 E(B-V) = 0.44
2500  0.00  0.40 -8.1886
2500 -0.50  0.40 -8.6310
2500 -0.75  0.40 -8.7175
2600  0.00  0.40 -7.6249
2600  0.25  0.40 -7.4295
2600  0.50  0.40 -7.2514
2600 -0.25  0.40 -7.8200
2600 -0.50  0.40 -7.9859
2600 -0.75  0.40 -8.0691
2700  0.00  0.40 -7.1213
2700  0.25  0.40 -6.9785
2700  0.50  0.40 -6.8455
2700 -0.25  0.40 -7.2683
2700 -0.50  0.40 -7.3957
2700 -0.75  0.40 -7.4643
2800  0.00  0.40 -6.6759
2800  0.25  0.40 -6.5763
2800  0.50  0.40 -6.4834
2800 -0.25  0.40 -6.7759
2800 -0.50  0.40 -6.8619
2800 -0.75  0.40 -6.9119
2900  0.00  0.40 -6.2811
2900  0.25  0.40 -6.2206
2900  0.50  0.40 -6.1645
2900 -0.25  0.40 -6.3406
2900 -0.50  0.40 -6.3905
2900 -0.75  0.40 -6.4153
3000  0.00  0.40 -5.9343
3000  0.25  0.40 -5.9101
3000  0.50  0.40 -5.8907
3000 -0.25  0.40 -5.9584
3000 -0.50  0.40 -5.9769
3000 -0.75  0.40 -5.9832
3100  0.00  0.40 -5.6333
3100  0.25  0.40 -5.6444
3100  0.50  0.40 -5.6627
3100 -0.25  0.40 -5.6257
3100 -0.50  0.40 -5.6188
3100 -0.75  0.40 -5.6112
3200  0.00  0.40 -5.3748
3200  0.25  0.40 -5.4202
3200  0.50  0.40 -5.4758
3200  0.75  0.40 -5.5403
3200 -0.25  0.40 -5.3385
3200 -0.50  0.40 -5.3113
3200 -0.75  0.40 -5.2944
3300  0.00  0.40 -5.1527
3300  0.25  0.40 -5.2293
3300  0.50  0.40 -5.3193
3300  0.75  0.40 -5.4189
3300  1.00  0.40 -5.5215
3300 -0.25  0.40 -5.0916
3300 -0.50  0.40 -5.0488
3300 -0.75  0.40 -5.0258
3400  0.00  0.40 -4.9584
3400  1.00  0.40 -5.4379
3400 -0.25  0.40 -4.8785
3400 -0.50  0.40 -4.8247
3400 -0.75  0.40 -4.7976
3500  0.00  0.40 -4.7843
3500  0.25  0.40 -4.9074
3500  0.50  0.40 -5.0553
3500 -0.25  0.40 -4.6920
3500 -0.50  0.40 -4.6321
3500 -0.75  0.40 -4.6026
3600  0.25  0.40 -4.7604
3600  0.50  0.40 -4.9269
3600  0.75  0.40 -5.0941
3600  1.00  0.40 -5.2278
3600 -0.25  0.40 -4.5249
3600 -0.50  0.40 -4.4640
3600 -0.75  0.40 -4.4335
3700  0.00  0.40 -4.4681
3700  0.25  0.40 -4.6090
3700  0.50  0.40 -4.7808
3700  0.75  0.40 -4.9444
3700  1.00  0.40 -5.0764
3700 -0.25  0.40 -4.3718
3700 -0.50  0.40 -4.3144
3700 -0.75  0.40 -4.2843
3800  0.25  0.40 -4.4457
3800  0.50  0.40 -4.6006
3800  0.75  0.40 -4.7447
3800  1.00  0.40 -4.8687
3800 -0.25  0.40 -4.2307
3800 -0.50  0.40 -4.1789
3800 -0.75  0.40 -4.1492
3900  0.00  0.40 -4.1733
3900  0.25  0.40 -4.2774
3900  0.50  0.40 -4.3983
3900  0.75  0.40 -4.5113
3900  1.00  0.40 -4.6173
3900 -0.25  0.40 -4.1007
3900 -0.50  0.40 -4.0540
3900 -0.75  0.40 -4.0237
4000  0.00  0.40 -4.0368
4000  0.25  0.40 -4.1134
4000  0.50  0.40 -4.1983
4000  0.75  0.40 -4.2820
4000  1.00  0.40 -4.3682
4000 -0.25  0.40 -3.9789
4000 -0.50  0.40 -3.9364
4000 -0.75  0.40 -3.9044
4250  0.00  0.40 -3.7141
4250  0.25  0.40 -3.7490
4250  0.50  0.40 -3.7856
4250  0.75  0.40 -3.8270
4250  1.00  0.40 -3.8753
4250 -0.25  0.40 -3.6807
4250 -0.50  0.40 -3.6475
4250 -0.75  0.40 -3.6138
4500  0.00  0.40 -3.4087
4500  0.25  0.40 -3.4421
4500  0.50  0.40 -3.4754
4500  0.75  0.40 -3.5096
4500  1.00  0.40 -3.5463
4500 -0.25  0.40 -3.3751
4500 -0.50  0.40 -3.3421
4500 -0.75  0.40 -3.3109
4750  0.00  0.40 -3.1314
4750  0.25  0.40 -3.1692
4750  0.50  0.40 -3.2094
4750  0.75  0.40 -3.2510
4750  1.00  0.40 -3.2935
4750 -0.25  0.40 -3.0970
4750 -0.50  0.40 -3.0667
4750 -0.75  0.40 -3.0409
5000  0.00  0.40 -2.9024
5000  0.25  0.40 -2.9358
5000  0.50  0.40 -2.9753
5000  0.75  0.40 -3.0205
5000  1.00  0.40 -3.0703
5000 -0.25  0.40 -2.8753
5000 -0.50  0.40 -2.8533
5000 -0.75  0.40 -2.8361
5250  0.00  0.40 -2.7230
5250  0.25  0.40 -2.7484
5250  0.50  0.40 -2.7811
5250  0.75  0.40 -2.8221
5250  1.00  0.40 -2.8714
5250 -0.25  0.40 -2.7041
5250 -0.50  0.40 -2.6901
5250 -0.75  0.40 -2.6805
5500  0.00  0.40 -2.5812
5500  0.25  0.40 -2.5992
5500  0.50  0.40 -2.6243
5500  0.75  0.40 -2.6582
5500  1.00  0.40 -2.7020
5500 -0.25  0.40 -2.5695
5500 -0.50  0.40 -2.5621
5500 -0.75  0.40 -2.5585
5750  0.00  0.40 -2.4662
5750  0.25  0.40 -2.4775
5750  0.50  0.40 -2.4958
5750  0.75  0.40 -2.5227
5750  1.00  0.40 -2.5597
5750 -0.25  0.40 -2.4606
5750 -0.50  0.40 -2.4591
5750 -0.75  0.40 -2.4607
6000  0.00  0.40 -2.3716
6000  0.25  0.40 -2.3768
6000  0.50  0.40 -2.3886
6000  0.75  0.40 -2.4088
6000  1.00  0.40 -2.4389
6000 -0.25  0.40 -2.3719
6000 -0.50  0.40 -2.3758
6000 -0.75  0.40 -2.3823
6250  0.00  0.40 -2.2938
6250  0.25  0.40 -2.2931
6250  0.50  0.40 -2.2987
6250  0.75  0.40 -2.3123
6250  1.00  0.40 -2.3356
6250 -0.25  0.40 -2.2997
6250 -0.50  0.40 -2.3089
6250 -0.75  0.40 -2.3197
6500  0.00  0.40 -2.2299
6500  0.25  0.40 -2.2235
6500  0.50  0.40 -2.2233
6500  0.75  0.40 -2.2308
6500  1.00  0.40 -2.2473
6500 -0.25  0.40 -2.2411
6500 -0.50  0.40 -2.2549
6500 -0.75  0.40 -2.2693
6750  0.00  0.40 -2.1776
6750  0.25  0.40 -2.1658
6750  0.50  0.40 -2.1599
6750  0.75  0.40 -2.1616
6750  1.00  0.40 -2.1720
6750 -0.25  0.40 -2.1934
6750 -0.50  0.40 -2.2106
6750 -0.75  0.40 -2.2274
7000  0.00  0.40 -2.1349
7000  0.25  0.40 -2.1186
7000  0.50  0.40 -2.1074
7000  0.75  0.40 -2.1035
7000  1.00  0.40 -2.1080
7000 -0.25  0.40 -2.1540
7000 -0.50  0.40 -2.1732
7000 -0.75  0.40 -2.1910
7250  0.00  0.40 -2.0996
7250  0.25  0.40 -2.0799
7250  0.50  0.40 -2.0640
7250  0.75  0.40 -2.0547
7250  1.00  0.40 -2.0537
7250 -0.25  0.40 -2.1204
7250 -0.50  0.40 -2.1402
7250 -0.75  0.40 -2.1580
7500  0.00  0.40 -2.0696
7500  0.25  0.40 -2.0482
7500  0.50  0.40 -2.0288
7500  0.75  0.40 -2.0147
7500  1.00  0.40 -2.0082
7500 -0.25  0.40 -2.0909
7500 -0.50  0.40 -2.1104
7500 -0.75  0.40 -2.1275
7750  0.00  0.40 -2.0441
7750  0.25  0.40 -2.0222
7750  0.50  0.40 -2.0009
7750  0.75  0.40 -1.9832
7750  1.00  0.40 -1.9714
7750 -0.25  0.40 -2.0648
7750 -0.50  0.40 -2.0833
7750 -0.75  0.40 -2.0994
8000  0.25  0.40 -2.0009
8000  0.50  0.40 -1.9791
8000  0.75  0.40 -1.9589
