 E(B-V) = 0.44
2500  0.00  0.40 -3.9958
2500 -0.50  0.40 -3.9715
2500 -0.75  0.40 -3.8778
2600  0.00  0.40 -3.7267
2600  0.25  0.40 -3.6893
2600  0.50  0.40 -3.6259
2600 -0.25  0.40 -3.7284
2600 -0.50  0.40 -3.6914
2600 -0.75  0.40 -3.6059
2700  0.00  0.40 -3.4646
2700  0.25  0.40 -3.4442
2700  0.50  0.40 -3.4011
2700 -0.25  0.40 -3.4597
2700 -0.50  0.40 -3.4222
2700 -0.75  0.40 -3.3425
2800  0.00  0.40 -3.2151
2800  0.25  0.40 -3.2099
2800  0.50  0.40 -3.1902
2800 -0.25  0.40 -3.2003
2800 -0.50  0.40 -3.1588
2800 -0.75  0.40 -3.0829
2900  0.00  0.40 -2.9814
2900  0.25  0.40 -2.9956
2900  0.50  0.40 -3.0020
2900 -0.25  0.40 -2.9540
2900 -0.50  0.40 -2.9051
2900 -0.75  0.40 -2.8238
3000  0.00  0.40 -2.7715
3000  0.25  0.40 -2.8091
3000  0.50  0.40 -2.8440
3000 -0.25  0.40 -2.7261
3000 -0.50  0.40 -2.6638
3000 -0.75  0.40 -2.5747
3100  0.00  0.40 -2.5903
3100  0.25  0.40 -2.6545
3100  0.50  0.40 -2.7196
3100 -0.25  0.40 -2.5226
3100 -0.50  0.40 -2.4424
3100 -0.75  0.40 -2.3422
3200  0.00  0.40 -2.4389
3200  0.25  0.40 -2.5308
3200  0.50  0.40 -2.6258
3200  0.75  0.40 -2.7209
3200 -0.25  0.40 -2.3461
3200 -0.50  0.40 -2.2455
3200 -0.75  0.40 -2.1344
3300  0.00  0.40 -2.3123
3300  0.25  0.40 -2.4315
3300  0.50  0.40 -2.5539
3300  0.75  0.40 -2.6763
3300  1.00  0.40 -2.7854
3300 -0.25  0.40 -2.1941
3300 -0.50  0.40 -2.0738
3300 -0.75  0.40 -1.9534
3400  0.00  0.40 -2.2013
3400  1.00  0.40 -2.7669
3400 -0.25  0.40 -2.0597
3400 -0.50  0.40 -1.9227
3400 -0.75  0.40 -1.7974
3500  0.00  0.40 -2.0943
3500  0.25  0.40 -2.2634
3500  0.50  0.40 -2.4361
3500 -0.25  0.40 -1.9331
3500 -0.50  0.40 -1.7860
3500 -0.75  0.40 -1.6615
3600  0.25  0.40 -2.1691
3600  0.50  0.40 -2.3638
3600  0.75  0.40 -2.5417
3600  1.00  0.40 -2.6805
3600 -0.25  0.40 -1.8051
3600 -0.50  0.40 -1.6578
3600 -0.75  0.40 -1.5412
3700  0.00  0.40 -1.8482
3700  0.25  0.40 -2.0497
3700  0.50  0.40 -2.2552
3700  0.75  0.40 -2.4303
3700  1.00  0.40 -2.5688
3700 -0.25  0.40 -1.6741
3700 -0.50  0.40 -1.5363
3700 -0.75  0.40 -1.4341
3800  0.25  0.40 -1.9072
3800  0.50  0.40 -2.1037
3800  0.75  0.40 -2.2646
3800  1.00  0.40 -2.3995
3800 -0.25  0.40 -1.5466
3800 -0.50  0.40 -1.4244
3800 -0.75  0.40 -1.3395
3900  0.00  0.40 -1.5770
3900  0.25  0.40 -1.7534
3900  0.50  0.40 -1.9234
3900  0.75  0.40 -2.0619
3900  1.00  0.40 -2.1849
3900 -0.25  0.40 -1.4310
3900 -0.50  0.40 -1.3266
3900 -0.75  0.40 -1.2586
4000  0.00  0.40 -1.4530
4000  0.25  0.40 -1.5990
4000  0.50  0.40 -1.7349
4000  0.75  0.40 -1.8522
4000  1.00  0.40 -1.9635
4000 -0.25  0.40 -1.3311
4000 -0.50  0.40 -1.2450
4000 -0.75  0.40 -1.1917
4250  0.00  0.40 -1.1951
4250  0.25  0.40 -1.2581
4250  0.50  0.40 -1.3244
4250  0.75  0.40 -1.3984
4250  1.00  0.40 -1.4805
4250 -0.25  0.40 -1.1399
4250 -0.50  0.40 -1.1006
4250 -0.75  0.40 -1.0760
4500  0.00  0.40 -1.0116
4500  0.25  0.40 -1.0276
4500  0.50  0.40 -1.0535
4500  0.75  0.40 -1.0908
4500  1.00  0.40 -1.1402
4500 -0.25  0.40 -1.0029
4500 -0.50  0.40 -0.9987
4500 -0.75  0.40 -0.9964
4750  0.00  0.40 -0.9111
4750  0.25  0.40 -0.9056
4750  0.50  0.40 -0.9053
4750  0.75  0.40 -0.9130
4750  1.00  0.40 -0.9313
4750 -0.25  0.40 -0.9192
4750 -0.50  0.40 -0.9279
4750 -0.75  0.40 -0.9359
5000  0.00  0.40 -0.8579
5000  0.25  0.40 -0.8440
5000  0.50  0.40 -0.8313
5000  0.75  0.40 -0.8219
5000  1.00  0.40 -0.8185
5000 -0.25  0.40 -0.8716
5000 -0.50  0.40 -0.8842
5000 -0.75  0.40 -0.8953
5250  0.00  0.40 -0.8272
5250  0.25  0.40 -0.8096
5250  0.50  0.40 -0.7920
5250  0.75  0.40 -0.7753
5250  1.00  0.40 -0.7611
5250 -0.25  0.40 -0.8435
5250 -0.50  0.40 -0.8584
5250 -0.75  0.40 -0.8714
5500  0.00  0.40 -0.8112
5500  0.25  0.40 -0.7910
5500  0.50  0.40 -0.7703
5500  0.75  0.40 -0.7497
5500  1.00  0.40 -0.7306
5500 -0.25  0.40 -0.8298
5500 -0.50  0.40 -0.8466
5500 -0.75  0.40 -0.8616
5750  0.00  0.40 -0.8071
5750  0.25  0.40 -0.7846
5750  0.50  0.40 -0.7612
5750  0.75  0.40 -0.7376
5750  1.00  0.40 -0.7149
5750 -0.25  0.40 -0.8277
5750 -0.50  0.40 -0.8467
5750 -0.75  0.40 -0.8639
6000  0.00  0.40 -0.8123
6000  0.25  0.40 -0.7879
6000  0.50  0.40 -0.7625
6000  0.75  0.40 -0.7364
6000  1.00  0.40 -0.7107
6000 -0.25  0.40 -0.8349
6000 -0.50  0.40 -0.8564
6000 -0.75  0.40 -0.8763
6250  0.00  0.40 -0.8245
6250  0.25  0.40 -0.7984
6250  0.50  0.40 -0.7714
6250  0.75  0.40 -0.7435
6250  1.00  0.40 -0.7156
6250 -0.25  0.40 -0.8495
6250 -0.50  0.40 -0.8736
6250 -0.75  0.40 -0.8962
6500  0.00  0.40 -0.8423
6500  0.25  0.40 -0.8142
6500  0.50  0.40 -0.7857
6500  0.75  0.40 -0.7566
6500  1.00  0.40 -0.7273
6500 -0.25  0.40 -0.8697
6500 -0.50  0.40 -0.8962
6500 -0.75  0.40 -0.9205
6750  0.00  0.40 -0.8647
6750  0.25  0.40 -0.8345
6750  0.50  0.40 -0.8043
6750  0.75  0.40 -0.7740
6750  1.00  0.40 -0.7439
6750 -0.25  0.40 -0.8940
6750 -0.50  0.40 -0.9216
6750 -0.75  0.40 -0.9461
7000  0.00  0.40 -0.8907
7000  0.25  0.40 -0.8590
7000  0.50  0.40 -0.8271
7000  0.75  0.40 -0.7956
7000  1.00  0.40 -0.7646
7000 -0.25  0.40 -0.9207
7000 -0.50  0.40 -0.9480
7000 -0.75  0.40 -0.9717
7250  0.00  0.40 -0.9188
7250  0.25  0.40 -0.8868
7250  0.50  0.40 -0.8538
7250  0.75  0.40 -0.8210
7250  1.00  0.40 -0.7891
7250 -0.25  0.40 -0.9483
7250 -0.50  0.40 -0.9744
7250 -0.75  0.40 -0.9967
7500  0.00  0.40 -0.9482
7500  0.25  0.40 -0.9171
7500  0.50  0.40 -0.8840
7500  0.75  0.40 -0.8504
7500  1.00  0.40 -0.8176
7500 -0.25  0.40 -0.9764
7500 -0.50  0.40 -1.0008
7500 -0.75  0.40 -1.0213
7750  0.00  0.40 -0.9790
7750  0.25  0.40 -0.9494
7750  0.50  0.40 -0.9173
7750  0.75  0.40 -0.8839
7750  1.00  0.40 -0.8506
7750 -0.25  0.40 -1.0050
7750 -0.50  0.40 -1.0274
7750 -0.75  0.40 -1.0460
8000  0.25  0.40 -0.9838
8000  0.50  0.40 -0.9536
8000  0.75  0.40 -0.9214
