 E(B-V) = 0.44
2500  0.00  0.40 -1.6374
2500  0.25  0.40 -1.6889
2500  0.50  0.40 -1.6818
2500 -0.25  0.40 -1.5136
2500 -0.50  0.40 -1.3565
2500 -0.75  0.40 -1.2222
2600  0.00  0.40 -1.5263
2600  0.50  0.40 -1.6212
2600 -0.50  0.40 -1.2263
2600 -0.75  0.40 -1.0636
2700  0.00  0.40 -1.4314
2700  0.25  0.40 -1.5279
2700  0.50  0.40 -1.5842
2700 -0.25  0.40 -1.2963
2700 -0.50  0.40 -1.1220
2700 -0.75  0.40 -0.9371
2800  0.00  0.40 -1.3552
2800  0.25  0.40 -1.4795
2800  0.50  0.40 -1.5697
2800 -0.25  0.40 -1.2036
2800 -0.50  0.40 -1.0306
2800 -0.75  0.40 -0.8396
2900  0.00  0.40 -1.2961
2900  0.25  0.40 -1.4485
2900  0.50  0.40 -1.5720
2900 -0.25  0.40 -1.1256
2900 -0.50  0.40 -0.9487
2900 -0.75  0.40 -0.7639
3000  0.00  0.40 -1.2487
3000  0.25  0.40 -1.4271
3000  0.50  0.40 -1.5814
3000 -0.25  0.40 -1.0602
3000 -0.50  0.40 -0.8768
3000 -0.75  0.40 -0.7015
3100  0.00  0.40 -1.2032
3100  0.25  0.40 -1.4022
3100  0.50  0.40 -1.5828
3100 -0.25  0.40 -1.0019
3100 -0.50  0.40 -0.8142
3100 -0.75  0.40 -0.6474
3200  0.00  0.40 -1.1454
3200  0.25  0.40 -1.3549
3200  0.50  0.40 -1.5535
3200  0.75  0.40 -1.7270
3200  1.00  0.40 -1.8662
3200 -0.25  0.40 -0.9412
3200 -0.50  0.40 -0.7568
3200 -0.75  0.40 -0.6003
3300  0.00  0.40 -1.0544
3300  0.25  0.40 -1.2585
3300  0.50  0.40 -1.4606
3300  0.75  0.40 -1.6475
3300  1.00  0.40 -1.8081
3300 -0.25  0.40 -0.8623
3300 -0.50  0.40 -0.6937
3300 -0.75  0.40 -0.5553
3400  0.00  0.40 -0.9063
3400  0.25  0.40 -1.0814
3400  0.50  0.40 -1.2594
3400  0.75  0.40 -1.4359
3400  1.00  0.40 -1.6017
3400 -0.25  0.40 -0.7458
3400 -0.50  0.40 -0.6093
3400 -0.75  0.40 -0.5015
3500  0.00  0.40 -0.7190
3500  0.25  0.40 -0.8426
3500  0.50  0.40 -0.9708
3500  0.75  0.40 -1.1031
3500  1.00  0.40 -1.2294
3500 -0.25  0.40 -0.6091
3500 -0.50  0.40 -0.5184
3500 -0.75  0.40 -0.4484
3600  0.00  0.40 -0.5494
3600  0.25  0.40 -0.6202
3600  0.50  0.40 -0.7023
3600  0.75  0.40 -0.7897
3600  1.00  0.40 -0.8852
3600 -0.25  0.40 -0.4899
3600 -0.50  0.40 -0.4424
3600 -0.75  0.40 -0.4056
3700  0.00  0.40 -0.4271
3700  0.25  0.40 -0.4581
3700  0.50  0.40 -0.4997
3700  0.75  0.40 -0.5528
3700  1.00  0.40 -0.6168
3700 -0.25  0.40 -0.4041
3700 -0.50  0.40 -0.3874
3700 -0.75  0.40 -0.3742
3800  0.00  0.40 -0.3488
3800  0.25  0.40 -0.3546
3800  0.50  0.40 -0.3680
3800  0.75  0.40 -0.3906
3800  1.00  0.40 -0.4255
3800 -0.25  0.40 -0.3479
3800 -0.50  0.40 -0.3490
3800 -0.75  0.40 -0.3499
3900  0.00  0.40 -0.3003
3900  0.25  0.40 -0.2918
3900  0.50  0.40 -0.2872
3900  1.00  0.40 -0.2995
3900 -0.25  0.40 -0.3104
3900 -0.50  0.40 -0.3200
3900 -0.75  0.40 -0.3276
4000  0.00  0.40 -0.2682
4000  0.25  0.40 -0.2532
4000  0.50  0.40 -0.2389
4000  1.00  0.40 -0.2208
4000 -0.25  0.40 -0.2824
4000 -0.50  0.40 -0.2946
4000 -0.75  0.40 -0.3043
4250  0.00  0.40 -0.2134
4250  0.25  0.40 -0.1976
4250  0.50  0.40 -0.1788
4250  0.75  0.40 -0.1571
4250  1.00  0.40 -0.1332
4250 -0.25  0.40 -0.2267
4250 -0.50  0.40 -0.2377
4250 -0.75  0.40 -0.2469
4500  0.00  0.40 -0.1729
4500  0.25  0.40 -0.1582
4500  0.50  0.40 -0.1411
4500  0.75  0.40 -0.1205
4500  1.00  0.40 -0.0958
4500 -0.25  0.40 -0.1857
4500 -0.50  0.40 -0.1970
4500 -0.75  0.40 -0.2065
4750  0.00  0.40 -0.1485
4750  0.25  0.40 -0.1326
4750  0.50  0.40 -0.1145
4750  0.75  0.40 -0.0936
4750  1.00  0.40 -0.0687
4750 -0.25  0.40 -0.1627
4750 -0.50  0.40 -0.1750
4750 -0.75  0.40 -0.1852
5000  0.00  0.40 -0.1406
5000  0.25  0.40 -0.1227
5000  0.50  0.40 -0.1026
5000  0.75  0.40 -0.0796
5000  1.00  0.40 -0.0529
5000 -0.25  0.40 -0.1563
5000 -0.50  0.40 -0.1698
5000 -0.75  0.40 -0.1810
5250  0.00  0.40 -0.1471
5250  0.25  0.40 -0.1276
5250  0.50  0.40 -0.1054
5250  0.75  0.40 -0.0801
5250  1.00  0.40 -0.0512
5250 -0.25  0.40 -0.1640
5250 -0.50  0.40 -0.1785
5250 -0.75  0.40 -0.1906
5500  0.00  0.40 -0.1651
5500  0.25  0.40 -0.1449
5500  0.50  0.40 -0.1215
5500  0.75  0.40 -0.0947
5500  1.00  0.40 -0.0641
5500 -0.25  0.40 -0.1825
5500 -0.50  0.40 -0.1976
5500 -0.75  0.40 -0.2109
5750  0.00  0.40 -0.1914
5750  0.25  0.40 -0.1712
5750  0.50  0.40 -0.1479
5750  0.75  0.40 -0.1208
5750  1.00  0.40 -0.0896
5750 -0.25  0.40 -0.2091
5750 -0.50  0.40 -0.2250
5750 -0.75  0.40 -0.2398
6000  0.00  0.40 -0.2246
6000  0.25  0.40 -0.2045
6000  0.50  0.40 -0.1817
6000  0.75  0.40 -0.1554
6000  1.00  0.40 -0.1247
6000 -0.25  0.40 -0.2427
6000 -0.50  0.40 -0.2594
6000 -0.75  0.40 -0.2748
6250  0.00  0.40 -0.2638
6250  0.25  0.40 -0.2438
6250  0.50  0.40 -0.2216
6250  1.00  0.40 -0.1670
6250 -0.25  0.40 -0.2821
6250 -0.50  0.40 -0.2990
6250 -0.75  0.40 -0.3141
6500  0.00  0.40 -0.3081
6500  0.50  0.40 -0.2667
6500  1.00  0.40 -0.2149
6500 -0.50  0.40 -0.3425
6500 -0.75  0.40 -0.3568
6750  0.00  0.40 -0.3571
6750  0.25  0.40 -0.3379
6750  0.50  0.40 -0.3169
6750  0.75  0.40 -0.2938
6750  1.00  0.40 -0.2684
6750 -0.50  0.40 -0.3898
7000  0.00  0.40 -0.4111
7000  0.25  0.40 -0.3930
7000  0.50  0.40 -0.3731
7000  0.75  0.40 -0.3515
7000  1.00  0.40 -0.3276
7000 -0.50  0.40 -0.4412
7000 -0.75  0.40 -0.4530
7250  0.00  0.40 -0.4704
7250  0.25  0.40 -0.4539
7250  0.50  0.40 -0.4350
7250  0.75  0.40 -0.4137
7250  1.00  0.40 -0.3896
7250 -0.25  0.40 -0.4847
7250 -0.50  0.40 -0.4970
7250 -0.75  0.40 -0.5072
7500  0.00  0.40 -0.5309
7500  0.25  0.40 -0.5152
7500  0.50  0.40 -0.4969
7500  0.75  0.40 -0.4761
7500  1.00  0.40 -0.4528
7500 -0.25  0.40 -0.5442
7500 -0.50  0.40 -0.5556
7500 -0.75  0.40 -0.5644
7750  0.00  0.40 -0.5894
7750  0.25  0.40 -0.5751
7750  0.50  0.40 -0.5584
7750  0.75  0.40 -0.5392
7750  1.00  0.40 -0.5174
7750 -0.25  0.40 -0.6015
7750 -0.50  0.40 -0.6122
7750 -0.75  0.40 -0.6202
8000  0.00  0.40 -0.6476
8000  0.25  0.40 -0.6347
8000  0.50  0.40 -0.6197
8000  0.75  0.40 -0.6022
8000  1.00  0.40 -0.5822
8000 -0.25  0.40 -0.6588
8000 -0.50  0.40 -0.6689
8000 -0.75  0.40 -0.6764
