 E(B-V) = 0.44
2500  0.00  0.40 -6.8358
2500  0.50  0.40 -6.5140
2500 -0.25  0.40 -6.9539
2500 -0.75  0.40 -6.9870
2600  0.00  0.40 -6.2965
2600  0.25  0.40 -6.1943
2600  0.50  0.40 -6.0821
2600 -0.25  0.40 -6.3756
2600 -0.50  0.40 -6.4131
2600 -0.75  0.40 -6.3667
2700  0.25  0.40 -5.7518
2700  0.50  0.40 -5.6980
2700 -0.50  0.40 -5.8387
2700 -0.75  0.40 -5.7700
2800  0.00  0.40 -5.3661
2800  0.25  0.40 -5.3692
2800  0.50  0.40 -5.3726
2800 -0.25  0.40 -5.3548
2800 -0.50  0.40 -5.3141
2800 -0.75  0.40 -5.2149
2900  0.00  0.40 -4.9959
2900  0.25  0.40 -5.0526
2900 -0.25  0.40 -4.9342
2900 -0.50  0.40 -4.8489
2900 -0.75  0.40 -4.7177
3000  0.00  0.40 -4.6928
3000  0.25  0.40 -4.8039
3000  0.50  0.40 -4.9202
3000 -0.25  0.40 -4.5802
3000 -0.50  0.40 -4.4497
3000 -0.75  0.40 -4.2865
3100  0.00  0.40 -4.4517
3100  0.25  0.40 -4.6143
3100  0.50  0.40 -4.7780
3100 -0.25  0.40 -4.2880
3100 -0.50  0.40 -4.1133
3100 -0.75  0.40 -3.9223
3200  0.00  0.40 -4.2573
3200  0.25  0.40 -4.4667
3200  0.50  0.40 -4.6688
3200 -0.25  0.40 -4.0456
3200 -0.50  0.40 -3.8311
3200 -0.75  0.40 -3.6188
3300  0.25  0.40 -4.3417
3300  0.50  0.40 -4.5740
3300  0.75  0.40 -4.7512
3300 -0.25  0.40 -3.8351
3300 -0.50  0.40 -3.5885
3300 -0.75  0.40 -3.3639
3400  1.00  0.40 -4.7620
3400 -0.25  0.40 -3.6376
3400 -0.50  0.40 -3.3703
3400 -0.75  0.40 -3.1449
3500  0.25  0.40 -4.0762
3500  0.50  0.40 -4.3429
3500 -0.25  0.40 -3.4359
3500 -0.50  0.40 -3.1637
3500 -0.75  0.40 -2.9515
3600  0.00  0.40 -3.5405
3600  0.25  0.40 -3.8722
3600  0.50  0.40 -4.1415
3600  0.75  0.40 -4.3467
3600  1.00  0.40 -4.5196
3600 -0.25  0.40 -3.2209
3600 -0.50  0.40 -2.9639
3600 -0.75  0.40 -2.7778
3700  0.00  0.40 -3.3018
3700  0.25  0.40 -3.6106
3700  0.50  0.40 -3.8650
3700  0.75  0.40 -4.0761
3700  1.00  0.40 -4.2617
3700 -0.25  0.40 -3.0059
3700 -0.50  0.40 -2.7783
3700 -0.75  0.40 -2.6235
3800  0.00  0.40 -3.0577
3800  0.25  0.40 -3.3129
3800  0.50  0.40 -3.5304
3800  0.75  0.40 -3.7263
3800  1.00  0.40 -3.9079
3800 -0.25  0.40 -2.8072
3800 -0.50  0.40 -2.6158
3800 -0.75  0.40 -2.4906
3900  0.00  0.40 -2.8223
3900  0.25  0.40 -3.0144
3900  0.50  0.40 -3.1902
3900  0.75  0.40 -3.3616
3900  1.00  0.40 -3.5294
3900 -0.25  0.40 -2.6291
3900 -0.50  0.40 -2.4780
3900 -0.75  0.40 -2.3789
4000  0.00  0.40 -2.6049
4000  0.25  0.40 -2.7417
4000  0.50  0.40 -2.8811
4000  0.75  0.40 -3.0269
4000  1.00  0.40 -3.1775
4000 -0.25  0.40 -2.4690
4000 -0.50  0.40 -2.3587
4000 -0.75  0.40 -2.2838
4250  0.00  0.40 -2.1816
4250  0.25  0.40 -2.2379
4250  0.50  0.40 -2.3089
4250  0.75  0.40 -2.3952
4250  1.00  0.40 -2.4964
4250 -0.25  0.40 -2.1376
4250 -0.50  0.40 -2.1029
4250 -0.75  0.40 -2.0763
4500  0.00  0.40 -1.9221
4500  0.25  0.40 -1.9422
4500  0.50  0.40 -1.9721
4500  0.75  0.40 -2.0144
4500  1.00  0.40 -2.0712
4500 -0.25  0.40 -1.9088
4500 -0.50  0.40 -1.8997
4500 -0.75  0.40 -1.8925
4750  0.00  0.40 -1.7535
4750  0.25  0.40 -1.7589
4750  0.50  0.40 -1.7691
4750  0.75  0.40 -1.7866
4750  1.00  0.40 -1.8142
4750 -0.25  0.40 -1.7507
4750 -0.50  0.40 -1.7491
4750 -0.75  0.40 -1.7478
5000  0.00  0.40 -1.6307
5000  0.25  0.40 -1.6296
5000  0.50  0.40 -1.6312
5000  0.75  0.40 -1.6374
5000  1.00  0.40 -1.6503
5000 -0.25  0.40 -1.6334
5000 -0.50  0.40 -1.6368
5000 -0.75  0.40 -1.6403
5250  0.00  0.40 -1.5399
5250  0.25  0.40 -1.5335
5250  0.50  0.40 -1.5295
5250  0.75  0.40 -1.5294
