 E(B-V) = 0.44
2500  0.00  0.40 -7.2031
2500  0.25  0.40 -6.9649
2500  0.50  0.40 -6.7478
2500 -0.25  0.40 -7.4605
2500 -0.50  0.40 -7.7428
2500 -0.75  0.40 -8.0566
2600  0.00  0.40 -6.9064
2600  0.25  0.40 -6.7016
2600  0.50  0.40 -6.5362
2600 -0.25  0.40 -7.1315
2600 -0.50  0.40 -7.3767
2600 -0.75  0.40 -7.6469
2700  0.00  0.40 -6.6539
2700  0.25  0.40 -6.4956
2700 -0.25  0.40 -6.8444
2700 -0.50  0.40 -7.0569
2700 -0.75  0.40 -7.2905
2800  0.00  0.40 -6.4521
2800  0.25  0.40 -6.3497
2800  0.50  0.40 -6.2963
2800 -0.25  0.40 -6.6006
2800 -0.50  0.40 -6.7785
2800 -0.75  0.40 -6.9790
2900  0.25  0.40 -6.2472
2900 -0.25  0.40 -6.4032
2900 -0.50  0.40 -6.5424
2900 -0.75  0.40 -6.7090
3000  0.00  0.40 -6.1929
3000  0.25  0.40 -6.1741
3000  0.50  0.40 -6.1988
3000 -0.25  0.40 -6.2500
3000 -0.50  0.40 -6.3493
3000 -0.75  0.40 -6.4806
3100  0.00  0.40 -6.1131
3100  0.25  0.40 -6.1247
3100  0.50  0.40 -6.1737
3100 -0.25  0.40 -6.1343
3100 -0.50  0.40 -6.1955
3100 -0.75  0.40 -6.2922
3200  0.00  0.40 -6.0552
3200  0.25  0.40 -6.0901
3200  0.50  0.40 -6.1471
3200 -0.25  0.40 -6.0487
3200 -0.50  0.40 -6.0753
3200 -0.75  0.40 -6.1397
3300  0.00  0.40 -6.0149
3300  0.25  0.40 -6.0575
3300  0.50  0.40 -6.1110
3300  0.75  0.40 -6.1747
3300 -0.25  0.40 -5.9873
3300 -0.50  0.40 -5.9860
3300 -0.75  0.40 -6.0192
3400  0.00  0.40 -5.9755
3400  0.25  0.40 -6.0160
3400  0.50  0.40 -6.0627
3400  0.75  0.40 -6.1153
3400  1.00  0.40 -6.1715
3400 -0.25  0.40 -5.9433
3400 -0.50  0.40 -5.9255
3400 -0.75  0.40 -5.9290
3500  0.00  0.40 -5.9255
3500  0.25  0.40 -5.9622
3500  0.50  0.40 -6.0005
3500  0.75  0.40 -6.0405
3500  1.00  0.40 -6.0802
3500 -0.25  0.40 -5.8918
3500 -0.50  0.40 -5.8685
3500 -0.75  0.40 -5.8549
3600  0.00  0.40 -5.8601
3600  0.25  0.40 -5.8923
3600  0.50  0.40 -5.9218
3600  0.75  0.40 -5.9497
3600  1.00  0.40 -5.9746
3600 -0.25  0.40 -5.8252
3600 -0.50  0.40 -5.7964
3600 -0.75  0.40 -5.7750
3700  0.00  0.40 -5.7801
3700  0.25  0.40 -5.8108
3700  0.50  0.40 -5.8358
3700  0.75  0.40 -5.8572
3700  1.00  0.40 -5.8742
3700 -0.25  0.40 -5.7425
3700 -0.50  0.40 -5.7041
3700 -0.75  0.40 -5.6732
3800  0.00  0.40 -5.6884
3800  0.25  0.40 -5.7243
3800  0.50  0.40 -5.7525
3800  0.75  0.40 -5.7752
3800  1.00  0.40 -5.7919
3800 -0.25  0.40 -5.6436
3800 -0.50  0.40 -5.5924
3800 -0.75  0.40 -5.5441
3900  0.00  0.40 -5.5859
3900  0.25  0.40 -5.6343
3900  0.50  0.40 -5.6734
3900  0.75  0.40 -5.7039
3900  1.00  0.40 -5.7251
3900 -0.25  0.40 -5.5279
3900 -0.50  0.40 -5.4616
3900 -0.75  0.40 -5.3929
4000  0.00  0.40 -5.4710
4000  0.25  0.40 -5.5385
4000  0.50  0.40 -5.5947
4000  1.00  0.40 -5.6682
4000 -0.25  0.40 -5.3940
4000 -0.50  0.40 -5.3100
4000 -0.75  0.40 -5.2223
4250  0.00  0.40 -5.1234
4250  0.25  0.40 -5.2559
4250  0.50  0.40 -5.3726
4250  0.75  0.40 -5.4667
4250  1.00  0.40 -5.5337
4250 -0.25  0.40 -4.9849
4250 -0.50  0.40 -4.8487
4250 -0.75  0.40 -4.7209
4500  0.00  0.40 -4.7046
4500  0.25  0.40 -4.8958
4500  0.50  0.40 -5.0812
4500  0.75  0.40 -5.2426
4500  1.00  0.40 -5.3666
4500 -0.25  0.40 -4.5244
4500 -0.50  0.40 -4.3642
4500 -0.75  0.40 -4.2275
4750  0.00  0.40 -4.2822
4750  0.25  0.40 -4.4947
4750  0.50  0.40 -4.7202
4750  0.75  0.40 -4.9390
4750  1.00  0.40 -5.1283
4750 -0.25  0.40 -4.0963
4750 -0.50  0.40 -3.9403
4750 -0.75  0.40 -3.8127
5000  0.00  0.40 -3.8969
5000  0.25  0.40 -4.1037
5000  0.50  0.40 -4.3361
5000  0.75  0.40 -4.5792
5000  1.00  0.40 -4.8111
5000 -0.25  0.40 -3.7234
5000 -0.50  0.40 -3.5812
5000 -0.75  0.40 -3.4673
5250  0.00  0.40 -3.5556
5250  0.25  0.40 -3.7425
5250  0.50  0.40 -3.9614
5250  0.75  0.40 -4.2024
5250  1.00  0.40 -4.4477
5250 -0.25  0.40 -3.4025
5250 -0.50  0.40 -3.2786
5250 -0.75  0.40 -3.1800
5500  0.00  0.40 -3.2646
5500  0.25  0.40 -3.4248
5500  0.50  0.40 -3.6183
5500  0.75  0.40 -3.8398
5500  1.00  0.40 -4.0752
5500 -0.25  0.40 -3.1353
5500 -0.50  0.40 -3.0315
5750  0.00  0.40 -3.0281
5750  0.25  0.40 -3.1613
5750  0.50  0.40 -3.3248
5750  0.75  0.40 -3.5173
5750  1.00  0.40 -3.7293
5750 -0.25  0.40 -2.9221
5750 -0.50  0.40 -2.8375
5750 -0.75  0.40 -2.7705
6000  0.00  0.40 -2.8426
6000  0.25  0.40 -2.9511
