                 3 filters
 F560W F770WF1000W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0  2.9242  2.9829  3.0037
 0.0 3600   3.0  2.9014  2.9123  2.9577
 0.0 3600   5.0  2.9086  2.9179  2.9732
 0.0 4750   1.0  2.0769  2.1674  2.1765
 0.0 4750   3.0  2.0656  2.1244  2.1293
 0.0 4750   5.0  2.0813  2.1140  2.1171
 0.0 5750   3.0  1.4927  1.5094  1.5121
 0.0 5750   5.0  1.4865  1.5012  1.5028
 0.5 3600   1.0  2.9356  3.0051  3.0184
 0.5 3600   3.0  2.9377  2.9617  2.9940
 0.5 3600   5.0  2.9220  2.9225  2.9753
 0.5 4750   1.0  2.0668  2.1779  2.1890
 0.5 4750   3.0  2.0603  2.1304  2.1349
 0.5 4750   5.0  2.0796  2.1166  2.1191
 0.5 5750   3.0  1.4920  1.5191  1.5203
 0.5 5750   5.0  1.4872  1.5089  1.5091
 1.0 3600   1.0  2.9466  3.0243  3.0316
 1.0 3600   3.0  2.9673  3.0072  3.0263
 1.0 3600   5.0  2.9242  2.9080  2.9616
 1.0 4750   1.0  2.0587  2.1846  2.1999
 1.0 4750   3.0  2.0567  2.1334  2.1379
 1.0 4750   5.0  2.0801  2.1191  2.1215
 1.0 5750   3.0  1.4913  1.5327  1.5332
 1.0 5750   5.0  1.4888  1.5194  1.5183
-0.5 3600   1.0  2.9206  2.9578  2.9879
-0.5 3600   3.0  2.8728  2.8728  2.9284
-0.5 3600   5.0  2.8829  2.8857  2.9472
-0.5 4750   1.0  2.0854  2.1562  2.1649
-0.5 4750   3.0  2.0700  2.1164  2.1223
-0.5 4750   5.0  2.0836  2.1094  2.1136
-0.5 5750   3.0  1.4902  1.5018  1.5062
-0.5 5750   5.0  1.4838  1.4946  1.4976
-1.0 3600   1.0  2.9110  2.9281  2.9688
-1.0 3600   3.0  2.8467  2.8423  2.9049
-1.0 3600   5.0  2.8648  2.8646  2.9314
-1.0 4750   1.0  2.0967  2.1507  2.1593
-1.0 4750   3.0  2.0752  2.1116  2.1181
-1.0 4750   5.0  2.0861  2.1064  2.1114
-1.0 5750   3.0  1.4864  1.4955  1.5014
-1.0 5750   5.0  1.4807  1.4891  1.4935
-2.0 3600   1.0  2.8662  2.8536  2.9237
-2.0 3600   3.0  2.8445  2.8357  2.9133
-2.0 3600   5.0  2.8476  2.8743  2.9512
-2.0 4750   1.0  2.1218  2.1495  2.1596
-2.0 4750   3.0  2.0876  2.1097  2.1170
-2.0 4750   5.0  2.1046  2.1231  2.1284
-2.0 5750   3.0  1.4759  1.4844  1.4916
-2.0 5750   5.0  1.4768  1.4820  1.4874
-3.0 3600   1.0  2.8635  2.8484  2.9325
-3.0 3600   3.0  2.8600  2.8960  2.9705
-3.0 3600   5.0  2.7631  2.8502  2.9398
-3.0 4750   1.0  2.1328  2.1483  2.1594
-3.0 4750   3.0  2.1024  2.1142  2.1213
-3.0 4750   5.0  2.1135  2.1406  2.1541
-3.0 5750   3.0  1.4697  1.4784  1.4857
-3.0 5750   5.0  1.4728  1.4770  1.4819
