 E(B-V) = 0.08
2600  0.00 -0.40  2.8461
2600 -0.25 -0.40  2.8690
2600 -0.50 -0.40  2.8851
2600 -1.00 -0.40  2.8711
2600 -1.50 -0.40  2.7565
2700  0.00 -0.40  2.7957
2700  0.25 -0.40  2.7666
2700  0.50 -0.40  2.7369
2700  0.75 -0.40  2.7064
2700  1.00 -0.40  2.6756
2700 -0.25 -0.40  2.8227
2700 -0.50 -0.40  2.8469
2700 -0.75 -0.40  2.8674
2700 -1.00 -0.40  2.8812
2700 -1.50 -0.40  2.8439
2800  0.00 -0.40  2.7468
2800  0.25 -0.40  2.7179
2800  0.50 -0.40  2.6881
2800  0.75 -0.40  2.6586
2800  1.00 -0.40  2.6278
2800 -0.25 -0.40  2.7751
2800 -0.50 -0.40  2.8015
2800 -0.75 -0.40  2.8264
2800 -1.00 -0.40  2.8489
2800 -1.50 -0.40  2.8720
2900  0.00 -0.40  2.7023
2900  0.25 -0.40  2.6726
2900  0.50 -0.40  2.6435
2900  0.75 -0.40  2.6147
2900  1.00 -0.40  2.5873
2900 -0.25 -0.40  2.7312
2900 -0.50 -0.40  2.7587
2900 -0.75 -0.40  2.7851
2900 -1.00 -0.40  2.8102
2900 -1.50 -0.40  2.8503
3000  0.00 -0.40  2.6656
3000  0.25 -0.40  2.6375
3000  0.50 -0.40  2.6111
3000  0.75 -0.40  2.5844
3000  1.00 -0.40  2.5568
3000 -0.25 -0.40  2.6935
3000 -0.50 -0.40  2.7219
3000 -0.75 -0.40  2.7508
3000 -1.50 -0.40  2.8182
3100  0.00 -0.40  2.6330
3100  0.25 -0.40  2.6043
3100  0.50 -0.40  2.5772
3100  0.75 -0.40  2.5490
3100 -0.25 -0.40  2.6610
3100 -0.50 -0.40  2.6909
3100 -0.75 -0.40  2.7204
3100 -1.00 -0.40  2.7461
3100 -1.50 -0.40  2.7868
3200  0.00 -0.40  2.5970
3200  0.25 -0.40  2.5694
3200  0.50 -0.40  2.5414
3200 -0.25 -0.40  2.6262
3200 -0.50 -0.40  2.6568
3200 -0.75 -0.40  2.6860
3200 -1.00 -0.40  2.7115
3200 -1.50 -0.40  2.7562
3200 -2.00 -0.40  2.7849
3300  0.00 -0.40  2.5611
3300  0.25 -0.40  2.5325
3300 -0.25 -0.40  2.5917
3300 -0.50 -0.40  2.6209
3300 -0.75 -0.40  2.6493
3300 -1.00 -0.40  2.6759
3300 -1.50 -0.40  2.7227
3400  0.00 -0.40  2.5247
3400  0.25 -0.40  2.4958
3400 -0.25 -0.40  2.5542
3400 -0.50 -0.40  2.5830
3400 -0.75 -0.40  2.6119
3400 -1.00 -0.40  2.6396
3400 -1.50 -0.40  2.6855
3500  0.00 -0.40  2.4865
3500  0.25 -0.40  2.4568
3500  0.50 -0.40  2.4275
3500  0.75 -0.40  2.3989
3500 -0.25 -0.40  2.5161
3500 -0.50 -0.40  2.5457
3500 -0.75 -0.40  2.5743
3500 -1.00 -0.40  2.6010
3500 -1.50 -0.40  2.6440
3600  0.00 -0.40  2.4469
3600  0.25 -0.40  2.4171
3600  0.50 -0.40  2.3876
3600  0.75 -0.40  2.3586
3600 -0.25 -0.40  2.4766
3600 -0.50 -0.40  2.5058
3600 -0.75 -0.40  2.5334
3600 -1.00 -0.40  2.5587
3600 -1.50 -0.40  2.5980
3700  0.00 -0.40  2.4056
3700  0.25 -0.40  2.3760
3700  0.50 -0.40  2.3465
3700  0.75 -0.40  2.3173
3700 -0.25 -0.40  2.4347
3700 -0.50 -0.40  2.4629
3700 -0.75 -0.40  2.4892
3700 -1.00 -0.40  2.5128
3700 -1.50 -0.40  2.5481
3800  0.00 -0.40  2.3621
3800  0.25 -0.40  2.3331
3800  0.50 -0.40  2.3039
3800  0.75 -0.40  2.2748
3800 -0.25 -0.40  2.3903
3800 -0.50 -0.40  2.4173
3800 -0.75 -0.40  2.4420
3800 -1.00 -0.40  2.4638
3800 -1.50 -0.40  2.4952
3900  0.00 -0.40  2.3167
3900  0.25 -0.40  2.2885
3900  1.00 -0.40  2.2030
3900 -0.25 -0.40  2.3438
3900 -0.50 -0.40  2.3694
3900 -0.75 -0.40  2.3925
3900 -1.00 -0.40  2.4125
3900 -1.50 -0.40  2.4398
4000  0.00 -0.40  2.2699
4000  0.25 -0.40  2.2426
4000  1.00 -0.40  2.1589
4000 -0.25 -0.40  2.2959
4000 -0.50 -0.40  2.3199
4000 -0.75 -0.40  2.3413
4000 -1.00 -0.40  2.3593
4000 -1.50 -0.40  2.3823
4250  0.00 -0.40  2.1494
4250  0.25 -0.40  2.1251
4250  0.50 -0.40  2.0995
4250  0.75 -0.40  2.0731
4250  1.00 -0.40  2.0467
4250 -0.25 -0.40  2.1718
4250 -0.50 -0.40  2.1914
4250 -0.75 -0.40  2.2077
4250 -1.00 -0.40  2.2202
4500 -0.25 -0.40  2.0431
4500 -0.50 -0.40  2.0573
4500 -0.75 -0.40  2.0678
4500 -1.00 -0.40  2.0746
4750 -0.25 -0.40  1.9087
4750 -0.75 -0.40  1.9216
4750 -1.00 -0.40  1.9238
5000  0.00 -0.40  1.7614
5000  0.25 -0.40  1.7524
5000 -0.25 -0.40  1.7671
5000 -0.50 -0.40  1.7701
5000 -0.75 -0.40  1.7711
5000 -1.00 -0.40  1.7710
