 E(B-V) = 0.08
2600  0.00 -0.40  3.3965
2600 -0.25 -0.40  3.3977
2600 -0.50 -0.40  3.3899
2600 -1.00 -0.40  3.3195
2600 -1.50 -0.40  3.1813
2700  0.00 -0.40  3.3231
2700  0.25 -0.40  3.3134
2700  0.50 -0.40  3.3021
2700  0.75 -0.40  3.2891
2700  1.00 -0.40  3.2742
2700 -0.25 -0.40  3.3306
2700 -0.50 -0.40  3.3347
2700 -0.75 -0.40  3.3334
2700 -1.00 -0.40  3.3212
2700 -1.50 -0.40  3.2283
2800  0.00 -0.40  3.2528
2800  0.25 -0.40  3.2426
2800  0.50 -0.40  3.2314
2800  0.75 -0.40  3.2193
2800  1.00 -0.40  3.2051
2800 -0.25 -0.40  3.2622
2800 -0.50 -0.40  3.2702
2800 -0.75 -0.40  3.2767
2800 -1.00 -0.40  3.2797
2800 -1.50 -0.40  3.2504
2900  0.00 -0.40  3.1878
2900  0.25 -0.40  3.1771
2900  0.50 -0.40  3.1665
2900  0.75 -0.40  3.1555
2900  1.00 -0.40  3.1445
2900 -0.25 -0.40  3.1981
2900 -0.50 -0.40  3.2075
2900 -0.75 -0.40  3.2168
2900 -1.00 -0.40  3.2252
2900 -1.50 -0.40  3.2289
3000  0.00 -0.40  3.1303
3000  0.25 -0.40  3.1210
3000  0.50 -0.40  3.1129
3000  0.75 -0.40  3.1039
3000  1.00 -0.40  3.0932
3000 -0.25 -0.40  3.1397
3000 -0.50 -0.40  3.1501
3000 -0.75 -0.40  3.1619
3000 -1.50 -0.40  3.1863
3100  0.00 -0.40  3.0770
3100  0.25 -0.40  3.0675
3100  0.50 -0.40  3.0591
3100  0.75 -0.40  3.0493
3100 -0.25 -0.40  3.0863
3100 -0.50 -0.40  3.0978
3100 -0.75 -0.40  3.1101
3100 -1.00 -0.40  3.1205
3100 -1.50 -0.40  3.1372
3200  0.00 -0.40  3.0212
3200  0.25 -0.40  3.0129
3200  0.50 -0.40  3.0041
3200 -0.25 -0.40  3.0313
3200 -0.50 -0.40  3.0427
3200 -0.75 -0.40  3.0542
3200 -1.00 -0.40  3.0640
3200 -1.50 -0.40  3.0846
3200 -2.00 -0.40  3.0977
3300  0.00 -0.40  2.9652
3300  0.25 -0.40  2.9566
3300 -0.25 -0.40  2.9757
3300 -0.50 -0.40  2.9853
3300 -0.75 -0.40  2.9954
3300 -1.00 -0.40  3.0057
3300 -1.50 -0.40  3.0280
3400  0.00 -0.40  2.9080
3400  0.25 -0.40  2.8997
3400 -0.25 -0.40  2.9168
3400 -0.50 -0.40  2.9255
3400 -0.75 -0.40  2.9354
3400 -1.00 -0.40  2.9464
3400 -1.50 -0.40  2.9689
3500  0.00 -0.40  2.8463
3500  0.25 -0.40  2.8378
3500  0.50 -0.40  2.8293
3500  0.75 -0.40  2.8203
3500 -0.25 -0.40  2.8551
3500 -0.50 -0.40  2.8645
3500 -0.75 -0.40  2.8746
3500 -1.00 -0.40  2.8853
3500 -1.50 -0.40  2.9077
3600  0.00 -0.40  2.7844
3600  0.25 -0.40  2.7758
3600  0.50 -0.40  2.7674
3600  0.75 -0.40  2.7586
3600 -0.25 -0.40  2.7933
3600 -0.50 -0.40  2.8028
3600 -0.75 -0.40  2.8129
3600 -1.00 -0.40  2.8236
3600 -1.50 -0.40  2.8453
3700  0.00 -0.40  2.7225
3700  0.25 -0.40  2.7139
3700  0.50 -0.40  2.7054
3700  0.75 -0.40  2.6965
3700 -0.25 -0.40  2.7314
3700 -0.50 -0.40  2.7409
3700 -0.75 -0.40  2.7510
3700 -1.00 -0.40  2.7615
3700 -1.50 -0.40  2.7812
3800  0.00 -0.40  2.6608
3800  0.25 -0.40  2.6521
3800  0.50 -0.40  2.6436
3800  0.75 -0.40  2.6347
3800 -0.25 -0.40  2.6697
3800 -0.50 -0.40  2.6791
3800 -0.75 -0.40  2.6890
3800 -1.00 -0.40  2.6988
3800 -1.50 -0.40  2.7153
3900  0.00 -0.40  2.5993
3900  0.25 -0.40  2.5907
3900  1.00 -0.40  2.5637
3900 -0.25 -0.40  2.6081
3900 -0.50 -0.40  2.6173
3900 -0.75 -0.40  2.6265
3900 -1.00 -0.40  2.6352
3900 -1.50 -0.40  2.6475
4000  0.00 -0.40  2.5380
4000  0.25 -0.40  2.5296
4000  1.00 -0.40  2.5028
4000 -0.25 -0.40  2.5466
4000 -0.50 -0.40  2.5552
4000 -0.75 -0.40  2.5633
4000 -1.00 -0.40  2.5703
4000 -1.50 -0.40  2.5781
4250  0.00 -0.40  2.3858
4250  0.25 -0.40  2.3786
4250  0.50 -0.40  2.3709
4250  0.75 -0.40  2.3625
4250  1.00 -0.40  2.3533
4250 -0.25 -0.40  2.3923
4250 -0.50 -0.40  2.3976
4250 -0.75 -0.40  2.4012
4250 -1.00 -0.40  2.4029
4500 -0.25 -0.40  2.2344
4500 -0.50 -0.40  2.2351
4500 -0.75 -0.40  2.2342
4500 -1.00 -0.40  2.2321
4750 -0.25 -0.40  2.0729
4750 -0.75 -0.40  2.0667
4750 -1.00 -0.40  2.0635
5000  0.00 -0.40  1.9149
5000  0.25 -0.40  1.9179
5000 -0.25 -0.40  1.9109
5000 -0.50 -0.40  1.9070
5000 -0.75 -0.40  1.9034
5000 -1.00 -0.40  1.9003
