 E(B-V) = 0.08
2500 -0.25 -0.40  2.7870
2500 -0.50 -0.40  2.6801
2500 -0.75 -0.40  2.5676
2500 -1.50 -0.40  2.2042
2600 -0.25 -0.40  2.8523
2600 -0.50 -0.40  2.7571
2600 -0.75 -0.40  2.6540
2600 -1.00 -0.40  2.5439
2700  0.00 -0.40  2.9657
2700  0.25 -0.40  3.0213
2700  0.50 -0.40  3.0618
2700  0.75 -0.40  3.0882
2700  1.00 -0.40  3.1027
2700 -0.25 -0.40  2.8962
2700 -0.75 -0.40  2.7249
2700 -1.00 -0.40  2.6253
2700 -1.50 -0.40  2.4014
2800  0.00 -0.40  2.9665
2800  0.25 -0.40  3.0030
2800  0.50 -0.40  3.0259
2800  0.75 -0.40  3.0385
2800  1.00 -0.40  3.0440
2800 -0.25 -0.40  2.9154
2800 -0.50 -0.40  2.8505
2800 -0.75 -0.40  2.7739
2800 -1.00 -0.40  2.6867
2800 -1.50 -0.40  2.4833
2900  0.00 -0.40  2.9458
2900  0.25 -0.40  2.9671
2900  0.50 -0.40  2.9784
2900  0.75 -0.40  2.9840
2900  1.00 -0.40  2.9866
2900 -0.25 -0.40  2.9115
2900 -0.50 -0.40  2.8626
2900 -0.75 -0.40  2.8000
2900 -1.00 -0.40  2.7254
2900 -1.50 -0.40  2.5442
2900 -2.00 -0.40  2.3218
3000  0.00 -0.40  2.9100
3000  0.25 -0.40  2.9218
3000  0.50 -0.40  2.9282
3000  0.75 -0.40  2.9333
3000  1.00 -0.40  2.9414
3000 -0.25 -0.40  2.8887
3000 -0.50 -0.40  2.8540
3000 -0.75 -0.40  2.8048
3000 -1.00 -0.40  2.7421
3000 -1.50 -0.40  2.5826
3000 -2.00 -0.40  2.3827
3100  0.00 -0.40  2.8668
3100  0.25 -0.40  2.8755
3100  0.50 -0.40  2.8844
3100  0.75 -0.40  2.8995
3100  1.00 -0.40  2.9304
3100 -0.25 -0.40  2.8532
3100 -0.50 -0.40  2.8296
3100 -0.75 -0.40  2.7924
3100 -1.00 -0.40  2.7408
3100 -1.50 -0.40  2.6010
3100 -2.00 -0.40  2.4226
3200  0.00 -0.40  2.8237
3200  0.25 -0.40  2.8364
3200  0.50 -0.40  2.8568
3200  0.75 -0.40  2.8941
3200  1.00 -0.40  2.9409
3200 -0.25 -0.40  2.8119
3200 -0.50 -0.40  2.7950
3200 -0.75 -0.40  2.7677
3200 -1.00 -0.40  2.7263
3200 -1.50 -0.40  2.6041
3200 -2.00 -0.40  2.4446
3300  0.00 -0.40  2.7860
3300  0.25 -0.40  2.8089
3300  0.50 -0.40  2.8472
3300  0.75 -0.40  2.8921
3300  1.00 -0.40  2.9080
3300 -0.25 -0.40  2.7707
3300 -0.50 -0.40  2.7557
3300 -0.75 -0.40  2.7349
3300 -1.00 -0.40  2.7027
3300 -1.50 -0.40  2.5972
3300 -2.00 -0.40  2.4529
3400  0.00 -0.40  2.7557
3400  0.25 -0.40  2.7924
3400  0.50 -0.40  2.8358
3400  0.75 -0.40  2.8532
3400  1.00 -0.40  2.8465
3400 -0.25 -0.40  2.7323
3400 -0.50 -0.40  2.7150
3400 -0.75 -0.40  2.6970
3400 -1.00 -0.40  2.6718
3400 -1.50 -0.40  2.5833
3400 -2.00 -0.40  2.4520
3500  0.00 -0.40  2.7334
3500  0.25 -0.40  2.7751
3500  0.50 -0.40  2.7972
3500  0.75 -0.40  2.7919
3500  1.00 -0.40  2.7820
3500 -0.25 -0.40  2.6990
3500 -0.50 -0.40  2.6756
3500 -0.75 -0.40  2.6566
3500 -1.00 -0.40  2.6355
3500 -1.50 -0.40  2.5638
3500 -2.00 -0.40  2.4457
3600  0.00 -0.40  2.7121
3600  0.25 -0.40  2.7392
3600  0.50 -0.40  2.7378
3600  0.75 -0.40  2.7286
3600  1.00 -0.40  2.7190
3600 -0.25 -0.40  2.6724
3600 -0.50 -0.40  2.6403
3600 -0.75 -0.40  2.6168
3600 -1.00 -0.40  2.5960
3600 -1.50 -0.40  2.5378
3600 -2.00 -0.40  2.4354
3700  0.00 -0.40  2.6784
3700  0.25 -0.40  2.6835
3700  0.50 -0.40  2.6761
3700  0.75 -0.40  2.6672
3700  1.00 -0.40  2.6581
3700 -0.25 -0.40  2.6482
3700 -0.50 -0.40  2.6111
3700 -0.75 -0.40  2.5803
3700 -1.00 -0.40  2.5559
3700 -1.50 -0.40  2.5049
3700 -2.00 -0.40  2.4206
3800  0.00 -0.40  2.6271
3800  0.25 -0.40  2.6231
3800  0.50 -0.40  2.6155
3800  0.75 -0.40  2.6072
3800  1.00 -0.40  2.5987
3800 -0.25 -0.40  2.6142
3800 -0.50 -0.40  2.5824
3800 -0.75 -0.40  2.5474
3800 -1.00 -0.40  2.5178
3800 -1.50 -0.40  2.4679
3800 -2.00 -0.40  2.4001
3900  0.00 -0.40  2.5679
3900  0.25 -0.40  2.5622
3900  0.50 -0.40  2.5550
3900  0.75 -0.40  2.5474
3900  1.00 -0.40  2.5395
3900 -0.25 -0.40  2.5663
3900 -0.50 -0.40  2.5469
3900 -0.75 -0.40  2.5156
3900 -1.00 -0.40  2.4834
3900 -1.50 -0.40  2.4298
3900 -2.00 -0.40  2.3729
4000  0.00 -0.40  2.5069
4000  0.25 -0.40  2.5011
4000  0.50 -0.40  2.4944
4000  0.75 -0.40  2.4874
4000  1.00 -0.40  2.4800
4000 -0.25 -0.40  2.5094
4000 -0.50 -0.40  2.5012
4000 -0.75 -0.40  2.4783
4000 -1.00 -0.40  2.4485
4000 -1.50 -0.40  2.3917
4000 -2.00 -0.40  2.3391
4250  0.00 -0.40  2.3521
4250  0.25 -0.40  2.3481
4250  0.50 -0.40  2.3430
4250  0.75 -0.40  2.3374
4250  1.00 -0.40  2.3313
4250 -0.25 -0.40  2.3543
4250 -0.50 -0.40  2.3534
4250 -0.75 -0.40  2.3471
4250 -1.00 -0.40  2.3314
4250 -1.50 -0.40  2.2829
4250 -2.00 -0.40  2.2336
4500  0.00 -0.40  2.1968
4500  0.25 -0.40  2.1956
4500  0.50 -0.40  2.1928
4500  0.75 -0.40  2.1889
4500  1.00 -0.40  2.1841
4500 -0.25 -0.40  2.1961
4500 -0.50 -0.40  2.1928
4500 -0.75 -0.40  2.1866
4500 -1.00 -0.40  2.1773
4500 -1.50 -0.40  2.1461
4500 -2.00 -0.40  2.1064
4750  0.00 -0.40  2.0421
4750  0.25 -0.40  2.0439
4750  0.50 -0.40  2.0441
4750  0.75 -0.40  2.0426
4750  1.00 -0.40  2.0398
4750 -0.25 -0.40  2.0386
4750 -0.50 -0.40  2.0333
4750 -0.75 -0.40  2.0263
4750 -1.00 -0.40  2.0176
4750 -1.50 -0.40  1.9948
5000  0.00 -0.40  1.8898
5000  0.25 -0.40  1.8941
5000  0.50 -0.40  1.8970
5000  0.75 -0.40  1.8984
5000  1.00 -0.40  1.8980
5000 -0.25 -0.40  1.8845
5000 -0.50 -0.40  1.8782
5000 -0.75 -0.40  1.8710
5000 -1.00 -0.40  1.8630
5000 -1.50 -0.40  1.8449
5000 -2.00 -0.40  1.8268
5250  0.00 -0.40  1.7418
5250  0.25 -0.40  1.7477
5250  0.50 -0.40  1.7527
5250  0.75 -0.40  1.7566
5250  1.00 -0.40  1.7587
5250 -0.25 -0.40  1.7354
5250 -0.50 -0.40  1.7286
5250 -0.75 -0.40  1.7215
5250 -1.00 -0.40  1.7142
5250 -1.50 -0.40  1.6999
5250 -2.00 -0.40  1.6883
5500  0.00 -0.40  1.5987
5500  0.25 -0.40  1.6057
5500  0.50 -0.40  1.6121
5500  0.75 -0.40  1.6177
5500  1.00 -0.40  1.6219
5500 -0.25 -0.40  1.5916
5500 -0.50 -0.40  1.5844
5500 -0.75 -0.40  1.5773
5500 -1.00 -0.40  1.5705
5500 -1.50 -0.40  1.5589
5500 -2.00 -0.40  1.5506
5750  0.00 -0.40  1.4604
5750  0.25 -0.40  1.4681
5750  0.50 -0.40  1.4756
5750  0.75 -0.40  1.4824
5750  1.00 -0.40  1.4882
5750 -0.25 -0.40  1.4526
5750 -0.50 -0.40  1.4450
5750 -0.75 -0.40  1.4378
5750 -1.00 -0.40  1.4313
5750 -1.50 -0.40  1.4210
5750 -2.00 -0.40  1.4141
6000  0.00 -0.40  1.3266
6000  0.25 -0.40  1.3350
6000  0.50 -0.40  1.3432
6000  0.75 -0.40  1.3509
6000  1.00 -0.40  1.3578
6000 -0.25 -0.40  1.3184
6000 -0.50 -0.40  1.3104
6000 -0.75 -0.40  1.3032
6000 -1.00 -0.40  1.2969
6000 -1.50 -0.40  1.2873
6000 -2.00 -0.40  1.2810
6250  0.00 -0.40  1.1972
6250  0.25 -0.40  1.2060
6250  0.50 -0.40  1.2148
6250  0.75 -0.40  1.2232
6250  1.00 -0.40  1.2309
6250 -0.25 -0.40  1.1886
6250 -0.50 -0.40  1.1807
6250 -0.75 -0.40  1.1737
6250 -1.00 -0.40  1.1677
6250 -1.50 -0.40  1.1586
6250 -2.00 -0.40  1.1527
6500  0.00 -0.40  1.0720
6500  0.25 -0.40  1.0810
6500  0.50 -0.40  1.0902
6500  0.75 -0.40  1.0991
6500  1.00 -0.40  1.1075
6500 -0.25 -0.40  1.0635
6500 -0.50 -0.40  1.0558
6500 -0.75 -0.40  1.0491
6500 -1.00 -0.40  1.0434
6500 -1.50 -0.40  1.0350
6500 -2.00 -0.40  1.0294
6750  0.00 -0.40  0.9508
6750  0.25 -0.40  0.9598
6750  0.50 -0.40  0.9691
6750  0.75 -0.40  0.9785
6750  1.00 -0.40  0.9875
6750 -0.25 -0.40  0.9425
6750 -0.50 -0.40  0.9352
6750 -0.75 -0.40  0.9289
6750 -1.00 -0.40  0.9237
6750 -1.50 -0.40  0.9158
6750 -2.00 -0.40  0.9107
7000  0.00 -0.40  0.8331
7000  0.25 -0.40  0.8419
7000  0.50 -0.40  0.8513
7000  0.75 -0.40  0.8609
7000  1.00 -0.40  0.8704
7000 -0.25 -0.40  0.8252
7000 -0.50 -0.40  0.8183
7000 -0.75 -0.40  0.8125
7000 -1.00 -0.40  0.8076
7000 -1.50 -0.40  0.8005
7000 -2.00 -0.40  0.7959
7250  0.00 -0.40  0.7186
7250  0.25 -0.40  0.7271
7250  0.50 -0.40  0.7365
