 E(B-V) = 0.08
2500 -0.25 -0.40  1.7710
2500 -0.50 -0.40  1.8206
2500 -0.75 -0.40  1.8698
2500 -1.50 -0.40  1.9889
2600 -0.25 -0.40  1.7272
2600 -0.50 -0.40  1.7710
2600 -0.75 -0.40  1.8164
2600 -1.00 -0.40  1.8610
2700  0.00 -0.40  1.6618
2700  0.25 -0.40  1.6370
2700  0.50 -0.40  1.6191
2700  0.75 -0.40  1.6077
2700  1.00 -0.40  1.6014
2700 -0.25 -0.40  1.6931
2700 -0.75 -0.40  1.7692
2700 -1.00 -0.40  1.8104
2700 -1.50 -0.40  1.8882
2800  0.00 -0.40  1.6465
2800  0.25 -0.40  1.6302
2800  0.50 -0.40  1.6195
2800  0.75 -0.40  1.6128
2800  1.00 -0.40  1.6087
2800 -0.25 -0.40  1.6689
2800 -0.50 -0.40  1.6971
2800 -0.75 -0.40  1.7301
2800 -1.00 -0.40  1.7663
2800 -1.50 -0.40  1.8406
2900  0.00 -0.40  1.6376
2900  0.25 -0.40  1.6273
2900  0.50 -0.40  1.6206
2900  0.75 -0.40  1.6160
2900  1.00 -0.40  1.6120
2900 -0.25 -0.40  1.6527
2900 -0.50 -0.40  1.6735
2900 -0.75 -0.40  1.6996
2900 -1.00 -0.40  1.7300
2900 -1.50 -0.40  1.7975
2900 -2.00 -0.40  1.8569
3000  0.00 -0.40  1.6313
3000  0.25 -0.40  1.6245
3000  0.50 -0.40  1.6194
3000  0.75 -0.40  1.6144
3000  1.00 -0.40  1.6077
3000 -0.25 -0.40  1.6414
3000 -0.50 -0.40  1.6563
3000 -0.75 -0.40  1.6762
3000 -1.00 -0.40  1.7011
3000 -1.50 -0.40  1.7601
3000 -2.00 -0.40  1.8170
3100  0.00 -0.40  1.6249
3100  0.25 -0.40  1.6192
3100  0.50 -0.40  1.6132
3100  0.75 -0.40  1.6043
3100  1.00 -0.40  1.5881
3100 -0.25 -0.40  1.6322
3100 -0.50 -0.40  1.6427
3100 -0.75 -0.40  1.6578
3100 -1.00 -0.40  1.6776
3100 -1.50 -0.40  1.7279
3100 -2.00 -0.40  1.7802
3200  0.00 -0.40  1.6162
3200  0.25 -0.40  1.6097
3200  0.50 -0.40  1.6000
3200  0.75 -0.40  1.5833
3200  1.00 -0.40  1.5640
3200 -0.25 -0.40  1.6226
3200 -0.50 -0.40  1.6305
3200 -0.75 -0.40  1.6418
3200 -1.00 -0.40  1.6574
3200 -1.50 -0.40  1.6995
3200 -2.00 -0.40  1.7459
3300  0.00 -0.40  1.6045
3300  0.25 -0.40  1.5954
3300  0.50 -0.40  1.5806
3300  0.75 -0.40  1.5648
3300  1.00 -0.40  1.5619
3300 -0.25 -0.40  1.6113
3300 -0.50 -0.40  1.6182
3300 -0.75 -0.40  1.6269
3300 -1.00 -0.40  1.6389
3300 -1.50 -0.40  1.6734
3300 -2.00 -0.40  1.7138
3400  0.00 -0.40  1.5894
3400  0.25 -0.40  1.5769
3400  0.50 -0.40  1.5636
3400  0.75 -0.40  1.5608
3400  1.00 -0.40  1.5643
3400 -0.25 -0.40  1.5980
3400 -0.50 -0.40  1.6049
3400 -0.75 -0.40  1.6123
3400 -1.00 -0.40  1.6216
3400 -1.50 -0.40  1.6486
3400 -2.00 -0.40  1.6829
3500  0.00 -0.40  1.5712
3500  0.25 -0.40  1.5593
3500  0.50 -0.40  1.5556
3500  0.75 -0.40  1.5587
3500  1.00 -0.40  1.5615
3500 -0.25 -0.40  1.5823
3500 -0.50 -0.40  1.5907
3500 -0.75 -0.40  1.5979
3500 -1.00 -0.40  1.6052
3500 -1.50 -0.40  1.6253
3500 -2.00 -0.40  1.6532
3600  0.00 -0.40  1.5530
3600  0.25 -0.40  1.5475
3600  0.50 -0.40  1.5495
3600  0.75 -0.40  1.5523
3600  1.00 -0.40  1.5552
3600 -0.25 -0.40  1.5644
3600 -0.50 -0.40  1.5748
3600 -0.75 -0.40  1.5827
3600 -1.00 -0.40  1.5890
3600 -1.50 -0.40  1.6030
3600 -2.00 -0.40  1.6244
3700  0.00 -0.40  1.5387
