 E(B-V) = 0.08
2500  0.00 -0.40  1.5463
2500  0.25 -0.40  1.5354
2500  1.00 -0.40  1.5255
2600  0.00 -0.40  1.5487
2600  0.25 -0.40  1.5417
2600  0.50 -0.40  1.5343
2600  0.75 -0.40  1.5170
2600  1.00 -0.40  1.4768
2600 -0.25 -0.40  1.5597
2600 -0.50 -0.40  1.5778
2600 -0.75 -0.40  1.6042
2600 -1.00 -0.40  1.6381
2600 -1.50 -0.40  1.7225
2700  0.00 -0.40  1.5506
2700  0.25 -0.40  1.5321
2700  0.50 -0.40  1.4916
2700  0.75 -0.40  1.4498
2700  1.00 -0.40  1.4437
2700 -0.25 -0.40  1.5618
2700 -0.50 -0.40  1.5742
2700 -0.75 -0.40  1.5922
2700 -1.00 -0.40  1.6178
2700 -1.50 -0.40  1.6888
2700 -2.00 -0.40  1.7738
2800  0.00 -0.40  1.5226
2800  0.25 -0.40  1.4733
2800  0.50 -0.40  1.4517
2800  0.75 -0.40  1.4582
2800  1.00 -0.40  1.4718
2800 -0.25 -0.40  1.5547
2800 -0.50 -0.40  1.5721
2800 -0.75 -0.40  1.5874
2800 -1.50 -0.40  1.6644
2800 -2.00 -0.40  1.7398
2900  0.00 -0.40  1.4737
2900  0.25 -0.40  1.4683
2900  0.50 -0.40  1.4776
2900  0.75 -0.40  1.4890
2900  1.00 -0.40  1.5008
2900 -0.25 -0.40  1.5170
2900 -0.50 -0.40  1.5570
2900 -0.75 -0.40  1.5796
2900 -1.00 -0.40  1.5978
2900 -1.50 -0.40  1.6455
2900 -2.00 -0.40  1.7119
3000  0.00 -0.40  1.4860
3000  0.25 -0.40  1.4950
3000  0.50 -0.40  1.5041
3000  0.75 -0.40  1.5131
3000  1.00 -0.40  1.5219
3000 -0.25 -0.40  1.4847
3000 -0.50 -0.40  1.5188
3000 -0.75 -0.40  1.5604
3000 -1.00 -0.40  1.5861
3000 -1.50 -0.40  1.6294
3000 -2.00 -0.40  1.6881
3100  0.00 -0.40  1.5077
3100  0.25 -0.40  1.5153
3100  0.50 -0.40  1.5222
3100  0.75 -0.40  1.5285
3100  1.00 -0.40  1.5331
3100 -0.25 -0.40  1.4996
3100 -0.50 -0.40  1.4968
3100 -0.75 -0.40  1.5247
3100 -1.00 -0.40  1.5650
3100 -1.50 -0.40  1.6151
3100 -2.00 -0.40  1.6671
3200  0.00 -0.40  1.5219
3200  0.25 -0.40  1.5282
3200  0.50 -0.40  1.5338
3200  0.75 -0.40  1.5398
3200  1.00 -0.40  1.5455
3200 -0.25 -0.40  1.5153
3200 -0.50 -0.40  1.5084
3200 -0.75 -0.40  1.5071
3200 -1.00 -0.40  1.5324
3200 -2.00 -0.40  1.6478
3300  0.00 -0.40  1.5306
3300  0.25 -0.40  1.5366
3300  0.50 -0.40  1.5426
3300  0.75 -0.40  1.5485
3300  1.00 -0.40  1.5546
3300 -0.25 -0.40  1.5249
3300 -0.50 -0.40  1.5193
3300 -0.75 -0.40  1.5148
3300 -1.00 -0.40  1.5174
3300 -1.50 -0.40  1.5768
3300 -2.00 -0.40  1.6285
3400  0.00 -0.40  1.5355
3400  0.25 -0.40  1.5412
3400  0.50 -0.40  1.5474
