 E(B-V) = 0.56
2500  0.00  0.00 -8.5113
2500  0.25  0.00 -8.4240
2500  0.50  0.00 -8.3372
2500  0.75  0.00 -8.2573
2500  1.00  0.00 -8.1904
2500 -0.25  0.10 -8.3654
2500 -0.50  0.20 -8.2879
2500 -0.75  0.30 -8.2477
2500 -1.00  0.40 -8.2260
2500 -1.50  0.40 -8.1926
2500 -2.00  0.40 -7.7932
2500 -2.50  0.40 -7.2536
2600  0.00  0.00 -7.9955
2600  0.25  0.00 -7.9612
2600  0.50  0.00 -7.9272
2600  0.75  0.00 -7.9076
2600  1.00  0.00 -7.9180
2600 -0.25  0.10 -7.8556
2600 -0.50  0.20 -7.7720
2600 -0.75  0.30 -7.7194
2600 -1.00  0.40 -7.6810
2600 -1.50  0.40 -7.6163
2600 -2.00  0.40 -7.3200
2600 -2.50  0.40 -6.9239
2700  0.00  0.00 -7.5386
2700  0.25  0.00 -7.5579
2700  0.50  0.00 -7.5840
2700 -0.25  0.10 -7.4019
2700 -0.50  0.20 -7.3112
2700 -0.75  0.30 -7.2467
2700 -1.00  0.40 -7.1936
2700 -1.50  0.40 -7.1040
2700 -2.00  0.40 -6.9002
2700 -2.50  0.40 -6.6293
2800  0.00  0.00 -7.1430
2800  0.25  0.00 -7.2191
2800  0.50  0.00 -7.3106
2800  0.75  0.00 -7.4285
2800  1.00  0.00 -7.5336
2800 -0.25  0.10 -7.0035
2800 -0.50  0.20 -6.9042
2800 -0.75  0.30 -6.8280
2800 -1.00  0.40 -6.7635
2800 -1.50  0.40 -6.6605
2800 -2.00  0.40 -6.5332
2800 -2.50  0.40 -6.3651
2800 -3.00  0.40 -6.1584
2800 -4.00  0.40 -5.7189
2900  0.00  0.00 -6.8094
2900  0.25  0.00 -6.9433
2900 -0.25  0.10 -6.6628
2900 -0.50  0.20 -6.5516
2900 -0.75  0.30 -6.4633
2900 -1.00  0.40 -6.3900
2900 -1.50  0.40 -6.2838
2900 -2.50  0.40 -6.1233
2900 -3.00  0.40 -5.9751
2900 -4.00  0.40 -5.6019
3000  0.00  0.00 -6.5312
3000  0.25  0.00 -6.7185
3000  0.50  0.00 -6.9228
3000  0.75  0.00 -7.0941
3000  1.00  0.00 -7.2135
3000 -0.25  0.10 -6.3752
3000 -0.50  0.20 -6.2509
3000 -0.75  0.30 -6.1514
3000 -1.00  0.40 -6.0703
3000 -1.50  0.40 -5.9674
3000 -2.00  0.40 -5.9399
3000 -2.50  0.40 -5.8974
3000 -3.00  0.40 -5.7936
3000 -4.00  0.40 -5.4809
3000 -5.00  0.40 -5.2284
3100  0.00  0.00 -6.2955
3100  0.25  0.00 -6.5282
3100  0.50  0.00 -6.7604
3100  0.75  0.00 -6.9339
3100  1.00  0.00 -7.0724
3100 -0.25  0.10 -6.1307
3100 -0.50  0.20 -5.9958
3100 -0.75  0.30 -5.8872
3100 -1.00  0.40 -5.8005
3100 -1.50  0.40 -5.7020
3100 -2.00  0.40 -5.6987
3100 -2.50  0.40 -5.6844
3100 -3.00  0.40 -5.6114
3100 -4.00  0.40 -5.3538
3100 -5.00  0.40 -5.1380
3200  0.00  0.00 -6.0901
3200  0.25  0.00 -6.3533
3200  0.50  0.00 -6.5921
3200  0.75  0.00 -6.7756
3200  1.00  0.00 -6.9365
3200 -0.25  0.10 -5.9183
3200 -0.50  0.20 -5.7763
3200 -0.75  0.30 -5.6627
3200 -1.00  0.40 -5.5736
3200 -1.50  0.40 -5.4782
3200 -2.00  0.40 -5.4846
3200 -2.50  0.40 -5.4824
3200 -3.00  0.40 -5.4275
3200 -4.00  0.40 -5.2180
