 E(B-V) = 0.56
2500  0.00  0.00-10.0490
2500 -0.25  0.10 -9.7900
2500 -0.50  0.20 -9.5958
2500 -0.75  0.30 -9.4544
2500 -1.00  0.40 -9.3607
2500 -1.50  0.40 -9.5032
2600  0.00  0.00-10.0742
2700  0.00  0.00-10.0870
2800  0.00  0.00-10.0813
3300  0.00  0.00 -9.5096
3300  0.25  0.00 -9.4873
3300  0.50  0.00 -9.4755
3300  0.75  0.00 -9.4730
3300 -0.25  0.10 -9.4181
3300 -0.50  0.20 -9.3547
3400  0.00  0.00 -9.3577
3400  0.25  0.00 -9.3511
3400  0.50  0.00 -9.3614
3400  0.75  0.00 -9.3760
3400  1.00  0.00 -9.3940
3400 -0.25  0.10 -9.2679
3400 -0.50  0.20 -9.2085
3400 -0.75  0.30 -9.1723
3400 -1.00  0.40 -9.1521
3500  0.00  0.00 -9.1986
3500  0.25  0.00 -9.2056
3500  0.50  0.00 -9.2280
3500  0.75  0.00 -9.2586
3500  1.00  0.00 -9.2867
3500 -0.25  0.10 -9.1080
3500 -0.50  0.20 -9.0488
3600  0.00  0.00 -9.0537
3600  0.25  0.00 -9.0705
3600  0.50  0.00 -9.1002
3600  0.75  0.00 -9.1351
3600  1.00  0.00 -9.1698
3600 -0.25  0.10 -8.9547
3700  0.00  0.00 -8.9141
3700  0.25  0.00 -8.9505
3700  0.50  0.00 -8.9922
3700  0.75  0.00 -9.0319
3700  1.00  0.00 -9.0662
3700 -0.25  0.10 -8.7989
3800  0.00  0.00 -8.7562
3800  0.25  0.00 -8.8317
3800  0.50  0.00 -8.8954
3800  0.75  0.00 -8.9480
3800  1.00  0.00 -8.9864
3800 -0.25  0.10 -8.6305
3900  0.00  0.00 -8.5907
3900  0.25  0.00 -8.6789
3900  0.50  0.00 -8.7888
3900  0.75  0.00 -8.8723
3900  1.00  0.00 -8.9225
3900 -0.25  0.10 -8.4320
4000  0.00  0.00 -8.3852
4000  0.25  0.00 -8.5139
4000  0.50  0.00 -8.6307
4000  0.75  0.00 -8.7701
4000  1.00  0.00 -8.8594
4250  0.00  0.00 -7.7288
4250  0.25  0.00 -7.9467
4250  0.50  0.00 -8.1231
