 E(B-V) = 0.56
2500  0.00  0.00-11.6558
2500  0.25  0.00-11.0715
2500  0.50  0.00-10.5086
2500  0.75  0.00-10.0128
2500  1.00  0.00 -9.6144
2500 -0.25  0.10-11.5394
2500 -0.50  0.20-11.5293
2500 -0.75  0.30-11.5614
2500 -1.00  0.40-11.6081
2600  0.00  0.00-10.7475
2600  0.25  0.00-10.2325
2600  0.50  0.00 -9.7541
2600  0.75  0.00 -9.3480
2600  1.00  0.00 -9.0232
2600 -0.25  0.10-10.6603
2600 -0.50  0.20-10.6645
2600 -0.75  0.30-10.7078
2600 -1.00  0.40-10.7632
2600 -1.50  0.40-11.2679
2600 -2.50  0.40-10.6370
2700  0.00  0.00 -9.9538
2700  0.25  0.00 -9.5148
2700  0.50  0.00 -9.1175
2700  0.75  0.00 -8.7906
2700  1.00  0.00 -8.5248
2700 -0.25  0.10 -9.8858
2700 -0.50  0.20 -9.8969
2700 -0.75  0.30 -9.9438
2700 -2.00  0.40-10.5213
2700 -2.50  0.40-10.0918
2800  0.00  0.00 -9.2664
2800  0.25  0.00 -8.9051
2800  0.50  0.00 -8.5839
2800  0.75  0.00 -8.3186
2800  1.00  0.00 -8.1009
2800 -0.25  0.10 -9.2129
2800 -0.50  0.20 -9.2256
2800 -0.75  0.30 -9.2708
2800 -1.00  0.40 -9.3287
2800 -1.50  0.40 -9.8511
2800 -2.00  0.40 -9.9158
2800 -2.50  0.40 -9.5741
2800 -4.00  0.40 -7.7005
2900  0.00  0.00 -8.6872
2900  0.25  0.00 -8.3915
2900  0.50  0.00 -8.1325
2900  0.75  0.00 -7.9175
2900  1.00  0.00 -7.7415
2900 -0.25  0.10 -8.6388
2900 -0.50  0.20 -8.6460
2900 -0.75  0.30 -8.6850
2900 -1.00  0.40 -8.7396
2900 -1.50  0.40 -9.2361
2900 -2.00  0.40 -9.3510
2900 -2.50  0.40 -9.0826
2900 -4.00  0.40 -7.4186
3000  0.00  0.00 -8.1989
3000  0.25  0.00 -7.9584
3000  0.50  0.00 -7.7503
3000  0.75  0.00 -7.5785
