 E(B-V) = 0.56
2500  0.00  0.00 -8.5430
2500  0.25  0.00 -8.5625
2500  0.50  0.00 -8.5209
2500  0.75  0.00 -8.4209
2500  1.00  0.00 -8.2593
2500 -0.25  0.10 -8.3285
2500 -0.50  0.20 -8.1597
2500 -0.75  0.30 -7.9957
2500 -1.00  0.40 -7.8088
2500 -2.00  0.40 -6.0337
2500 -2.50  0.40 -5.3081
2500 -3.00  0.40 -4.8664
2600  0.00  0.00 -8.0324
2600  0.25  0.00 -8.0790
2600  0.50  0.00 -8.0700
2600  0.75  0.00 -8.0098
2600  1.00  0.00 -7.8956
2600 -0.25  0.10 -7.8262
2600 -0.50  0.20 -7.6574
2600 -0.75  0.30 -7.4910
2600 -1.00  0.40 -7.3063
2600 -2.00  0.40 -5.4103
2600 -2.50  0.40 -4.7963
2600 -3.00  0.40 -4.5180
2700  0.00  0.00 -7.5610
2700  0.25  0.00 -7.6393
2700  0.50  0.00 -7.6676
2700  0.75  0.00 -7.6523
2700  1.00  0.00 -7.5929
2700 -0.25  0.10 -7.3620
2700 -0.50  0.20 -7.1904
2700 -0.75  0.30 -7.0173
2700 -1.00  0.40 -6.8259
2700 -2.50  0.40 -4.3881
2700 -3.00  0.40 -4.2333
2800  0.00  0.00 -7.1379
2800  0.25  0.00 -7.2550
2800  0.50  0.00 -7.3277
2800  0.75  0.00 -7.3644
2800  1.00  0.00 -7.3670
2800 -0.25  0.10 -6.9439
2800 -0.50  0.20 -6.7664
2800 -0.75  0.30 -6.5817
2800 -1.00  0.40 -6.3767
2800 -1.50  0.40 -5.4696
2800 -2.00  0.40 -4.4862
2800 -2.50  0.40 -4.0681
2800 -3.00  0.40 -3.9994
2900  0.00  0.00 -6.7703
2900  0.25  0.00 -6.9359
2900  0.50  0.00 -7.0609
2900  0.75  0.00 -7.1554
2900  1.00  0.00 -7.2226
2900 -0.25  0.10 -6.5776
2900 -0.50  0.20 -6.3891
2900 -0.75  0.30 -6.1871
2900 -1.00  0.40 -5.9627
2900 -1.50  0.40 -5.0718
2900 -2.50  0.40 -3.8208
