 E(B-V) = 0.56
2500  0.00  0.00 -8.2177
2500  0.25  0.00 -8.0199
2500  0.50  0.00 -7.8952
2500  0.75  0.00 -7.8488
2500  1.00  0.00 -7.8897
2500 -0.25  0.10 -8.0824
2500 -0.50  0.20 -8.0380
2500 -0.75  0.30 -8.0482
2500 -1.00  0.40 -8.0957
2500 -1.50  0.40 -8.7691
2500 -2.00  0.40 -9.5028
2500 -2.50  0.40-10.1207
2500 -3.00  0.40-10.4200
2600  0.00  0.00 -7.9730
2600  0.25  0.00 -7.8519
2600  0.50  0.00 -7.7819
2600  0.75  0.00 -7.7976
2600  1.00  0.00 -7.8759
2600 -0.25  0.10 -7.8191
2600 -0.50  0.20 -7.7565
2600 -0.75  0.30 -7.7520
2600 -1.00  0.40 -7.7867
2600 -1.50  0.40 -8.3791
2600 -2.00  0.40 -9.0257
2600 -2.50  0.40 -9.6054
2600 -3.00  0.40 -9.9234
2700  0.00  0.00 -7.8000
2700  0.25  0.00 -7.7271
2700  0.50  0.00 -7.7139
2700  0.75  0.00 -7.7720
2700  1.00  0.00 -7.8733
2700 -0.25  0.10 -7.6230
2700 -0.50  0.20 -7.5324
2700 -0.75  0.30 -7.5043
2700 -1.00  0.40 -7.5203
2700 -1.50  0.40 -8.0382
2700 -2.00  0.40 -8.6070
2700 -2.50  0.40 -9.1321
2700 -3.00  0.40 -9.4545
2700 -4.00  0.40 -9.4607
2800  0.00  0.00 -7.6732
2800  0.25  0.00 -7.6414
2800  0.50  0.00 -7.6738
2800  0.75  0.00 -7.7571
2800  1.00  0.00 -7.8710
2800 -0.25  0.10 -7.4846
2800 -0.50  0.20 -7.3672
2800 -0.75  0.30 -7.3095
2800 -1.00  0.40 -7.3003
2800 -1.50  0.40 -7.7414
2800 -2.00  0.40 -8.2377
2800 -2.50  0.40 -8.7004
2800 -3.00  0.40 -9.0110
2800 -4.00  0.40 -9.0927
2900  0.00  0.00 -7.5771
2900  0.25  0.00 -7.5861
2900  0.50  0.00 -7.6469
2900  0.75  0.00 -7.7423
2900  1.00  0.00 -7.8604
2900 -0.25  0.10 -7.3857
2900 -0.50  0.20 -7.2519
2900 -0.75  0.30 -7.1666
2900 -1.00  0.40 -7.1287
2900 -1.50  0.40 -7.4873
2900 -2.00  0.40 -7.9112
2900 -2.50  0.40 -8.3068
2900 -3.00  0.40 -8.5913
2900 -4.00  0.40 -8.7301
2900 -5.00  0.40 -8.4866
3000  0.00  0.00 -7.5076
3000  0.25  0.00 -7.5470
3000  0.50  0.00 -7.6210
3000  0.75  0.00 -7.7193
3000  1.00  0.00 -7.8348
3000 -0.25  0.10 -7.3157
3000 -0.50  0.20 -7.1720
3000 -0.75  0.30 -7.0679
3000 -1.00  0.40 -7.0027
3000 -1.50  0.40 -7.2747
3000 -2.00  0.40 -7.6226
3000 -2.50  0.40 -7.9490
3000 -3.00  0.40 -8.1967
3000 -4.00  0.40 -8.3686
3000 -5.00  0.40 -8.1924
3100  0.00  0.00 -7.4564
3100  0.25  0.00 -7.5110
3100  0.50  0.00 -7.5881
3100  0.75  0.00 -7.6827
3100  1.00  0.00 -7.7899
3100 -0.25  0.10 -7.2671
3100 -0.50  0.20 -7.1171
3100 -0.75  0.30 -7.0000
3100 -1.00  0.40 -6.9152
3100 -2.50  0.40 -7.6241
3100 -4.00  0.40 -8.0073
3100 -5.00  0.40 -7.8869
3200  0.00  0.00 -7.4096
3200  0.25  0.00 -7.4684
3200  0.50  0.00 -7.5427
3200  0.75  0.00 -7.6289
3200  1.00  0.00 -7.7223
3200 -0.25  0.10 -7.2261
3200 -0.50  0.20 -7.0749
3200 -0.75  0.30 -6.9499
3200 -1.00  0.40 -6.8509
3200 -1.50  0.40 -6.9543
3200 -2.00  0.40 -7.1436
3200 -2.50  0.40 -7.3299
3200 -3.00  0.40 -7.4866
3200 -4.00  0.40 -7.6514
3200 -5.00  0.40 -7.5741
3300  0.00  0.00 -7.3545
3300  0.25  0.00 -7.4129
3300  0.50  0.00 -7.4808
3300  0.75  0.00 -7.5551
3300  1.00  0.00 -7.6313
3300 -0.25  0.10 -7.1779
3300 -0.50  0.20 -7.0270
3300 -0.75  0.30 -6.8971
3300 -1.00  0.40 -6.7893
3300 -2.00  0.40 -6.9424
3300 -2.50  0.40 -7.0639
3300 -3.00  0.40 -7.1739
3300 -4.00  0.40 -7.3124
3300 -5.00  0.40 -7.2633
3400  0.00  0.00 -7.2845
3400  0.25  0.00 -7.3397
3400  0.50  0.00 -7.3985
3400  0.75  0.00 -7.4588
3400  1.00  0.00 -7.5169
3400 -0.25  0.10 -7.1154
3400 -0.50  0.20 -6.9652
3400 -0.75  0.30 -6.8300
3400 -1.00  0.40 -6.7118
3400 -2.00  0.40 -6.7595
3400 -2.50  0.40 -6.8229
3400 -3.00  0.40 -6.8926
3400 -4.00  0.40 -7.0006
3400 -5.00  0.40 -6.9658
3500  0.00  0.00 -7.1960
3500  0.25  0.00 -7.2483
3500  0.50  0.00 -7.2990
3500  0.75  0.00 -7.3481
3500  1.00  0.00 -7.3939
3500 -0.25  0.10 -7.0346
3500 -0.50  0.20 -6.8852
3500 -0.75  0.30 -6.7451
3500 -1.00  0.40 -6.6163
