 E(B-V) = 0.56
2500  0.00  0.00 -7.8734
2500  0.25  0.00 -8.1247
2500  0.50  0.00 -8.3034
2500  0.75  0.00 -8.3207
2500  1.00  0.00 -8.2205
2500 -0.25  0.10 -7.6293
2500 -0.50  0.20 -7.4338
2500 -0.75  0.30 -7.2681
2500 -1.00  0.40 -7.1195
2500 -1.50  0.40 -6.6112
2500 -2.00  0.40 -5.8423
2500 -2.50  0.40 -5.0099
2500 -3.00  0.40 -4.4130
2600  0.00  0.00 -7.4204
2600  0.25  0.00 -7.7150
2600  0.50  0.00 -7.8626
2600  0.75  0.00 -7.8814
2600  1.00  0.00 -7.8059
2600 -0.25  0.10 -7.1609
2600 -0.50  0.20 -6.9379
2600 -0.75  0.30 -6.7404
2600 -1.00  0.40 -6.5598
2600 -1.50  0.40 -5.9450
2600 -2.00  0.40 -5.2231
2600 -2.50  0.40 -4.5807
2600 -3.00  0.40 -4.1605
2700  0.00  0.00 -7.0397
2700  0.25  0.00 -7.3133
2700  0.50  0.00 -7.4387
2700  0.75  0.00 -7.4664
2700  1.00  0.00 -7.4193
2700 -0.25  0.10 -6.7757
2700 -0.50  0.20 -6.5292
2700 -0.75  0.30 -6.2976
2700 -1.00  0.40 -6.0800
2700 -1.50  0.40 -5.3657
2700 -2.00  0.40 -4.7050
2700 -2.50  0.40 -4.2304
2700 -3.00  0.40 -3.9518
2700 -4.00  0.40 -3.6762
2800  0.00  0.00 -6.6888
2800  0.25  0.00 -6.9275
2800  0.50  0.00 -7.0457
2800  0.75  0.00 -7.0901
2800  1.00  0.00 -7.0766
2800 -0.25  0.10 -6.4397
2800 -0.50  0.20 -6.1869
2800 -0.75  0.30 -5.9304
2800 -1.00  0.40 -5.6777
2800 -1.50  0.40 -4.8798
2800 -2.00  0.40 -4.2865
2800 -2.50  0.40 -3.9475
2800 -3.00  0.40 -3.7750
2800 -4.00  0.40 -3.5945
2900  0.00  0.00 -6.3480
2900  0.25  0.00 -6.5662
2900  0.50  0.00 -6.6924
2900  0.75  0.00 -6.7636
2900  1.00  0.00 -6.7924
2900 -0.25  0.10 -6.1208
2900 -0.50  0.20 -5.8785
2900 -0.75  0.30 -5.6118
2900 -1.00  0.40 -5.3343
2900 -1.50  0.40 -4.4803
2900 -2.00  0.40 -3.9551
2900 -2.50  0.40 -3.7185
2900 -3.00  0.40 -3.6200
2900 -4.00  0.40 -3.5093
2900 -5.00  0.40 -3.4334
3000  0.00  0.00 -6.0138
3000  0.25  0.00 -6.2352
3000  0.50  0.00 -6.3873
3000  0.75  0.00 -6.4982
3000  1.00  0.00 -6.5786
3000 -0.25  0.10 -5.8024
3000 -0.50  0.20 -5.5743
3000 -0.75  0.30 -5.3137
3000 -1.00  0.40 -5.0272
3000 -1.50  0.40 -4.1548
3000 -2.00  0.40 -3.6951
3000 -2.50  0.40 -3.5319
3000 -3.00  0.40 -3.4812
3000 -4.00  0.40 -3.4181
3000 -5.00  0.40 -3.3638
3100  0.00  0.00 -5.6863
3100  0.25  0.00 -5.9380
3100  0.50  0.00 -6.1347
3100  0.75  0.00 -6.2965
3100  1.00  0.00 -6.4312
3100 -0.25  0.10 -5.4820
3100 -0.50  0.20 -5.2611
3100 -0.75  0.30 -5.0131
3100 -1.00  0.40 -4.7376
3100 -2.50  0.40 -3.3785
3100 -4.00  0.40 -3.3210
3100 -5.00  0.40 -3.2836
3200  0.00  0.00 -5.3652
3200  0.25  0.00 -5.6657
3200  0.50  0.00 -5.9145
3200  0.75  0.00 -6.1247
3200  1.00  0.00 -6.3042
3200 -0.25  0.10 -5.1617
3200 -0.50  0.20 -4.9394
3200 -0.75  0.30 -4.7005
3200 -1.00  0.40 -4.4483
3200 -1.50  0.40 -3.6723
3200 -2.00  0.40 -3.3318
3200 -2.50  0.40 -3.2517
3200 -3.00  0.40 -3.2417
3200 -4.00  0.40 -3.2200
3200 -5.00  0.40 -3.1946
3300  0.00  0.00 -5.0073
3300  0.25  0.00 -5.3388
3300  0.50  0.00 -5.6242
3300  0.75  0.00 -5.8686
3300  1.00  0.00 -6.0791
3300 -0.25  0.10 -4.8197
3300 -0.50  0.20 -4.6082
3300 -0.75  0.30 -4.3834
3300 -1.00  0.40 -4.1554
3300 -2.00  0.40 -3.2061
3300 -2.50  0.40 -3.1461
3300 -3.00  0.40 -3.1394
3300 -4.00  0.40 -3.1195
3300 -5.00  0.40 -3.1016
3400  0.00  0.00 -4.5724
3400  0.25  0.00 -4.8941
3400  0.50  0.00 -5.1859
3400  0.75  0.00 -5.4424
3400  1.00  0.00 -5.6628
3400 -0.25  0.10 -4.4153
3400 -0.50  0.20 -4.2341
3400 -0.75  0.30 -4.0439
3400 -1.00  0.40 -3.8557
3400 -2.00  0.40 -3.1059
3400 -2.50  0.40 -3.0561
3400 -3.00  0.40 -3.0475
3400 -4.00  0.40 -3.0235
3400 -5.00  0.40 -3.0101
3500  0.00  0.00 -4.1148
3500  0.25  0.00 -4.3846
3500  0.50  0.00 -4.6452
3500  0.75  0.00 -4.8839
3500  1.00  0.00 -5.0941
3500 -0.25  0.10 -3.9977
3500 -0.50  0.20 -3.8586
3500 -0.75  0.30 -3.7124
3500 -1.00  0.40 -3.5690
3500 -1.50  0.40 -3.2046
3500 -2.00  0.40 -3.0253
3500 -2.50  0.40 -2.9766
3500 -3.00  0.40 -2.9634
3500 -4.00  0.40 -2.9340
3500 -5.00  0.40 -2.9232
3600  0.00  0.00 -3.6944
3600  0.25  0.00 -3.8957
3600  0.50  0.00 -4.1065
3600  0.75  0.00 -4.3148
3600  1.00  0.00 -4.5155
3600 -0.25  0.10 -3.6158
3600 -0.50  0.20 -3.5189
3600 -0.75  0.30 -3.4160
3600 -1.00  0.40 -3.3148
3600 -1.50  0.40 -3.0668
3600 -2.00  0.40 -2.9491
3600 -2.50  0.40 -2.9028
3600 -3.00  0.40 -2.8834
3600 -4.00  0.40 -2.8513
3600 -5.00  0.40 -2.8423
3700  0.00  0.00 -3.3443
3700  0.25  0.00 -3.4854
3700  0.50  0.00 -3.6423
3700  0.75  0.00 -3.8132
3700  1.00  0.00 -3.9919
3700 -0.25  0.10 -3.2947
3700 -0.50  0.20 -3.2325
3700 -0.75  0.30 -3.1656
3700 -1.00  0.40 -3.0995
3700 -1.50  0.40 -2.9388
3700 -2.00  0.40 -2.8648
3700 -2.50  0.40 -2.8275
3700 -3.00  0.40 -2.8041
3700 -4.00  0.40 -2.7742
3800  0.00  0.00 -3.0690
3800  0.25  0.00 -3.1625
3800  0.50  0.00 -3.2751
3800  0.75  0.00 -3.4059
3800  1.00  0.00 -3.5529
3800 -0.25  0.10 -3.0392
3800 -0.50  0.20 -3.0014
3800 -0.75  0.30 -2.9610
3800 -1.00  0.40 -2.9211
3800 -1.50  0.40 -2.8246
3800 -2.00  0.40 -2.7781
3800 -2.50  0.40 -2.7485
3800 -3.00  0.40 -2.7240
3800 -4.00  0.40 -2.7001
3900  0.00  0.00 -2.8575
3900  0.25  0.00 -2.9172
3900  0.50  0.00 -2.9938
3900  0.75  0.00 -3.0889
3900  1.00  0.00 -3.2029
3900 -0.25  0.10 -2.8404
3900 -0.50  0.20 -2.8186
3900 -0.75  0.30 -2.7959
3900 -1.00  0.40 -2.7742
3900 -1.50  0.40 -2.7221
3900 -2.00  0.40 -2.6927
3900 -2.50  0.40 -2.6695
3900 -3.00  0.40 -2.6480
3900 -4.00  0.40 -2.6278
3900 -5.00  0.40 -2.6248
4000  0.00  0.00 -2.6934
4000  0.25  0.00 -2.7301
4000  0.50  0.00 -2.7805
4000  0.75  0.00 -2.8471
4000  1.00  0.00 -2.9317
4000 -0.25  0.10 -2.6845
4000 -0.50  0.20 -2.6732
4000 -0.75  0.30 -2.6616
4000 -1.00  0.40 -2.6508
4000 -1.50  0.40 -2.6243
4000 -2.00  0.40 -2.6044
4000 -2.50  0.40 -2.5838
4000 -3.00  0.40 -2.5660
4000 -4.00  0.40 -2.5536
4000 -5.00  0.40 -2.5523
4250  0.00  0.00 -2.4051
4250  0.25  0.00 -2.4150
4250  0.50  0.00 -2.4311
4250  0.75  0.00 -2.4560
4250  1.00  0.00 -2.4927
4250 -0.25  0.10 -2.4074
4250 -0.50  0.20 -2.4081
4250 -0.75  0.30 -2.4080
4250 -1.00  0.40 -2.4076
4250 -1.50  0.40 -2.4002
4250 -2.00  0.40 -2.3914
4250 -2.50  0.40 -2.3819
4250 -3.00  0.40 -2.3759
4250 -4.00  0.40 -2.3781
4250 -5.00  0.40 -2.3806
4500  0.00  0.00 -2.2051
4500  0.25  0.00 -2.2061
4500  0.50  0.00 -2.2106
4500  0.75  0.00 -2.2203
4500  1.00  0.00 -2.2373
4500 -0.25  0.10 -2.2126
4500 -0.50  0.20 -2.2186
4500 -0.75  0.30 -2.2235
4500 -1.00  0.40 -2.2277
4500 -1.50  0.40 -2.2294
4500 -2.00  0.40 -2.2293
4500 -2.50  0.40 -2.2282
4500 -3.00  0.40 -2.2285
4500 -4.00  0.40 -2.2339
4500 -5.00  0.40 -2.2369
4750  0.00  0.00 -2.0616
4750  0.25  0.00 -2.0567
4750  0.50  0.00 -2.0546
4750  0.75  0.00 -2.0568
4750  1.00  0.00 -2.0647
4750 -0.25  0.10 -2.0719
4750 -0.50  0.20 -2.0812
4750 -0.75  0.30 -2.0895
4750 -1.00  0.40 -2.0969
4750 -1.50  0.40 -2.1062
4750 -2.00  0.40 -2.1131
4750 -2.50  0.40 -2.1183
4750 -3.00  0.40 -2.1234
4750 -4.00  0.40 -2.1305
4750 -5.00  0.40 -2.1332
5000  0.00  0.00 -1.9600
5000  0.25  0.00 -1.9511
5000  0.50  0.00 -1.9442
5000  0.75  0.00 -1.9409
5000  1.00  0.00 -1.9427
5000 -0.25  0.10 -1.9716
5000 -0.50  0.20 -1.9827
5000 -0.75  0.30 -1.9930
5000 -1.00  0.40 -2.0025
5000 -1.50  0.40 -2.0179
5000 -2.00  0.40 -2.0309
5000 -2.50  0.40 -2.0415
5000 -3.00  0.40 -2.0492
5000 -4.00  0.40 -2.0570
5000 -5.00  0.40 -2.0600
5250  0.00  0.00 -1.8845
5250  0.25  0.00 -1.8730
5250  0.50  0.00 -1.8631
5250  0.75  0.00 -1.8561
5250  1.00  0.00 -1.8536
5250 -0.25  0.10 -1.8973
5250 -0.50  0.20 -1.9098
