 E(B-V) = 0.56
2500  0.00  0.00 -4.5659
2500  0.25  0.00 -4.6325
2500  0.50  0.00 -4.6450
2500  0.75  0.00 -4.6082
2500  1.00  0.00 -4.5285
2500 -0.25  0.10 -4.3899
2500 -0.50  0.20 -4.2438
2500 -0.75  0.30 -4.1068
2500 -1.00  0.40 -3.9689
2600  0.00  0.00 -4.1976
2600  0.25  0.00 -4.2645
2600  0.50  0.00 -4.2903
2600  0.75  0.00 -4.2750
2600  1.00  0.00 -4.2261
2600 -0.25  0.10 -4.0565
2600 -0.50  0.20 -3.9397
2600 -0.75  0.30 -3.8296
2600 -1.00  0.40 -3.7159
2600 -1.50  0.40 -3.2765
2600 -2.50  0.40 -2.1345
2700  0.00  0.00 -3.8581
2700  0.25  0.00 -3.9236
2700  0.50  0.00 -3.9562
2700  0.75  0.00 -3.9611
2700  1.00  0.00 -3.9394
2700 -0.25  0.10 -3.7468
2700 -0.50  0.20 -3.6530
2700 -0.75  0.30 -3.5630
2700 -2.00  0.40 -2.5322
2700 -2.50  0.40 -2.0444
2800  0.00  0.00 -3.5416
2800  0.25  0.00 -3.6086
2800  0.50  0.00 -3.6501
2800  0.75  0.00 -3.6714
2800  1.00  0.00 -3.6759
2800 -0.25  0.10 -3.4532
2800 -0.50  0.20 -3.3777
2800 -0.75  0.30 -3.3014
2800 -1.00  0.40 -3.2183
2800 -1.50  0.40 -2.8392
2800 -2.00  0.40 -2.3757
2800 -2.50  0.40 -1.9607
2800 -4.00  0.40 -1.1504
2900  0.00  0.00 -3.2495
2900  0.25  0.00 -3.3220
2900  0.50  0.00 -3.3745
2900  0.75  0.00 -3.4148
2900  1.00  0.00 -3.4468
2900 -0.25  0.10 -3.1756
2900 -0.50  0.20 -3.1091
2900 -0.75  0.30 -3.0414
2900 -1.00  0.40 -2.9671
2900 -1.50  0.40 -2.6195
2900 -2.00  0.40 -2.2298
2900 -2.50  0.40 -1.8860
2900 -4.00  0.40 -1.1759
3000  0.00  0.00 -2.9808
3000  0.25  0.00 -3.0658
3000  0.50  0.00 -3.1350
3000  0.75  0.00 -3.1977
3000  1.00  0.00 -3.2590
3000 -0.25  0.10 -2.9163
3000 -0.50  0.20 -2.8555
3000 -0.75  0.30 -2.7924
3000 -1.00  0.40 -2.7233
3000 -1.50  0.40 -2.4154
3000 -2.00  0.40 -2.0996
3000 -2.50  0.40 -1.8212
3000 -4.00  0.40 -1.2029
3100  0.00  0.00 -2.7413
3100  0.25  0.00 -2.8425
3100  0.50  0.00 -2.9331
3100  0.75  0.00 -3.0211
3100  1.00  0.00 -3.1118
3100 -0.25  0.10 -2.6814
3100 -0.50  0.20 -2.6224
3100 -0.75  0.30 -2.5618
3100 -1.00  0.40 -2.4969
3100 -1.50  0.40 -2.2333
3100 -2.00  0.40 -1.9863
3100 -2.50  0.40 -1.7646
3100 -4.00  0.40 -1.2297
3100 -5.00  0.40 -1.1179
3200  0.00  0.00 -2.5335
3200  0.25  0.00 -2.6518
3200  0.50  0.00 -2.7656
3200  0.75  0.00 -2.8797
3200  1.00  0.00 -2.9986
3200 -0.25  0.10 -2.4753
3200 -0.50  0.20 -2.4164
3200 -0.75  0.30 -2.3569
3200 -1.00  0.40 -2.2961
3200 -1.50  0.40 -2.0761
3200 -2.00  0.40 -1.8879
3200 -2.50  0.40 -1.7128
3200 -4.00  0.40 -1.2565
3200 -5.00  0.40 -1.1678
3300  0.00  0.00 -2.3550
3300  0.25  0.00 -2.4881
3300  0.50  0.00 -2.6242
3300  0.75  0.00 -2.7633
3300  1.00  0.00 -2.9083
3300 -0.25  0.10 -2.2976
3300 -0.50  0.20 -2.2387
3300 -0.75  0.30 -2.1804
3300 -1.00  0.40 -2.1234
3300 -1.50  0.40 -1.9425
3300 -2.00  0.40 -1.8010
3300 -2.50  0.40 -1.6629
3300 -3.00  0.40 -1.5143
3300 -4.00  0.40 -1.2819
3300 -5.00  0.40 -1.2140
3400  0.00  0.00 -2.1995
3400  0.25  0.00 -2.3422
3400  0.50  0.00 -2.4973
3400  0.75  0.00 -2.6600
3400  1.00  0.00 -2.8303
3400 -0.25  0.10 -2.1438
3400 -0.50  0.20 -2.0859
3400 -0.75  0.30 -2.0297
3400 -1.00  0.40 -1.9769
3400 -1.50  0.40 -1.8293
3400 -2.00  0.40 -1.7230
3400 -2.50  0.40 -1.6137
3400 -3.00  0.40 -1.4920
3400 -4.00  0.40 -1.3047
3400 -5.00  0.40 -1.2559
3500  0.00  0.00 -2.0594
3500  0.25  0.00 -2.2041
3500  0.50  0.00 -2.3725
3500  0.75  0.00 -2.5576
3500  1.00  0.00 -2.7525
3500 -0.25  0.10 -2.0075
3500 -0.50  0.20 -1.9529
3500 -0.75  0.30 -1.9004
3500 -1.00  0.40 -1.8525
3500 -1.50  0.40 -1.7326
3500 -2.00  0.40 -1.6522
3500 -2.50  0.40 -1.5655
3500 -3.00  0.40 -1.4675
3500 -5.00  0.40 -1.2911
3600  0.00  0.00 -1.9297
3600  0.25  0.00 -2.0678
3600  0.50  0.00 -2.2412
3600  0.75  0.00 -2.4438
3600  1.00  0.00 -2.6569
3600 -0.25  0.10 -1.8835
3600 -0.50  0.20 -1.8345
