 E(B-V) = 0.28
2500 -0.25  0.00 -6.6834
2500 -0.50  0.00 -6.8818
2500 -0.75  0.00 -7.0953
2500 -1.00  0.00 -7.3141
2500 -1.50  0.00 -7.6717
2500 -2.00  0.00 -7.8094
2500 -2.50  0.00 -7.7306
2600 -0.25  0.00 -6.2529
2600 -0.50  0.00 -6.4060
2600 -0.75  0.00 -6.5757
2600 -1.00  0.00 -6.7612
2600 -1.50  0.00 -7.1170
2600 -2.00  0.00 -7.3204
2700 -0.25  0.00 -5.8824
2700 -0.50  0.00 -5.9966
2700 -0.75  0.00 -6.1340
2700 -1.00  0.00 -6.2950
2700 -1.50  0.00 -6.6390
2700 -2.00  0.00 -6.8734
2700 -2.50  0.00 -6.9027
2800 -0.25  0.00 -5.5710
2800 -0.50  0.00 -5.6493
2800 -0.75  0.00 -5.7609
2800 -1.00  0.00 -5.9033
2800 -1.50  0.00 -6.2238
2800 -2.00  0.00 -6.4592
2800 -2.50  0.00 -6.5171
2900 -0.25  0.00 -5.3175
2900 -0.50  0.00 -5.3602
2900 -0.75  0.00 -5.4481
2900 -1.00  0.00 -5.5727
2900 -1.50  0.00 -5.8589
2900 -2.00  0.00 -6.0730
2900 -2.50  0.00 -6.1433
3000 -0.25  0.00 -5.1160
3000 -0.50  0.00 -5.1256
3000 -0.75  0.00 -5.1891
3000 -1.00  0.00 -5.2927
3000 -1.50  0.00 -5.5348
3000 -2.00  0.00 -5.7146
3000 -2.50  0.00 -5.7823
3100 -0.25  0.00 -4.9587
3100 -0.50  0.00 -4.9385
3100 -0.75  0.00 -4.9774
3100 -1.00  0.00 -5.0561
3100 -1.50  0.00 -5.2453
3100 -2.00  0.00 -5.3845
3100 -2.50  0.00 -5.4385
3200 -0.25  0.00 -4.8367
3200 -0.50  0.00 -4.7925
3200 -0.75  0.00 -4.8058
3200 -1.00  0.00 -4.8568
3200 -1.50  0.00 -4.9876
3200 -2.00  0.00 -5.0829
3200 -2.50  0.00 -5.1162
3300 -0.25  0.00 -4.7355
3300 -0.50  0.00 -4.6813
3300 -0.75  0.00 -4.6671
3300 -1.00  0.00 -4.6877
3300 -1.50  0.00 -4.7580
3300 -2.00  0.00 -4.8092
3300 -2.50  0.00 -4.8182
3400 -0.25  0.00 -4.6330
3400 -0.50  0.00 -4.5889
3400 -0.75  0.00 -4.5548
3400 -1.00  0.00 -4.5424
3400 -1.50  0.00 -4.5517
3400 -2.00  0.00 -4.5610
3400 -2.50  0.00 -4.5467
3500 -0.25  0.00 -4.5187
3500 -0.50  0.00 -4.4903
3500 -0.75  0.00 -4.4554
3500 -1.00  0.00 -4.4168
3500 -1.50  0.00 -4.3645
3500 -2.00  0.00 -4.3352
3500 -2.50  0.00 -4.3022
3600 -0.25  0.00 -4.3949
3600 -0.50  0.00 -4.3716
3600 -0.75  0.00 -4.3428
3600 -1.00  0.00 -4.2984
3600 -1.50  0.00 -4.1959
3600 -2.00  0.00 -4.1299
3600 -2.50  0.00 -4.0822
3700 -0.25  0.00 -4.2628
3700 -0.50  0.00 -4.2348
3700 -0.75  0.00 -4.2017
3700 -1.00  0.00 -4.1591
3700 -1.50  0.00 -4.0406
3700 -2.00  0.00 -3.9431
3700 -2.50  0.00 -3.8830
3800 -0.25  0.00 -4.1189
3800 -0.50  0.00 -4.0829
3800 -0.75  0.00 -4.0380
3800 -1.00  0.00 -3.9899
3800 -1.50  0.00 -3.8749
3800 -2.00  0.00 -3.7675
3800 -2.50  0.00 -3.6969
3900 -0.25  0.00 -3.9593
3900 -0.50  0.00 -3.9137
3900 -0.75  0.00 -3.8578
3900 -1.00  0.00 -3.8003
3900 -1.50  0.00 -3.6837
3900 -2.00  0.00 -3.5836
3900 -2.50  0.00 -3.5138
4000 -0.25  0.00 -3.7824
4000 -0.50  0.00 -3.7253
4000 -0.75  0.00 -3.6594
4000 -1.00  0.00 -3.5952
4000 -1.50  0.00 -3.4753
4000 -2.00  0.00 -3.3882
4000 -2.50  0.00 -3.3303
4250 -0.25  0.00 -3.3103
4250 -0.50  0.00 -3.2351
4250 -0.75  0.00 -3.1570
4250 -1.00  0.00 -3.0891
4250 -1.50  0.00 -2.9803
4250 -2.00  0.00 -2.9160
4250 -2.50  0.00 -2.8815
4500 -0.25  0.00 -2.8857
4500 -0.50  0.00 -2.8134
4500 -0.75  0.00 -2.7408
4500 -1.00  0.00 -2.6801
4500 -1.50  0.00 -2.5848
4500 -2.00  0.00 -2.5268
4500 -2.50  0.00 -2.4878
4750 -0.25  0.00 -2.5320
4750 -0.50  0.00 -2.4656
4750 -0.75  0.00 -2.3995
4750 -1.00  0.00 -2.3444
4750 -1.50  0.00 -2.2555
4750 -2.00  0.00 -2.1923
4750 -2.50  0.00 -2.1385
5000 -0.25  0.00 -2.2285
5000 -0.50  0.00 -2.1670
5000 -0.75  0.00 -2.1069
5000 -1.00  0.00 -2.0560
5000 -1.50  0.00 -1.9712
5000 -2.00  0.00 -1.9043
5000 -2.50  0.00 -1.8513
5250 -0.25  0.00 -1.9662
5250 -0.50  0.00 -1.9100
5250 -0.75  0.00 -1.8560
5250 -1.00  0.00 -1.8100
5250 -1.50  0.00 -1.7333
5250 -2.00  0.00 -1.6781
5250 -2.50  0.00 -1.6434
5500 -0.25  0.00 -1.7432
5500 -0.50  0.00 -1.6929
5500 -0.75  0.00 -1.6459
5500 -1.00  0.00 -1.6068
5500 -1.50  0.00 -1.5486
5500 -2.00  0.00 -1.5138
5500 -2.50  0.00 -1.4953
5750 -0.25  0.00 -1.5553
5750 -0.50  0.00 -1.5126
5750 -0.75  0.00 -1.4755
5750 -1.00  0.00 -1.4473
5750 -1.50  0.00 -1.4105
5750 -2.00  0.00 -1.3916
5750 -2.50  0.00 -1.3823
6000 -0.25  0.00 -1.4001
6000 -0.50  0.00 -1.3679
6000 -0.75  0.00 -1.3425
6000 -1.00  0.00 -1.3247
6000 -1.50  0.00 -1.3034
6000 -2.00  0.00 -1.2937
6000 -2.50  0.00 -1.2896
6250 -0.25  0.00 -1.2748
6250 -0.50  0.00 -1.2535
6250 -0.75  0.00 -1.2375
6250 -1.00  0.00 -1.2269
6250 -1.50  0.00 -1.2151
6250 -2.00  0.00 -1.2105
6250 -2.50  0.00 -1.2096
6500 -0.25  0.00 -1.1739
6500 -0.50  0.00 -1.1606
6500 -0.75  0.00 -1.1509
6500 -1.00  0.00 -1.1446
6500 -1.50  0.00 -1.1385
6500 -2.00  0.00 -1.1373
6500 -2.50  0.00 -1.1384
6750 -0.25  0.00 -1.0898
6750 -0.50  0.00 -1.0818
6750 -0.75  0.00 -1.0760
6750 -1.00  0.00 -1.0727
6750 -1.50  0.00 -1.0703
6750 -2.00  0.00 -1.0713
7000 -0.75  0.00 -1.0098
7000 -1.50  0.00 -1.0087
7000 -2.00  0.00 -1.0113
7250 -0.25  0.00 -0.9523
7250 -0.50  0.00 -0.9506
7250 -0.75  0.00 -0.9496
7250 -1.00  0.00 -0.9499
7250 -1.50  0.00 -0.9521
7250 -2.00  0.00 -0.9558
7500 -0.25  0.00 -0.8902
7500 -0.50  0.00 -0.8913
7500 -0.75  0.00 -0.8926
7500 -1.00  0.00 -0.8944
7500 -1.50  0.00 -0.8988
7500 -2.00  0.00 -0.9037
7500 -2.50  0.00 -0.9076
7750 -0.25  0.00 -0.8355
7750 -0.50  0.00 -0.8383
7750 -0.75  0.00 -0.8408
7750 -1.00  0.00 -0.8438
