 E(B-V) = 0.28
2500 -0.25  0.00 -8.3187
2500 -0.50  0.00 -8.6502
2500 -0.75  0.00 -8.8827
2500 -1.00  0.00 -8.9960
2500 -1.50  0.00 -8.8635
2500 -2.00  0.00 -8.3937
2600 -0.25  0.00 -7.5619
2600 -0.50  0.00 -7.8564
2600 -0.75  0.00 -8.0853
2600 -1.00  0.00 -8.2229
2600 -1.50  0.00 -8.2033
2600 -2.00  0.00 -7.8735
2700 -0.25  0.00 -6.9083
2700 -0.50  0.00 -7.1647
2700 -0.75  0.00 -7.3851
2700 -1.00  0.00 -7.5400
2700 -1.50  0.00 -7.6166
2700 -2.00  0.00 -7.3876
2800 -0.25  0.00 -6.3514
2800 -0.50  0.00 -6.5675
2800 -0.75  0.00 -6.7733
2800 -1.00  0.00 -6.9400
2800 -1.50  0.00 -7.0866
2800 -2.00  0.00 -6.9339
2800 -2.50  0.00 -6.5664
2900 -0.25  0.00 -5.8827
2900 -0.50  0.00 -6.0666
2900 -0.75  0.00 -6.2562
2900 -1.00  0.00 -6.4218
2900 -1.50  0.00 -6.6013
2900 -2.00  0.00 -6.5088
2900 -2.50  0.00 -6.2055
3000 -0.25  0.00 -5.4898
3000 -0.50  0.00 -5.6471
3000 -0.75  0.00 -5.8164
3000 -1.00  0.00 -5.9707
3000 -1.50  0.00 -6.1564
3000 -2.00  0.00 -6.1064
3000 -2.50  0.00 -5.8617
3100 -0.25  0.00 -5.1608
3100 -0.50  0.00 -5.2946
3100 -0.75  0.00 -5.4417
3100 -1.00  0.00 -5.5775
3100 -1.50  0.00 -5.7482
3100 -2.00  0.00 -5.7251
3100 -2.50  0.00 -5.5324
3200 -0.25  0.00 -4.8850
3200 -0.50  0.00 -4.9963
3200 -0.75  0.00 -5.1190
3200 -1.00  0.00 -5.2321
3200 -1.50  0.00 -5.3758
3200 -2.00  0.00 -5.3648
3200 -2.50  0.00 -5.2141
3300 -0.25  0.00 -4.6539
3300 -0.50  0.00 -4.7421
3300 -0.75  0.00 -4.8394
3300 -1.00  0.00 -4.9279
3300 -1.50  0.00 -5.0389
3300 -2.00  0.00 -5.0277
3300 -2.50  0.00 -4.9064
3400 -0.25  0.00 -4.4602
3400 -0.50  0.00 -4.5241
3400 -0.75  0.00 -4.5947
3400 -1.00  0.00 -4.6584
3400 -1.50  0.00 -4.7348
3400 -2.00  0.00 -4.7156
3400 -2.50  0.00 -4.6112
3500 -0.25  0.00 -4.2964
3500 -0.50  0.00 -4.3356
3500 -0.75  0.00 -4.3793
3500 -1.00  0.00 -4.4182
3500 -1.50  0.00 -4.4599
3500 -2.00  0.00 -4.4288
3500 -2.50  0.00 -4.3316
3600 -0.25  0.00 -4.1546
3600 -0.50  0.00 -4.1694
3600 -0.75  0.00 -4.1870
3600 -1.00  0.00 -4.2021
3600 -1.50  0.00 -4.2100
3600 -2.00  0.00 -4.1657
3600 -2.50  0.00 -4.0702
3700 -0.25  0.00 -4.0272
3700 -0.50  0.00 -4.0188
3700 -0.75  0.00 -4.0123
3700 -1.00  0.00 -4.0052
3700 -1.50  0.00 -3.9813
3700 -2.00  0.00 -3.9243
3700 -2.50  0.00 -3.8291
3800 -0.25  0.00 -3.9085
3800 -0.50  0.00 -3.8786
3800 -0.75  0.00 -3.8504
3800 -1.00  0.00 -3.8238
3800 -1.50  0.00 -3.7707
3800 -2.00  0.00 -3.7027
3800 -2.50  0.00 -3.6087
3900 -0.25  0.00 -3.7949
3900 -0.50  0.00 -3.7461
3900 -0.75  0.00 -3.6989
3900 -1.00  0.00 -3.6553
3900 -1.50  0.00 -3.5763
3900 -2.00  0.00 -3.4984
3900 -2.50  0.00 -3.4074
4000 -0.25  0.00 -3.6794
4000 -0.50  0.00 -3.6177
4000 -0.75  0.00 -3.5553
4000 -1.00  0.00 -3.4973
4000 -1.50  0.00 -3.3958
4000 -2.00  0.00 -3.3098
4000 -2.50  0.00 -3.2224
4250 -0.25  0.00 -3.3319
4250 -0.50  0.00 -3.2620
4250 -0.75  0.00 -3.1875
4250 -1.00  0.00 -3.1169
4250 -1.50  0.00 -2.9930
4250 -2.00  0.00 -2.8996
4250 -2.50  0.00 -2.8211
4500 -0.25  0.00 -2.9156
4500 -0.50  0.00 -2.8488
4500 -0.75  0.00 -2.7829
4500 -1.00  0.00 -2.7238
4500 -1.50  0.00 -2.6211
4500 -2.00  0.00 -2.5421
4500 -2.50  0.00 -2.4733
4750 -0.25  0.00 -2.5477
4750 -0.50  0.00 -2.4862
4750 -0.75  0.00 -2.4266
4750 -1.00  0.00 -2.3756
4750 -1.50  0.00 -2.2926
4750 -2.00  0.00 -2.2277
4750 -2.50  0.00 -2.1665
5000 -0.25  0.00 -2.2469
5000 -0.50  0.00 -2.1917
5000 -0.75  0.00 -2.1381
5000 -1.00  0.00 -2.0923
5000 -1.50  0.00 -2.0183
5000 -2.00  0.00 -1.9595
5000 -2.50  0.00 -1.9041
5250 -0.25  0.00 -1.9918
5250 -0.50  0.00 -1.9421
5250 -0.75  0.00 -1.8940
5250 -1.00  0.00 -1.8527
5250 -1.50  0.00 -1.7850
5250 -2.00  0.00 -1.7309
5250 -2.50  0.00 -1.6879
5500 -0.25  0.00 -1.7724
5500 -0.50  0.00 -1.7285
5500 -0.75  0.00 -1.6869
5500 -1.00  0.00 -1.6510
5500 -1.50  0.00 -1.5919
5500 -2.00  0.00 -1.5493
5500 -2.50  0.00 -1.5230
5750 -0.25  0.00 -1.5871
5750 -0.50  0.00 -1.5501
5750 -0.75  0.00 -1.5161
5750 -1.00  0.00 -1.4871
5750 -1.50  0.00 -1.4429
5750 -2.00  0.00 -1.4166
5750 -2.50  0.00 -1.4032
6000 -0.25  0.00 -1.4349
6000 -0.50  0.00 -1.4061
6000 -0.75  0.00 -1.3811
6000 -1.00  0.00 -1.3615
6000 -1.50  0.00 -1.3351
6000 -2.00  0.00 -1.3221
6000 -2.50  0.00 -1.3167
6250 -0.25  0.00 -1.3133
6250 -0.50  0.00 -1.2942
6250 -0.75  0.00 -1.2794
6250 -1.00  0.00 -1.2691
6250 -1.50  0.00 -1.2572
6250 -2.00  0.00 -1.2529
6250 -2.50  0.00 -1.2522
6500 -0.25  0.00 -1.2193
6500 -0.50  0.00 -1.2100
6500 -0.75  0.00 -1.2038
6500 -1.00  0.00 -1.2004
6500 -1.50  0.00 -1.1979
6500 -2.00  0.00 -1.1988
6500 -2.50  0.00 -1.2010
6750 -0.25  0.00 -1.1481
6750 -0.50  0.00 -1.1462
6750 -0.75  0.00 -1.1457
6750 -1.00  0.00 -1.1466
6750 -1.50  0.00 -1.1497
6750 -2.00  0.00 -1.1537
6750 -2.50  0.00 -1.1575
7000 -0.25  0.00 -1.0934
7000 -0.50  0.00 -1.0962
7000 -0.75  0.00 -1.0991
7000 -1.00  0.00 -1.1024
7000 -1.50  0.00 -1.1087
7000 -2.00  0.00 -1.1145
7000 -2.50  0.00 -1.1193
7250 -0.25  0.00 -1.0495
7250 -0.50  0.00 -1.0549
7250 -0.75  0.00 -1.0597
7250 -1.00  0.00 -1.0643
7250 -1.50  0.00 -1.0725
7250 -2.00  0.00 -1.0794
7250 -2.50  0.00 -1.0846
7500 -0.25  0.00 -1.0127
7500 -0.50  0.00 -1.0196
7500 -0.75  0.00 -1.0254
7500 -1.00  0.00 -1.0309
7500 -1.50  0.00 -1.0401
7500 -2.00  0.00 -1.0474
7750 -0.25  0.00 -0.9812
7750 -0.50  0.00 -0.9889
7750 -0.75  0.00 -0.9954
7750 -1.00  0.00 -1.0013
7750 -1.50  0.00 -1.0108
7750 -2.00  0.00 -1.0181
8000 -0.25  0.00 -0.9538
8000 -0.50  0.00 -0.9620
8000 -0.75  0.00 -0.9688
8000 -1.00  0.00 -0.9750
