 E(B-V) = 0.28
2500 -0.50  0.00 -0.8254
2500 -1.00  0.00 -0.9066
2500 -1.50  0.00 -0.9754
2500 -2.00  0.00 -0.9971
2500 -2.50  0.00 -0.9684
2600 -0.25  0.00 -0.8320
2600 -0.50  0.00 -0.8510
2600 -0.75  0.00 -0.8818
2600 -1.00  0.00 -0.9190
2600 -1.50  0.00 -0.9921
2600 -2.00  0.00 -1.0230
2600 -2.50  0.00 -1.0029
2700 -0.25  0.00 -0.8695
2700 -0.50  0.00 -0.8847
2700 -0.75  0.00 -0.9114
2700 -1.00  0.00 -0.9411
2700 -1.50  0.00 -1.0105
2700 -2.00  0.00 -1.0469
2700 -2.50  0.00 -1.0334
2800 -0.25  0.00 -0.9106
2800 -0.50  0.00 -0.9241
2800 -0.75  0.00 -0.9461
2800 -1.00  0.00 -0.9747
2800 -2.00  0.00 -1.0698
2800 -2.50  0.00 -1.0606
2900 -0.25  0.00 -0.9535
2900 -0.50  0.00 -0.9667
2900 -0.75  0.00 -0.9855
2900 -1.00  0.00 -1.0122
2900 -2.00  0.00 -1.0929
2900 -2.50  0.00 -1.0860
3000 -0.25  0.00 -0.9971
3000 -0.50  0.00 -1.0109
3000 -0.75  0.00 -1.0284
3000 -1.00  0.00 -1.0509
3000 -1.50  0.00 -1.0955
3000 -2.00  0.00 -1.1182
3000 -2.50  0.00 -1.1111
3100 -0.25  0.00 -1.0407
3100 -0.50  0.00 -1.0556
3100 -0.75  0.00 -1.0728
3100 -1.00  0.00 -1.0921
3100 -1.50  0.00 -1.1374
3100 -2.00  0.00 -1.1473
3100 -2.50  0.00 -1.1378
3200 -0.25  0.00 -1.0842
3200 -0.50  0.00 -1.1004
3200 -0.75  0.00 -1.1176
3200 -1.00  0.00 -1.1346
3200 -1.50  0.00 -1.1738
3200 -2.00  0.00 -1.1824
3200 -2.50  0.00 -1.1669
3300 -0.25  0.00 -1.1280
3300 -0.50  0.00 -1.1454
3300 -0.75  0.00 -1.1621
3300 -1.00  0.00 -1.1765
3300 -1.50  0.00 -1.2048
3300 -2.00  0.00 -1.2177
3300 -2.50  0.00 -1.1983
3400 -0.25  0.00 -1.1705
3400 -0.50  0.00 -1.1885
3400 -0.75  0.00 -1.2044
3400 -1.00  0.00 -1.2164
3400 -1.50  0.00 -1.2344
3400 -2.00  0.00 -1.2435
3400 -2.50  0.00 -1.2278
3500 -0.25  0.00 -1.2098
3500 -0.50  0.00 -1.2277
3500 -0.75  0.00 -1.2426
3500 -1.00  0.00 -1.2525
3500 -1.50  0.00 -1.2627
3500 -2.00  0.00 -1.2634
3500 -2.50  0.00 -1.2497
3600 -0.25  0.00 -1.2444
3600 -0.50  0.00 -1.2612
3600 -0.75  0.00 -1.2749
3600 -1.00  0.00 -1.2832
3600 -1.50  0.00 -1.2886
3600 -2.00  0.00 -1.2829
3600 -2.50  0.00 -1.2667
3700 -0.25  0.00 -1.2736
3700 -0.50  0.00 -1.2881
3700 -0.75  0.00 -1.3002
3700 -1.00  0.00 -1.3075
3700 -1.50  0.00 -1.3113
3700 -2.00  0.00 -1.3027
3700 -2.50  0.00 -1.2848
3800 -0.25  0.00 -1.2973
3800 -0.50  0.00 -1.3089
3800 -0.75  0.00 -1.3192
3800 -1.00  0.00 -1.3255
3800 -1.50  0.00 -1.3292
3800 -2.00  0.00 -1.3208
3800 -2.50  0.00 -1.3030
3900 -0.25  0.00 -1.3169
3900 -0.50  0.00 -1.3259
3900 -0.75  0.00 -1.3345
3900 -1.00  0.00 -1.3399
3900 -1.50  0.00 -1.3434
3900 -2.00  0.00 -1.3357
3900 -2.50  0.00 -1.3194
4000 -0.25  0.00 -1.3347
4000 -0.50  0.00 -1.3419
4000 -0.75  0.00 -1.3495
4000 -1.00  0.00 -1.3543
4000 -1.50  0.00 -1.3577
4000 -2.50  0.00 -1.3359
4250 -0.25  0.00 -1.3824
4250 -0.50  0.00 -1.3882
4250 -0.75  0.00 -1.3949
4250 -1.00  0.00 -1.3994
4250 -1.50  0.00 -1.4026
4250 -2.00  0.00 -1.3971
4250 -2.50  0.00 -1.3874
4500 -0.25  0.00 -1.4404
4500 -0.50  0.00 -1.4461
4500 -0.75  0.00 -1.4525
4500 -1.00  0.00 -1.4568
4500 -1.50  0.00 -1.4609
4500 -2.00  0.00 -1.4591
4500 -2.50  0.00 -1.4565
4750 -0.25  0.00 -1.5077
4750 -0.50  0.00 -1.5133
4750 -0.75  0.00 -1.5197
4750 -1.00  0.00 -1.5245
4750 -1.50  0.00 -1.5315
4750 -2.00  0.00 -1.5354
4750 -2.50  0.00 -1.5390
5000 -0.25  0.00 -1.5819
5000 -0.50  0.00 -1.5880
5000 -0.75  0.00 -1.5950
5000 -1.00  0.00 -1.6012
5000 -1.50  0.00 -1.6124
5000 -2.00  0.00 -1.6205
5000 -2.50  0.00 -1.6261
5250 -0.25  0.00 -1.6613
5250 -0.50  0.00 -1.6688
5250 -0.75  0.00 -1.6773
5250 -1.00  0.00 -1.6851
5250 -1.50  0.00 -1.6987
5250 -2.00  0.00 -1.7079
5250 -2.50  0.00 -1.7136
5500 -0.25  0.00 -1.7457
5500 -0.50  0.00 -1.7546
5500 -0.75  0.00 -1.7641
5500 -1.00  0.00 -1.7725
5500 -1.50  0.00 -1.7861
5500 -2.00  0.00 -1.7950
5500 -2.50  0.00 -1.8006
5750 -0.25  0.00 -1.8336
5750 -0.50  0.00 -1.8431
5750 -0.75  0.00 -1.8525
5750 -1.00  0.00 -1.8606
5750 -1.50  0.00 -1.8734
5750 -2.00  0.00 -1.8817
5750 -2.50  0.00 -1.8871
6000 -0.25  0.00 -1.9230
6000 -0.50  0.00 -1.9324
6000 -1.00  0.00 -1.9489
6000 -1.50  0.00 -1.9606
6000 -2.00  0.00 -1.9683
6250 -0.75  0.00 -2.0307
6250 -1.50  0.00 -2.0483
6500 -0.25  0.00 -2.1050
6500 -0.50  0.00 -2.1135
6500 -0.75  0.00 -2.1210
6750 -0.25  0.00 -2.1990
6750 -0.50  0.00 -2.2066
6750 -0.75  0.00 -2.2132
6750 -1.00  0.00 -2.2186
6750 -1.50  0.00 -2.2266
6750 -2.00  0.00 -2.2319
7000 -0.25  0.00 -2.2938
7000 -0.50  0.00 -2.3010
7000 -0.75  0.00 -2.3070
7000 -1.00  0.00 -2.3119
7000 -1.50  0.00 -2.3189
7000 -2.00  0.00 -2.3236
7250 -0.25  0.00 -2.3850
7250 -1.00  0.00 -2.4019
7250 -1.50  0.00 -2.4086
7500 -0.25  0.00 -2.4737
7500 -1.50  0.00 -2.4958
