 E(B-V) = 0.28
2500 -0.50  0.00 -6.2418
2500 -1.00  0.00 -6.7419
2500 -1.50  0.00 -7.4227
2500 -2.00  0.00 -8.1483
2500 -2.50  0.00 -8.7302
2600 -0.25  0.00 -5.9958
2600 -0.50  0.00 -6.0930
2600 -0.75  0.00 -6.2484
2600 -1.00  0.00 -6.4573
2600 -1.50  0.00 -7.0175
2600 -2.00  0.00 -7.6483
2600 -2.50  0.00 -8.1825
2700 -0.25  0.00 -5.9518
2700 -0.50  0.00 -5.9944
2700 -0.75  0.00 -6.1004
2700 -1.00  0.00 -6.2480
2700 -1.50  0.00 -6.6802
2700 -2.00  0.00 -7.2132
2700 -2.50  0.00 -7.6832
2800 -0.25  0.00 -5.9295
2800 -0.50  0.00 -5.9350
2800 -0.75  0.00 -5.9899
2800 -1.00  0.00 -6.1020
2800 -2.00  0.00 -6.8367
2800 -2.50  0.00 -7.2327
2900 -0.25  0.00 -5.9167
2900 -0.50  0.00 -5.9003
2900 -0.75  0.00 -5.9141
2900 -1.00  0.00 -5.9899
2900 -2.00  0.00 -6.5147
2900 -2.50  0.00 -6.8314
3000 -0.25  0.00 -5.9037
3000 -0.50  0.00 -5.8760
3000 -0.75  0.00 -5.8637
3000 -1.00  0.00 -5.8995
3000 -1.50  0.00 -6.0354
3000 -2.00  0.00 -6.2453
3000 -2.50  0.00 -6.4802
3100 -0.25  0.00 -5.8832
3100 -0.50  0.00 -5.8503
3100 -0.75  0.00 -5.8234
3100 -1.00  0.00 -5.8287
3100 -1.50  0.00 -5.9210
3100 -2.00  0.00 -6.0258
3100 -2.50  0.00 -6.1800
3200 -0.25  0.00 -5.8492
3200 -0.50  0.00 -5.8142
3200 -0.75  0.00 -5.7778
3200 -1.00  0.00 -5.7638
3200 -1.50  0.00 -5.8082
3200 -2.00  0.00 -5.8583
3200 -2.50  0.00 -5.9306
3300 -0.25  0.00 -5.7960
3300 -0.50  0.00 -5.7608
3300 -0.75  0.00 -5.7170
3300 -1.00  0.00 -5.6881
3300 -1.50  0.00 -5.6809
3300 -2.00  0.00 -5.7231
3300 -2.50  0.00 -5.7317
3400 -0.25  0.00 -5.7196
3400 -0.50  0.00 -5.6843
3400 -0.75  0.00 -5.6342
3400 -1.00  0.00 -5.5927
3400 -1.50  0.00 -5.5409
3400 -2.00  0.00 -5.5719
3400 -2.50  0.00 -5.5693
3500 -0.25  0.00 -5.6183
3500 -0.50  0.00 -5.5804
3500 -0.75  0.00 -5.5234
3500 -1.00  0.00 -5.4706
3500 -1.50  0.00 -5.3824
3500 -2.00  0.00 -5.3841
3500 -2.50  0.00 -5.4034
3600 -0.25  0.00 -5.4937
3600 -0.50  0.00 -5.4474
3600 -0.75  0.00 -5.3800
3600 -1.00  0.00 -5.3154
3600 -1.50  0.00 -5.1985
3600 -2.00  0.00 -5.1736
3600 -2.50  0.00 -5.2041
3700 -0.25  0.00 -5.3480
3700 -0.50  0.00 -5.2854
3700 -0.75  0.00 -5.2011
3700 -1.00  0.00 -5.1216
3700 -1.50  0.00 -4.9817
3700 -2.00  0.00 -4.9398
3700 -2.50  0.00 -4.9725
3800 -0.25  0.00 -5.1809
3800 -0.50  0.00 -5.0950
3800 -0.75  0.00 -4.9879
3800 -1.00  0.00 -4.8899
3800 -1.50  0.00 -4.7267
3800 -2.00  0.00 -4.6719
3800 -2.50  0.00 -4.7014
3900 -0.25  0.00 -4.9925
3900 -0.50  0.00 -4.8822
3900 -0.75  0.00 -4.7531
3900 -1.00  0.00 -4.6382
3900 -1.50  0.00 -4.4548
3900 -2.00  0.00 -4.3886
3900 -2.50  0.00 -4.4104
4000 -0.25  0.00 -4.7879
4000 -0.50  0.00 -4.6584
4000 -0.75  0.00 -4.5142
4000 -1.00  0.00 -4.3887
4000 -1.50  0.00 -4.1941
4000 -2.50  0.00 -4.1294
4250 -0.25  0.00 -4.2637
4250 -0.50  0.00 -4.1146
4250 -0.75  0.00 -3.9569
4250 -1.00  0.00 -3.8231
4250 -1.50  0.00 -3.6179
4250 -2.00  0.00 -3.5159
4250 -2.50  0.00 -3.4674
4500 -0.25  0.00 -3.7694
4500 -0.50  0.00 -3.6166
4500 -0.75  0.00 -3.4580
4500 -1.00  0.00 -3.3221
4500 -1.50  0.00 -3.1033
4500 -2.00  0.00 -2.9551
4500 -2.50  0.00 -2.8436
4750 -0.25  0.00 -3.3072
4750 -0.50  0.00 -3.1508
4750 -0.75  0.00 -2.9915
4750 -1.00  0.00 -2.8516
4750 -1.50  0.00 -2.6148
4750 -2.00  0.00 -2.4416
4750 -2.50  0.00 -2.3273
5000 -0.25  0.00 -2.8721
5000 -0.50  0.00 -2.7106
5000 -0.75  0.00 -2.5511
5000 -1.00  0.00 -2.4094
5000 -1.50  0.00 -2.1796
5000 -2.00  0.00 -2.0349
5000 -2.50  0.00 -1.9521
5250 -0.25  0.00 -2.4648
5250 -0.50  0.00 -2.3018
5250 -0.75  0.00 -2.1483
5250 -1.00  0.00 -2.0192
5250 -1.50  0.00 -1.8368
5250 -2.00  0.00 -1.7336
5250 -2.50  0.00 -1.6764
5500 -0.25  0.00 -2.0912
5500 -0.50  0.00 -1.9397
5500 -0.75  0.00 -1.8102
5500 -1.00  0.00 -1.7099
5500 -1.50  0.00 -1.5767
5500 -2.00  0.00 -1.5026
5500 -2.50  0.00 -1.4617
5750 -0.25  0.00 -1.7703
5750 -0.50  0.00 -1.6470
5750 -0.75  0.00 -1.5469
5750 -1.00  0.00 -1.4707
5750 -1.50  0.00 -1.3710
5750 -2.00  0.00 -1.3157
5750 -2.50  0.00 -1.2855
6000 -0.25  0.00 -1.5142
6000 -0.50  0.00 -1.4166
6000 -1.00  0.00 -1.2780
6000 -1.50  0.00 -1.2007
6000 -2.00  0.00 -1.1584
6250 -0.75  0.00 -1.1635
6250 -1.50  0.00 -1.0552
6500 -0.25  0.00 -1.1272
6500 -0.50  0.00 -1.0627
6500 -0.75  0.00 -1.0122
6750 -0.25  0.00 -0.9621
6750 -0.50  0.00 -0.9115
6750 -0.75  0.00 -0.8728
6750 -1.00  0.00 -0.8442
6750 -1.50  0.00 -0.8086
6750 -2.00  0.00 -0.7901
7000 -0.25  0.00 -0.8117
7000 -0.50  0.00 -0.7716
7000 -0.75  0.00 -0.7416
7000 -1.00  0.00 -0.7197
7000 -1.50  0.00 -0.6928
7000 -2.00  0.00 -0.6800
7250 -0.25  0.00 -0.6901
7250 -1.00  0.00 -0.6212
7250 -1.50  0.00 -0.6014
7500 -0.25  0.00 -0.5896
7500 -1.50  0.00 -0.5315
