 E(B-V) = 0.28
2500 -0.25  0.00 -6.8553
2500 -0.50  0.00 -6.7493
2500 -0.75  0.00 -6.5443
2500 -1.00  0.00 -6.1737
2500 -2.00  0.00 -4.2297
2500 -2.50  0.00 -3.6816
2600 -0.25  0.00 -6.4032
2600 -0.50  0.00 -6.2664
2600 -0.75  0.00 -6.0336
2600 -1.00  0.00 -5.6642
2600 -1.50  0.00 -4.5310
2600 -2.00  0.00 -3.7043
2600 -2.50  0.00 -3.3066
2700 -0.25  0.00 -5.9876
2700 -0.50  0.00 -5.8153
2700 -0.75  0.00 -5.5486
2700 -1.00  0.00 -5.1673
2700 -1.50  0.00 -4.0700
2700 -2.00  0.00 -3.2887
2700 -2.50  0.00 -3.0065
2800 -0.25  0.00 -5.6148
2800 -0.50  0.00 -5.4012
2800 -1.00  0.00 -4.6966
2800 -1.50  0.00 -3.7050
2800 -2.00  0.00 -2.9750
2800 -2.50  0.00 -2.7699
2900 -0.25  0.00 -5.2865
2900 -0.50  0.00 -5.0247
2900 -0.75  0.00 -4.6780
2900 -1.00  0.00 -4.2608
2900 -1.50  0.00 -3.3866
2900 -2.00  0.00 -2.7493
2900 -2.50  0.00 -2.5879
3000 -0.25  0.00 -4.9976
3000 -0.50  0.00 -4.6802
3000 -0.75  0.00 -4.2922
3000 -1.00  0.00 -3.8644
3000 -1.50  0.00 -3.0985
3000 -2.00  0.00 -2.6006
3000 -2.50  0.00 -2.4555
3100 -0.25  0.00 -4.7096
3100 -0.50  0.00 -4.3386
3100 -0.75  0.00 -3.9226
3100 -1.00  0.00 -3.5042
3100 -1.50  0.00 -2.8464
3100 -2.00  0.00 -2.4899
3100 -2.50  0.00 -2.3685
3200 -0.25  0.00 -4.3078
3200 -0.50  0.00 -3.9166
3200 -0.75  0.00 -3.5203
3200 -1.00  0.00 -3.1563
3200 -1.50  0.00 -2.6288
3200 -2.00  0.00 -2.3817
3200 -2.50  0.00 -2.3134
3300 -0.25  0.00 -3.7589
3300 -0.50  0.00 -3.4112
3300 -0.75  0.00 -3.0916
3300 -1.00  0.00 -2.8169
3300 -1.50  0.00 -2.4395
3300 -2.00  0.00 -2.2751
3300 -2.50  0.00 -2.2571
3400 -0.25  0.00 -3.1850
3400 -0.50  0.00 -2.9250
3400 -0.75  0.00 -2.7028
3400 -1.00  0.00 -2.5194
3400 -1.50  0.00 -2.2759
