 E(B-V) = 0.28
2500 -0.50  0.00-10.2989
2500 -1.00  0.00 -9.9915
2500 -1.50  0.00 -9.8442
2500 -2.00  0.00 -9.7527
2500 -2.50  0.00 -9.6683
2600 -0.25  0.00-10.3410
2600 -0.50  0.00-10.1788
2600 -0.75  0.00-10.0114
2600 -1.00  0.00 -9.8687
2600 -1.50  0.00 -9.7313
2600 -2.00  0.00 -9.6720
2600 -2.50  0.00 -9.6218
2700 -0.25  0.00-10.2390
2700 -0.50  0.00-10.0770
2700 -0.75  0.00 -9.9257
2700 -1.00  0.00 -9.7815
2700 -1.50  0.00 -9.6378
2700 -2.00  0.00 -9.5992
2700 -2.50  0.00 -9.5749
2800 -0.25  0.00-10.1562
2800 -0.50  0.00 -9.9938
2800 -0.75  0.00 -9.8521
2800 -1.00  0.00 -9.7245
2800 -2.00  0.00 -9.5349
2800 -2.50  0.00 -9.5279
2900 -0.25  0.00-10.0875
2900 -0.50  0.00 -9.9261
2900 -0.75  0.00 -9.7910
2900 -1.00  0.00 -9.6800
2900 -2.00  0.00 -9.4804
2900 -2.50  0.00 -9.4823
3000 -0.25  0.00-10.0255
3000 -0.50  0.00 -9.8686
3000 -0.75  0.00 -9.7405
3000 -1.00  0.00 -9.6398
3000 -1.50  0.00 -9.4857
3000 -2.00  0.00 -9.4382
3000 -2.50  0.00 -9.4407
3100 -0.25  0.00 -9.9611
3100 -0.50  0.00 -9.8147
3100 -0.75  0.00 -9.6962
3100 -1.00  0.00 -9.6041
3100 -1.50  0.00 -9.4772
3100 -2.00  0.00 -9.4101
3100 -2.50  0.00 -9.4065
3200 -0.25  0.00 -9.8795
3200 -0.50  0.00 -9.7524
3200 -0.75  0.00 -9.6496
3200 -1.00  0.00 -9.5689
3200 -1.50  0.00 -9.4667
3200 -2.00  0.00 -9.4001
3200 -2.50  0.00 -9.3815
3300 -0.25  0.00 -9.7680
3300 -0.50  0.00 -9.6710
3300 -0.75  0.00 -9.5917
3300 -1.00  0.00 -9.5278
3300 -1.50  0.00 -9.4462
3300 -2.00  0.00 -9.4009
3300 -2.50  0.00 -9.3670
3400 -0.25  0.00 -9.6456
