 E(B-V) = 0.28
2500 -0.25  0.00 -8.3213
2500 -0.50  0.00 -8.1175
2500 -0.75  0.00 -7.7636
2500 -1.00  0.00 -7.3105
2500 -1.50  0.00 -6.3521
2500 -2.00  0.00 -5.4947
2600 -0.25  0.00 -7.5955
2600 -0.50  0.00 -7.4243
2600 -0.75  0.00 -7.1280
2600 -1.00  0.00 -6.7477
2600 -1.50  0.00 -5.9451
2600 -2.00  0.00 -5.2156
2700 -0.25  0.00 -6.9059
2700 -0.50  0.00 -6.7667
2700 -0.75  0.00 -6.5284
2700 -1.00  0.00 -6.2202
2800 -0.25  0.00 -6.2649
2800 -0.50  0.00 -6.1569
2800 -0.75  0.00 -5.9745
2800 -1.00  0.00 -5.7407
2800 -1.50  0.00 -5.2320
2800 -2.00  0.00 -4.7186
2900 -0.25  0.00 -5.6849
2900 -0.50  0.00 -5.6063
2900 -0.75  0.00 -5.4761
2900 -1.00  0.00 -5.3127
2900 -1.50  0.00 -4.9301
2900 -2.00  0.00 -4.5005
2900 -2.50  0.00 -4.0353
3000 -0.25  0.00 -5.1715
3000 -0.50  0.00 -5.1203
3000 -0.75  0.00 -5.0406
3000 -1.00  0.00 -4.9346
3000 -1.50  0.00 -4.6562
3000 -2.00  0.00 -4.2979
3000 -2.50  0.00 -3.8869
3100 -0.25  0.00 -4.7336
3100 -0.50  0.00 -4.7053
3100 -0.75  0.00 -4.6630
3100 -1.00  0.00 -4.6007
3100 -1.50  0.00 -4.4026
3100 -2.00  0.00 -4.1065
3100 -2.50  0.00 -3.7442
3200 -0.25  0.00 -4.3642
3200 -0.50  0.00 -4.3531
3200 -0.75  0.00 -4.3368
3200 -1.00  0.00 -4.3038
3200 -1.50  0.00 -4.1645
3200 -2.00  0.00 -3.9218
3300 -0.25  0.00 -4.0542
3300 -0.50  0.00 -4.0538
3300 -0.75  0.00 -4.0526
3300 -1.00  0.00 -4.0371
3300 -1.50  0.00 -3.9383
3300 -2.00  0.00 -3.7403
3300 -2.50  0.00 -3.4685
3400 -0.25  0.00 -3.7924
3400 -0.50  0.00 -3.7968
3400 -0.75  0.00 -3.8025
3400 -1.00  0.00 -3.7959
3400 -1.50  0.00 -3.7230
3400 -2.00  0.00 -3.5611
3400 -2.50  0.00 -3.3304
3500 -0.25  0.00 -3.5684
3500 -0.50  0.00 -3.5732
3500 -0.75  0.00 -3.5798
3500 -1.00  0.00 -3.5764
3500 -1.50  0.00 -3.5188
3500 -2.00  0.00 -3.3848
3500 -2.50  0.00 -3.1909
3600 -0.25  0.00 -3.3738
3600 -0.50  0.00 -3.3757
3600 -0.75  0.00 -3.3796
3600 -1.00  0.00 -3.3757
3600 -1.50  0.00 -3.3262
3600 -2.00  0.00 -3.2128
3600 -2.50  0.00 -3.0498
3700 -0.25  0.00 -3.2020
3700 -0.50  0.00 -3.1990
3700 -0.75  0.00 -3.1978
3700 -1.00  0.00 -3.1913
3700 -1.50  0.00 -3.1454
3700 -2.00  0.00 -3.0468
3700 -2.50  0.00 -2.9088
3800 -0.25  0.00 -3.0476
3800 -0.50  0.00 -3.0385
3800 -0.75  0.00 -3.0312
3800 -1.00  0.00 -3.0206
3800 -2.50  0.00 -2.7700
3900 -0.25  0.00 -2.9061
3900 -0.50  0.00 -2.8907
3900 -0.75  0.00 -2.8769
3900 -1.00  0.00 -2.8616
3900 -2.50  0.00 -2.6360
