 E(B-V) = 0.28
2500 -0.25  0.00 -6.7362
2500 -0.50  0.00 -6.6038
2500 -0.75  0.00 -6.3416
2500 -1.00  0.00 -5.9466
2500 -1.50  0.00 -4.9318
2500 -2.00  0.00 -3.9959
2600 -0.25  0.00 -6.0559
2600 -0.50  0.00 -5.9062
2600 -0.75  0.00 -5.6397
2600 -1.00  0.00 -5.2718
2600 -1.50  0.00 -4.4069
2600 -2.00  0.00 -3.6618
2700 -0.25  0.00 -5.4194
2700 -0.50  0.00 -5.2391
2700 -0.75  0.00 -4.9753
2700 -1.00  0.00 -4.6459
2700 -1.50  0.00 -3.9472
2700 -2.00  0.00 -3.3781
2700 -2.50  0.00 -2.9420
2800 -0.25  0.00 -4.8446
2800 -0.50  0.00 -4.6389
2800 -0.75  0.00 -4.3823
2800 -1.00  0.00 -4.0976
2800 -1.50  0.00 -3.5618
2800 -2.00  0.00 -3.1419
2800 -2.50  0.00 -2.7987
2900 -0.25  0.00 -4.3487
2900 -0.50  0.00 -4.1219
2900 -0.75  0.00 -3.8788
2900 -1.00  0.00 -3.6420
2900 -1.50  0.00 -3.2454
2900 -2.00  0.00 -2.9426
2900 -2.50  0.00 -2.6736
3000 -0.25  0.00 -3.9352
3000 -0.50  0.00 -3.6941
3000 -0.75  0.00 -3.4688
3000 -1.00  0.00 -3.2754
3000 -1.50  0.00 -2.9873
3000 -2.00  0.00 -2.7706
3000 -2.50  0.00 -2.5606
3100 -0.25  0.00 -3.5949
3100 -0.50  0.00 -3.3474
3100 -0.75  0.00 -3.1419
3100 -1.00  0.00 -2.9846
3100 -1.50  0.00 -2.7752
3100 -2.00  0.00 -2.6187
3100 -2.50  0.00 -2.4543
3200 -0.25  0.00 -3.3106
3200 -0.50  0.00 -3.0654
3200 -0.75  0.00 -2.8807
3200 -1.00  0.00 -2.7522
3200 -1.50  0.00 -2.5979
3200 -2.00  0.00 -2.4825
3200 -2.50  0.00 -2.3527
3300 -0.25  0.00 -3.0627
3300 -0.50  0.00 -2.8302
3300 -0.75  0.00 -2.6678
3300 -1.00  0.00 -2.5626
3300 -1.50  0.00 -2.4468
3300 -2.00  0.00 -2.3594
3300 -2.50  0.00 -2.2555
3400 -0.25  0.00 -2.8369
3400 -0.50  0.00 -2.6279
3400 -0.75  0.00 -2.4901
3400 -1.00  0.00 -2.4047
3400 -1.50  0.00 -2.3158
3400 -2.00  0.00 -2.2479
3400 -2.50  0.00 -2.1632
3500 -0.25  0.00 -2.6299
3500 -0.50  0.00 -2.4509
3500 -0.75  0.00 -2.3385
3500 -1.00  0.00 -2.2703
3500 -1.50  0.00 -2.2005
3500 -2.00  0.00 -2.1462
3500 -2.50  0.00 -2.0756
3600 -0.25  0.00 -2.4474
3600 -0.50  0.00 -2.2975
3600 -0.75  0.00 -2.2074
3600 -1.00  0.00 -2.1534
3600 -1.50  0.00 -2.0970
3600 -2.00  0.00 -2.0526
3600 -2.50  0.00 -1.9927
3700 -0.25  0.00 -2.2922
3700 -0.50  0.00 -2.1676
3700 -0.75  0.00 -2.0941
3700 -1.00  0.00 -2.0500
3700 -1.50  0.00 -2.0023
3700 -2.00  0.00 -1.9647
3700 -2.50  0.00 -1.9137
3800 -0.25  0.00 -2.1566
3800 -0.50  0.00 -2.0578
3800 -0.75  0.00 -1.9965
3800 -1.00  0.00 -1.9581
3800 -1.50  0.00 -1.9143
3800 -2.00  0.00 -1.8811
3800 -2.50  0.00 -1.8379
3900 -0.25  0.00 -2.0289
3900 -0.50  0.00 -1.9575
3900 -0.75  0.00 -1.9092
3900 -1.00  0.00 -1.8754
3900 -1.50  0.00 -1.8325
3900 -2.00  0.00 -1.8008
3900 -2.50  0.00 -1.7644
4000 -0.25  0.00 -1.9027
4000 -0.50  0.00 -1.8561
4000 -0.75  0.00 -1.8222
4000 -1.00  0.00 -1.7952
4000 -1.50  0.00 -1.7544
4000 -2.00  0.00 -1.7228
4000 -2.50  0.00 -1.6919
4250 -0.25  0.00 -1.6240
4250 -0.50  0.00 -1.6080
4250 -0.75  0.00 -1.5955
4250 -1.00  0.00 -1.5833
4250 -1.50  0.00 -1.5598
4250 -2.00  0.00 -1.5386
4250 -2.50  0.00 -1.5230
4500 -0.25  0.00 -1.4135
4500 -0.50  0.00 -1.4058
4500 -0.75  0.00 -1.4005
4500 -1.00  0.00 -1.3954
4500 -1.50  0.00 -1.3870
4500 -2.00  0.00 -1.3816
4500 -2.50  0.00 -1.3809
4750 -0.25  0.00 -1.2556
4750 -0.50  0.00 -1.2534
4750 -0.75  0.00 -1.2540
4750 -1.00  0.00 -1.2547
4750 -1.50  0.00 -1.2581
4750 -2.00  0.00 -1.2624
4750 -2.50  0.00 -1.2705
5000 -0.25  0.00 -1.1407
5000 -0.50  0.00 -1.1434
5000 -0.75  0.00 -1.1490
5000 -1.00  0.00 -1.1548
5000 -1.50  0.00 -1.1676
5000 -2.00  0.00 -1.1790
5000 -2.50  0.00 -1.1911
5250 -0.25  0.00 -1.0584
5250 -0.50  0.00 -1.0649
5250 -0.75  0.00 -1.0749
5250 -1.00  0.00 -1.0849
5250 -1.50  0.00 -1.1059
5250 -2.00  0.00 -1.1232
5250 -2.50  0.00 -1.1373
5500 -0.25  0.00 -0.9985
5500 -0.50  0.00 -1.0087
5500 -0.75  0.00 -1.0227
5500 -1.00  0.00 -1.0368
5500 -1.50  0.00 -1.0649
5500 -2.00  0.00 -1.0857
5500 -2.50  0.00 -1.0999
5750 -0.25  0.00 -0.9546
5750 -0.50  0.00 -0.9685
5750 -0.75  0.00 -0.9864
5750 -1.00  0.00 -1.0040
5750 -1.50  0.00 -1.0361
5750 -2.00  0.00 -1.0575
5750 -2.50  0.00 -1.0713
6000 -0.25  0.00 -0.9223
6000 -0.50  0.00 -0.9398
6000 -0.75  0.00 -0.9605
6000 -1.00  0.00 -0.9798
6000 -1.50  0.00 -1.0125
6000 -2.00  0.00 -1.0334
6000 -2.50  0.00 -1.0467
6250 -0.25  0.00 -0.8982
6250 -0.50  0.00 -0.9182
6250 -0.75  0.00 -0.9400
6250 -1.00  0.00 -0.9594
6250 -1.50  0.00 -0.9910
6250 -2.00  0.00 -1.0109
6250 -2.50  0.00 -1.0236
6500 -0.25  0.00 -0.8790
6500 -0.50  0.00 -0.9000
6500 -0.75  0.00 -0.9216
6500 -1.00  0.00 -0.9404
6500 -1.50  0.00 -0.9701
6500 -2.00  0.00 -0.9889
6500 -2.50  0.00 -1.0011
6750 -0.25  0.00 -0.8624
6750 -0.50  0.00 -0.8835
6750 -0.75  0.00 -0.9042
6750 -1.00  0.00 -0.9219
6750 -1.50  0.00 -0.9496
6750 -2.00  0.00 -0.9671
6750 -2.50  0.00 -0.9786
7000 -0.25  0.00 -0.8480
7000 -0.50  0.00 -0.8685
7000 -0.75  0.00 -0.8880
7000 -1.00  0.00 -0.9045
7000 -1.50  0.00 -0.9297
7000 -2.00  0.00 -0.9459
7000 -2.50  0.00 -0.9565
7250 -0.25  0.00 -0.8356
7250 -0.50  0.00 -0.8551
7250 -0.75  0.00 -0.8730
7250 -1.00  0.00 -0.8881
7250 -1.50  0.00 -0.9109
7250 -2.00  0.00 -0.9254
7500 -0.25  0.00 -0.8256
7500 -0.50  0.00 -0.8439
7500 -0.75  0.00 -0.8602
7500 -1.00  0.00 -0.8737
7500 -1.50  0.00 -0.8938
7500 -2.00  0.00 -0.9068
7750 -0.25  0.00 -0.8191
7750 -0.50  0.00 -0.8360
7750 -0.75  0.00 -0.8506
7750 -2.00  0.00 -0.8917
8000 -0.25  0.00 -0.8181
8000 -0.50  0.00 -0.8336
8000 -0.75  0.00 -0.8466
8000 -1.00  0.00 -0.8573
8000 -1.50  0.00 -0.8731
8000 -2.00  0.00 -0.8836
8000 -2.50  0.00 -0.8905
