 E(B-V) = 0.28
2500 -0.25  0.00 -1.0396
2500 -0.50  0.00 -0.9628
2500 -0.75  0.00 -0.8842
2500 -1.00  0.00 -0.8102
2500 -1.50  0.00 -0.6835
2500 -2.00  0.00 -0.5978
2600 -0.25  0.00 -1.0251
2600 -0.50  0.00 -0.9690
2600 -0.75  0.00 -0.9080
2600 -1.00  0.00 -0.8472
2600 -1.50  0.00 -0.7344
2600 -2.00  0.00 -0.6469
2700 -0.25  0.00 -1.0151
2700 -0.50  0.00 -0.9775
2700 -0.75  0.00 -0.9329
2700 -1.00  0.00 -0.8839
2800 -0.25  0.00 -1.0087
2800 -0.50  0.00 -0.9870
2800 -0.75  0.00 -0.9570
2800 -1.00  0.00 -0.9195
2800 -1.50  0.00 -0.8321
2800 -2.00  0.00 -0.7430
2900 -0.25  0.00 -1.0061
2900 -0.50  0.00 -0.9973
2900 -0.75  0.00 -0.9792
2900 -1.00  0.00 -0.9527
2900 -1.50  0.00 -0.8769
2900 -2.00  0.00 -0.7887
2900 -2.50  0.00 -0.7191
3000 -0.25  0.00 -1.0062
3000 -0.50  0.00 -1.0075
3000 -0.75  0.00 -0.9999
3000 -1.00  0.00 -0.9817
3000 -1.50  0.00 -0.9166
3000 -2.00  0.00 -0.8315
3000 -2.50  0.00 -0.7580
3100 -0.25  0.00 -1.0100
3100 -0.50  0.00 -1.0186
3100 -0.75  0.00 -1.0181
3100 -1.00  0.00 -1.0062
3100 -1.50  0.00 -0.9508
3100 -2.00  0.00 -0.8710
3100 -2.50  0.00 -0.7963
3200 -0.25  0.00 -1.0158
3200 -0.50  0.00 -1.0289
3200 -0.75  0.00 -1.0331
3200 -1.00  0.00 -1.0258
3200 -1.50  0.00 -0.9792
3200 -2.00  0.00 -0.9064
3300 -0.25  0.00 -1.0227
3300 -0.50  0.00 -1.0381
3300 -0.75  0.00 -1.0448
3300 -1.00  0.00 -1.0407
3300 -1.50  0.00 -1.0020
3300 -2.00  0.00 -0.9373
3300 -2.50  0.00 -0.8692
3400 -0.25  0.00 -1.0304
3400 -0.50  0.00 -1.0463
3400 -0.75  0.00 -1.0540
3400 -1.00  0.00 -1.0518
3400 -1.50  0.00 -1.0202
3400 -2.00  0.00 -0.9641
3400 -2.50  0.00 -0.9026
3500 -0.25  0.00 -1.0388
3500 -0.50  0.00 -1.0538
3500 -0.75  0.00 -1.0614
3500 -1.00  0.00 -1.0605
3500 -1.50  0.00 -1.0351
3500 -2.00  0.00 -0.9874
3500 -2.50  0.00 -0.9336
3600 -0.25  0.00 -1.0483
3600 -0.50  0.00 -1.0614
3600 -0.75  0.00 -1.0681
3600 -1.00  0.00 -1.0681
3600 -1.50  0.00 -1.0481
3600 -2.00  0.00 -1.0083
3600 -2.50  0.00 -0.9623
3700 -0.25  0.00 -1.0591
3700 -0.50  0.00 -1.0697
3700 -0.75  0.00 -1.0753
3700 -1.00  0.00 -1.0757
3700 -1.50  0.00 -1.0603
3700 -2.00  0.00 -1.0278
3700 -2.50  0.00 -0.9890
3800 -0.25  0.00 -1.0711
3800 -0.50  0.00 -1.0791
3800 -0.75  0.00 -1.0833
3800 -1.00  0.00 -1.0838
3800 -2.50  0.00 -1.0141
3900 -0.25  0.00 -1.0837
3900 -0.50  0.00 -1.0894
3900 -0.75  0.00 -1.0924
3900 -1.00  0.00 -1.0928
3900 -2.50  0.00 -1.0377
