 E(B-V) = 0.28
2500 -0.25  0.00-10.1765
2500 -0.50  0.00-10.0359
2500 -0.75  0.00 -9.8769
2500 -1.00  0.00 -9.7138
2600 -0.25  0.00-10.0339
2600 -0.50  0.00 -9.9214
2600 -0.75  0.00 -9.7925
2600 -1.00  0.00 -9.6581
2600 -1.50  0.00 -9.3987
2600 -2.00  0.00 -9.1658
2700 -0.25  0.00 -9.9011
2700 -0.50  0.00 -9.8135
2700 -0.75  0.00 -9.7118
2700 -1.00  0.00 -9.6029
2700 -1.50  0.00 -9.3838
2700 -2.00  0.00 -9.1763
2800 -0.25  0.00 -9.7781
2800 -0.50  0.00 -9.7127
2800 -0.75  0.00 -9.6345
2800 -1.00  0.00 -9.5482
2800 -1.50  0.00 -9.3677
2800 -2.00  0.00 -9.1840
2900 -0.25  0.00 -9.6627
2900 -0.50  0.00 -9.6157
2900 -0.75  0.00 -9.5590
2900 -1.00  0.00 -9.4946
2900 -1.50  0.00 -9.3491
2900 -2.00  0.00 -9.1886
3000 -0.25  0.00 -9.5542
3000 -0.50  0.00 -9.5235
3000 -0.75  0.00 -9.4853
3000 -1.00  0.00 -9.4394
3000 -1.50  0.00 -9.3256
3000 -2.00  0.00 -9.1874
3000 -2.50  0.00 -9.0335
3100 -0.25  0.00 -9.4493
3100 -0.50  0.00 -9.4324
3100 -0.75  0.00 -9.4097
3100 -1.00  0.00 -9.3799
3100 -1.50  0.00 -9.2942
3100 -2.00  0.00 -9.1771
3100 -2.50  0.00 -9.0374
3200 -0.25  0.00 -9.3464
3200 -0.50  0.00 -9.3399
3200 -0.75  0.00 -9.3295
3200 -1.00  0.00 -9.3127
3200 -1.50  0.00 -9.2509
3200 -2.00  0.00 -9.1533
3200 -2.50  0.00 -9.0289
3300 -0.25  0.00 -9.2443
3300 -0.50  0.00 -9.2442
3300 -0.75  0.00 -9.2418
3300 -1.00  0.00 -9.2343
3300 -1.50  0.00 -9.1911
3300 -2.00  0.00 -9.1112
3300 -2.50  0.00 -9.0021
3400 -0.25  0.00 -9.1422
3400 -0.50  0.00 -9.1442
3400 -0.75  0.00 -9.1450
3400 -1.00  0.00 -9.1423
3400 -1.50  0.00 -9.1116
3400 -2.00  0.00 -9.0461
3400 -2.50  0.00 -8.9506
3500 -0.25  0.00 -9.0399
3500 -0.50  0.00 -9.0395
3500 -0.75  0.00 -9.0384
3500 -1.00  0.00 -9.0359
3500 -1.50  0.00 -9.0103
