 E(B-V) = 0.28
2500 -0.25  0.00 -6.8784
2500 -0.50  0.00 -6.8056
2500 -0.75  0.00 -6.6621
2500 -1.00  0.00 -6.4188
2500 -1.50  0.00 -5.5079
2600 -0.25  0.00 -6.4576
2600 -0.50  0.00 -6.3529
2600 -0.75  0.00 -6.1697
2600 -1.00  0.00 -5.8808
2600 -1.50  0.00 -4.9574
2600 -2.00  0.00 -3.8293
2700 -0.25  0.00 -6.0769
2700 -0.50  0.00 -5.9355
2700 -0.75  0.00 -5.7090
2700 -1.00  0.00 -5.3738
2700 -1.50  0.00 -4.4344
2700 -2.00  0.00 -3.4291
2700 -2.50  0.00 -2.9661
2800 -0.25  0.00 -5.7401
2800 -0.50  0.00 -5.5563
2800 -0.75  0.00 -5.2835
2800 -1.00  0.00 -4.9031
2800 -1.50  0.00 -3.9612
2800 -2.00  0.00 -3.1362
2800 -2.50  0.00 -2.7338
2900 -0.25  0.00 -5.4482
2900 -0.50  0.00 -5.2135
2900 -0.75  0.00 -4.8897
2900 -1.00  0.00 -4.4684
2900 -1.50  0.00 -3.5488
2900 -2.00  0.00 -2.8894
2900 -2.50  0.00 -2.5834
3000 -0.25  0.00 -5.1912
3000 -0.50  0.00 -4.8971
3000 -0.75  0.00 -4.5179
3000 -1.00  0.00 -4.0646
3000 -1.50  0.00 -3.1992
3000 -2.00  0.00 -2.6782
3000 -2.50  0.00 -2.4889
3100 -0.25  0.00 -4.9120
3100 -0.50  0.00 -4.5561
3100 -0.75  0.00 -4.1320
3100 -1.00  0.00 -3.6730
3100 -1.50  0.00 -2.9054
3100 -2.00  0.00 -2.5042
3100 -2.50  0.00 -2.4054
3200 -0.25  0.00 -4.4561
3200 -0.50  0.00 -4.0699
3200 -0.75  0.00 -3.6556
3200 -1.00  0.00 -3.2546
3200 -1.50  0.00 -2.6529
3200 -2.00  0.00 -2.3626
3200 -2.50  0.00 -2.3194
3300 -0.25  0.00 -3.8047
3300 -0.50  0.00 -3.4585
3300 -0.75  0.00 -3.1273
3300 -1.00  0.00 -2.8348
3300 -1.50  0.00 -2.4285
3300 -2.00  0.00 -2.2444
3300 -2.50  0.00 -2.2347
3400 -0.25  0.00 -3.1332
3400 -0.50  0.00 -2.8772
3400 -0.75  0.00 -2.6580
3400 -1.00  0.00 -2.4761
3400 -1.50  0.00 -2.2359
3400 -2.00  0.00 -2.1401
3400 -2.50  0.00 -2.1536
3500 -0.25  0.00 -2.5729
3500 -0.50  0.00 -2.4112
3500 -0.75  0.00 -2.2874
3500 -1.00  0.00 -2.1904
3500 -1.50  0.00 -2.0742
3500 -2.00  0.00 -2.0418
3500 -2.50  0.00 -2.0738
3600 -0.25  0.00 -2.1667
3600 -0.50  0.00 -2.0740
3600 -0.75  0.00 -2.0133
3600 -1.00  0.00 -1.9720
3600 -1.50  0.00 -1.9361
3600 -2.00  0.00 -1.9432
3600 -2.50  0.00 -1.9857
3700 -0.25  0.00 -1.8874
3700 -0.50  0.00 -1.8404
3700 -0.75  0.00 -1.8172
3700 -1.00  0.00 -1.8069
3700 -1.50  0.00 -1.8135
3700 -2.00  0.00 -1.8400
3700 -2.50  0.00 -1.8847
3800 -0.25  0.00 -1.6956
3800 -0.50  0.00 -1.6762
3800 -0.75  0.00 -1.6734
3800 -1.00  0.00 -1.6780
3800 -1.50  0.00 -1.7015
3800 -2.00  0.00 -1.7340
3800 -2.50  0.00 -1.7756
3900 -0.25  0.00 -1.5587
3900 -0.50  0.00 -1.5545
3900 -0.75  0.00 -1.5614
3900 -1.00  0.00 -1.5721
3900 -1.50  0.00 -1.6004
3900 -2.00  0.00 -1.6325
3900 -2.50  0.00 -1.6690
4000 -0.25  0.00 -1.4541
4000 -0.50  0.00 -1.4576
4000 -0.75  0.00 -1.4687
4000 -1.00  0.00 -1.4815
4000 -1.50  0.00 -1.5100
4000 -2.00  0.00 -1.5394
4000 -2.50  0.00 -1.5706
4250 -0.25  0.00 -1.2656
4250 -0.50  0.00 -1.2753
4250 -0.75  0.00 -1.2887
4250 -1.00  0.00 -1.3016
4250 -1.50  0.00 -1.3262
4250 -2.00  0.00 -1.3477
4500 -0.25  0.00 -1.1345
4500 -0.50  0.00 -1.1459
4500 -0.75  0.00 -1.1592
4500 -1.00  0.00 -1.1713
4500 -1.50  0.00 -1.1923
4500 -2.00  0.00 -1.2076
4500 -2.50  0.00 -1.2188
4750 -0.25  0.00 -1.0416
4750 -0.50  0.00 -1.0539
4750 -1.00  0.00 -1.0783
4750 -1.50  0.00 -1.0976
4750 -2.00  0.00 -1.1111
4750 -2.50  0.00 -1.1202
5000 -0.25  0.00 -0.9768
5000 -0.50  0.00 -0.9893
5000 -0.75  0.00 -1.0024
5000 -1.00  0.00 -1.0141
5000 -1.50  0.00 -1.0343
5000 -2.00  0.00 -1.0480
5000 -2.50  0.00 -1.0568
5250 -0.25  0.00 -0.9319
5250 -0.50  0.00 -0.9454
5250 -0.75  0.00 -0.9594
5250 -1.00  0.00 -0.9721
5250 -1.50  0.00 -0.9932
5250 -2.50  0.00 -1.0160
5500 -1.00  0.00 -0.9457
5500 -2.00  0.00 -0.9808
