 E(B-V) = 0.28
2500 -0.25  0.00 -1.3953
2500 -0.50  0.00 -1.2803
2500 -0.75  0.00 -1.1539
2500 -1.00  0.00 -1.0289
2600 -0.25  0.00 -1.3121
2600 -0.50  0.00 -1.2252
2600 -0.75  0.00 -1.1281
2600 -1.00  0.00 -1.0301
2600 -1.50  0.00 -0.8543
2600 -2.00  0.00 -0.7084
2700 -0.25  0.00 -1.2401
2700 -0.50  0.00 -1.1777
2700 -0.75  0.00 -1.1071
2700 -1.00  0.00 -1.0337
2700 -1.50  0.00 -0.8933
2700 -2.00  0.00 -0.7635
2800 -0.25  0.00 -1.1802
2800 -0.50  0.00 -1.1391
2800 -0.75  0.00 -1.0916
2800 -1.00  0.00 -1.0399
2800 -1.50  0.00 -0.9312
2800 -2.00  0.00 -0.8143
2900 -0.25  0.00 -1.1327
2900 -0.50  0.00 -1.1086
2900 -0.75  0.00 -1.0810
2900 -1.00  0.00 -1.0485
2900 -1.50  0.00 -0.9657
2900 -2.00  0.00 -0.8609
3000 -0.25  0.00 -1.0981
3000 -0.50  0.00 -1.0881
3000 -0.75  0.00 -1.0758
3000 -1.00  0.00 -1.0574
3000 -1.50  0.00 -0.9948
3000 -2.00  0.00 -0.9017
3000 -2.50  0.00 -0.7952
3100 -0.25  0.00 -1.0742
3100 -0.50  0.00 -1.0747
3100 -0.75  0.00 -1.0731
3100 -1.00  0.00 -1.0646
3100 -1.50  0.00 -1.0176
3100 -2.00  0.00 -0.9364
3100 -2.50  0.00 -0.8380
3200 -0.25  0.00 -1.0586
3200 -0.50  0.00 -1.0664
3200 -0.75  0.00 -1.0715
3200 -1.00  0.00 -1.0693
3200 -1.50  0.00 -1.0341
3200 -2.00  0.00 -0.9644
3200 -2.50  0.00 -0.8763
3300 -0.25  0.00 -1.0492
3300 -0.50  0.00 -1.0612
3300 -0.75  0.00 -1.0699
3300 -1.00  0.00 -1.0713
3300 -1.50  0.00 -1.0450
3300 -2.00  0.00 -0.9862
3300 -2.50  0.00 -0.9095
3400 -0.25  0.00 -1.0449
3400 -0.50  0.00 -1.0584
3400 -0.75  0.00 -1.0684
3400 -1.00  0.00 -1.0715
3400 -1.50  0.00 -1.0520
3400 -2.00  0.00 -1.0033
3400 -2.50  0.00 -0.9378
3500 -0.25  0.00 -1.0451
3500 -0.50  0.00 -1.0580
3500 -0.75  0.00 -1.0674
3500 -1.00  0.00 -1.0710
3500 -1.50  0.00 -1.0566
3500 -2.00  0.00 -1.0168
3500 -2.50  0.00 -0.9620
3600 -0.25  0.00 -1.0489
3600 -0.50  0.00 -1.0599
3600 -0.75  0.00 -1.0677
3600 -1.00  0.00 -1.0709
3600 -1.50  0.00 -1.0603
3600 -2.00  0.00 -1.0282
3600 -2.50  0.00 -0.9828
3700 -0.25  0.00 -1.0555
3700 -0.50  0.00 -1.0639
3700 -0.75  0.00 -1.0696
3700 -1.00  0.00 -1.0720
3700 -1.50  0.00 -1.0643
3700 -2.00  0.00 -1.0387
3700 -2.50  0.00 -1.0010
3800 -0.25  0.00 -1.0638
3800 -0.50  0.00 -1.0695
3800 -0.75  0.00 -1.0730
3800 -1.00  0.00 -1.0743
3800 -1.50  0.00 -1.0686
3800 -2.00  0.00 -1.0485
3800 -2.50  0.00 -1.0173
3900 -0.25  0.00 -1.0732
3900 -0.50  0.00 -1.0761
3900 -0.75  0.00 -1.0777
3900 -1.00  0.00 -1.0780
3900 -2.00  0.00 -1.0578
3900 -2.50  0.00 -1.0322
4000 -0.25  0.00 -1.0838
4000 -0.50  0.00 -1.0840
4000 -0.75  0.00 -1.0838
4000 -1.00  0.00 -1.0831
4000 -1.50  0.00 -1.0788
4000 -2.00  0.00 -1.0668
4000 -2.50  0.00 -1.0462
4250 -0.25  0.00 -1.1166
4250 -0.50  0.00 -1.1123
4250 -0.75  0.00 -1.1086
4250 -1.00  0.00 -1.1049
4250 -1.50  0.00 -1.0982
4250 -2.00  0.00 -1.0893
4250 -2.50  0.00 -1.0772
4500 -0.25  0.00 -1.1450
4500 -0.50  0.00 -1.1435
4500 -0.75  0.00 -1.1410
4500 -1.00  0.00 -1.1369
4500 -1.50  0.00 -1.1268
4500 -2.00  0.00 -1.1159
4500 -2.50  0.00 -1.1063
4750 -0.25  0.00 -1.1608
4750 -0.50  0.00 -1.1645
4750 -0.75  0.00 -1.1679
4750 -1.00  0.00 -1.1675
4750 -1.50  0.00 -1.1600
4750 -2.00  0.00 -1.1497
4750 -2.50  0.00 -1.1433
5000 -0.25  0.00 -1.1826
5000 -0.50  0.00 -1.1873
5000 -0.75  0.00 -1.1928
5000 -1.00  0.00 -1.1958
5000 -1.50  0.00 -1.1952
5000 -2.00  0.00 -1.1902
5000 -2.50  0.00 -1.1896
5250 -0.25  0.00 -1.2133
5250 -0.50  0.00 -1.2190
5250 -0.75  0.00 -1.2260
5250 -1.00  0.00 -1.2310
5250 -1.50  0.00 -1.2368
5250 -2.00  0.00 -1.2397
5250 -2.50  0.00 -1.2449
5500 -0.25  0.00 -1.2522
5500 -0.50  0.00 -1.2594
5500 -0.75  0.00 -1.2683
5500 -1.00  0.00 -1.2757
5500 -1.50  0.00 -1.2885
5500 -2.00  0.00 -1.2985
5500 -2.50  0.00 -1.3068
5750 -0.25  0.00 -1.2989
5750 -0.50  0.00 -1.3079
5750 -0.75  0.00 -1.3192
5750 -1.00  0.00 -1.3296
5750 -1.50  0.00 -1.3488
5750 -2.00  0.00 -1.3626
5750 -2.50  0.00 -1.3720
6000 -0.25  0.00 -1.3517
6000 -0.50  0.00 -1.3632
6000 -0.75  0.00 -1.3771
6000 -1.00  0.00 -1.3902
6000 -1.50  0.00 -1.4129
6000 -2.00  0.00 -1.4278
6000 -2.50  0.00 -1.4374
6250 -0.25  0.00 -1.4093
6250 -0.50  0.00 -1.4233
6250 -0.75  0.00 -1.4392
6250 -1.00  0.00 -1.4536
6250 -1.50  0.00 -1.4770
6250 -2.00  0.00 -1.4919
6250 -2.50  0.00 -1.5014
6500 -0.25  0.00 -1.4699
6500 -0.50  0.00 -1.4857
6500 -0.75  0.00 -1.5023
6500 -1.00  0.00 -1.5168
6500 -1.50  0.00 -1.5395
6500 -2.00  0.00 -1.5538
6500 -2.50  0.00 -1.5629
6750 -0.25  0.00 -1.5319
6750 -0.50  0.00 -1.5483
6750 -0.75  0.00 -1.5647
6750 -1.00  0.00 -1.5786
6750 -1.50  0.00 -1.5999
6750 -2.00  0.00 -1.6134
6750 -2.50  0.00 -1.6220
7000 -0.25  0.00 -1.5940
7000 -0.50  0.00 -1.6104
7000 -0.75  0.00 -1.6260
7000 -1.00  0.00 -1.6391
