 E(B-V) = 0.28
2500 -0.25  0.00 -6.9312
2500 -0.50  0.00 -6.6529
2500 -0.75  0.00 -6.2468
2500 -1.00  0.00 -5.7508
2500 -1.50  0.00 -4.7365
2500 -2.00  0.00 -3.8728
2600 -0.25  0.00 -6.3067
2600 -0.50  0.00 -6.0361
2600 -0.75  0.00 -5.6654
2600 -1.00  0.00 -5.2273
2600 -1.50  0.00 -4.3490
2600 -2.00  0.00 -3.6069
2700 -0.25  0.00 -5.6950
2700 -0.50  0.00 -5.4363
2700 -0.75  0.00 -5.1025
2700 -1.00  0.00 -4.7228
2800 -0.25  0.00 -5.1053
2800 -0.50  0.00 -4.8635
2800 -0.75  0.00 -4.5702
2800 -1.00  0.00 -4.2543
2800 -1.50  0.00 -3.6551
2800 -2.00  0.00 -3.1293
2900 -0.25  0.00 -4.5506
2900 -0.50  0.00 -4.3313
2900 -0.75  0.00 -4.0818
2900 -1.00  0.00 -3.8319
2900 -1.50  0.00 -3.3614
2900 -2.00  0.00 -2.9245
2900 -2.50  0.00 -2.5004
3000 -0.25  0.00 -4.0435
3000 -0.50  0.00 -3.8511
3000 -0.75  0.00 -3.6518
3000 -1.00  0.00 -3.4608
3000 -1.50  0.00 -3.1010
3000 -2.00  0.00 -2.7420
3000 -2.50  0.00 -2.3779
3100 -0.25  0.00 -3.6032
3100 -0.50  0.00 -3.4391
3100 -0.75  0.00 -3.2834
3100 -1.00  0.00 -3.1415
3100 -1.50  0.00 -2.8704
3100 -2.00  0.00 -2.5799
3100 -2.50  0.00 -2.2696
3200 -0.25  0.00 -3.2326
3200 -0.50  0.00 -3.0950
3200 -0.75  0.00 -2.9757
3200 -1.00  0.00 -2.8713
3200 -1.50  0.00 -2.6675
3200 -2.00  0.00 -2.4350
3300 -0.25  0.00 -2.9277
3300 -0.50  0.00 -2.8135
3300 -0.75  0.00 -2.7220
3300 -1.00  0.00 -2.6447
3300 -1.50  0.00 -2.4901
3300 -2.00  0.00 -2.3044
3300 -2.50  0.00 -2.0877
3400 -0.25  0.00 -2.6787
3400 -0.50  0.00 -2.5837
3400 -0.75  0.00 -2.5132
3400 -1.00  0.00 -2.4553
3400 -1.50  0.00 -2.3358
3400 -2.00  0.00 -2.1868
3400 -2.50  0.00 -2.0086
3500 -0.25  0.00 -2.4736
3500 -0.50  0.00 -2.3950
3500 -0.75  0.00 -2.3399
3500 -1.00  0.00 -2.2957
3500 -1.50  0.00 -2.2018
3500 -2.00  0.00 -2.0807
3500 -2.50  0.00 -1.9350
3600 -0.25  0.00 -2.3017
3600 -0.50  0.00 -2.2371
3600 -0.75  0.00 -2.1936
3600 -1.00  0.00 -2.1593
3600 -1.50  0.00 -2.0847
3600 -2.00  0.00 -1.9852
3600 -2.50  0.00 -1.8656
3700 -0.25  0.00 -2.1547
3700 -0.50  0.00 -2.1024
3700 -0.75  0.00 -2.0677
3700 -1.00  0.00 -2.0407
3700 -1.50  0.00 -1.9811
3700 -2.00  0.00 -1.8989
3700 -2.50  0.00 -1.8001
3800 -0.25  0.00 -2.0271
3800 -0.50  0.00 -1.9852
3800 -0.75  0.00 -1.9573
3800 -1.00  0.00 -1.9356
3800 -2.50  0.00 -1.7373
3900 -0.25  0.00 -1.9152
3900 -0.50  0.00 -1.8815
3900 -0.75  0.00 -1.8588
3900 -1.00  0.00 -1.8409
3900 -2.50  0.00 -1.6762
