 E(B-V) = 0.28
2500 -0.25  0.00-11.0524
2500 -0.50  0.00-10.9966
2500 -0.75  0.00-10.9455
2500 -1.00  0.00-10.8955
2500 -1.50  0.00-10.7773
2500 -2.00  0.00-10.6217
2500 -2.50  0.00-10.4554
2600 -0.25  0.00-10.8407
2600 -0.50  0.00-10.7733
2600 -1.00  0.00-10.6859
2600 -1.50  0.00-10.6176
2600 -2.00  0.00-10.5245
2600 -2.50  0.00-10.4049
2700 -0.25  0.00-10.6636
2700 -0.50  0.00-10.5748
2700 -0.75  0.00-10.5206
2700 -1.00  0.00-10.4895
2700 -1.50  0.00-10.4590
2700 -2.00  0.00-10.4184
2700 -2.50  0.00-10.3427
2800 -0.25  0.00-10.5220
2800 -0.50  0.00-10.4059
2800 -0.75  0.00-10.3398
2800 -1.00  0.00-10.3099
2800 -1.50  0.00-10.3051
2800 -2.00  0.00-10.3039
2800 -2.50  0.00-10.2651
2900 -0.25  0.00-10.4077
2900 -0.50  0.00-10.2678
2900 -0.75  0.00-10.1853
2900 -1.00  0.00-10.1505
2900 -1.50  0.00-10.1583
2900 -2.00  0.00-10.1824
2900 -2.50  0.00-10.1708
3000 -0.25  0.00-10.3050
3000 -0.50  0.00-10.1578
3000 -0.75  0.00-10.0572
3000 -1.50  0.00-10.0204
3000 -2.00  0.00-10.0561
3000 -2.50  0.00-10.0608
3100 -0.25  0.00-10.2043
3100 -0.50  0.00-10.0677
3100 -0.75  0.00 -9.9546
3100 -2.50  0.00 -9.9391
3200 -0.25  0.00-10.1040
3200 -0.50  0.00 -9.9821
3200 -0.75  0.00 -9.8746
3200 -1.50  0.00 -9.7787
3200 -2.00  0.00 -9.8016
3200 -2.50  0.00 -9.8105
3300 -0.25  0.00 -9.9954
3300 -0.50  0.00 -9.8886
3300 -0.75  0.00 -9.8020
3300 -1.00  0.00 -9.7297
3300 -1.50  0.00 -9.6747
3300 -2.00  0.00 -9.6796
3300 -2.50  0.00 -9.6800
3400 -0.25  0.00 -9.8692
3400 -0.50  0.00 -9.7820
3400 -0.75  0.00 -9.7175
3400 -1.00  0.00 -9.6627
3400 -1.50  0.00 -9.5825
3400 -2.00  0.00 -9.5627
3400 -2.50  0.00 -9.5519
3500 -0.25  0.00 -9.7332
3500 -0.50  0.00 -9.6671
3500 -0.75  0.00 -9.6173
3500 -1.00  0.00 -9.5799
3500 -1.50  0.00 -9.5020
3500 -2.00  0.00 -9.4523
3500 -2.50  0.00 -9.4276
3600 -0.25  0.00 -9.5953
3600 -0.50  0.00 -9.5475
3600 -0.75  0.00 -9.5068
3600 -1.00  0.00 -9.4753
3600 -1.50  0.00 -9.4129
3600 -2.00  0.00 -9.3483
3600 -2.50  0.00 -9.3074
3700 -0.25  0.00 -9.4581
3700 -0.50  0.00 -9.4230
3700 -0.75  0.00 -9.3879
3700 -1.00  0.00 -9.3565
3700 -1.50  0.00 -9.2986
3700 -2.00  0.00 -9.2379
3700 -2.50  0.00 -9.1882
3800 -0.25  0.00 -9.3197
3800 -0.50  0.00 -9.2903
3800 -0.75  0.00 -9.2574
3800 -1.00  0.00 -9.2251
