 E(B-V) = 0.28
2500 -0.25  0.00 -6.9901
2500 -0.50  0.00 -6.8982
2500 -0.75  0.00 -6.7298
2500 -1.00  0.00 -6.4618
2500 -1.50  0.00 -5.5514
2600 -0.25  0.00 -6.5710
2600 -0.50  0.00 -6.4449
2600 -0.75  0.00 -6.2356
2600 -1.00  0.00 -5.9240
2600 -1.50  0.00 -5.0128
2600 -2.00  0.00 -3.9672
2700 -0.25  0.00 -6.1943
2700 -0.50  0.00 -6.0299
2700 -0.75  0.00 -5.7774
2700 -1.00  0.00 -5.4231
2700 -1.50  0.00 -4.5072
2700 -2.00  0.00 -3.5778
2700 -2.50  0.00 -3.1533
2800 -0.25  0.00 -5.8620
2800 -0.50  0.00 -5.6543
2800 -0.75  0.00 -5.3567
2800 -1.00  0.00 -4.9625
2800 -1.50  0.00 -4.0537
2800 -2.00  0.00 -3.2931
2800 -2.50  0.00 -2.9217
2900 -0.25  0.00 -5.5721
2900 -0.50  0.00 -5.3136
2900 -0.75  0.00 -4.9679
2900 -1.00  0.00 -4.5399
2900 -1.50  0.00 -3.6603
2900 -2.00  0.00 -3.0527
2900 -2.50  0.00 -2.7712
3000 -0.25  0.00 -5.3115
3000 -0.50  0.00 -4.9949
3000 -0.75  0.00 -4.5995
3000 -1.00  0.00 -4.1484
3000 -1.50  0.00 -3.3270
3000 -2.00  0.00 -2.8461
3000 -2.50  0.00 -2.6761
3100 -0.25  0.00 -5.0218
3100 -0.50  0.00 -4.6475
3100 -0.75  0.00 -4.2171
3100 -1.00  0.00 -3.7696
3100 -1.50  0.00 -3.0459
3100 -2.00  0.00 -2.6752
3100 -2.50  0.00 -2.5915
3200 -0.25  0.00 -4.5545
3200 -0.50  0.00 -4.1597
3200 -0.75  0.00 -3.7507
3200 -1.00  0.00 -3.3666
3200 -1.50  0.00 -2.8025
3200 -2.00  0.00 -2.5348
3200 -2.50  0.00 -2.5033
3300 -0.25  0.00 -3.8977
3300 -0.50  0.00 -3.5566
3300 -0.75  0.00 -3.2386
3300 -1.00  0.00 -2.9627
3300 -1.50  0.00 -2.5842
3300 -2.00  0.00 -2.4162
3300 -2.50  0.00 -2.4156
3400 -0.25  0.00 -3.2342
3400 -0.50  0.00 -2.9909
3400 -0.75  0.00 -2.7854
3400 -1.00  0.00 -2.6160
3400 -1.50  0.00 -2.3943
3400 -2.00  0.00 -2.3096
3400 -2.50  0.00 -2.3304
3500 -0.25  0.00 -2.6898
3500 -0.50  0.00 -2.5398
3500 -0.75  0.00 -2.4258
3500 -1.00  0.00 -2.3368
3500 -1.50  0.00 -2.2317
3500 -2.00  0.00 -2.2070
3500 -2.50  0.00 -2.2454
3600 -0.25  0.00 -2.2955
3600 -0.50  0.00 -2.2107
3600 -0.75  0.00 -2.1557
3600 -1.00  0.00 -2.1189
3600 -1.50  0.00 -2.0893
3600 -2.00  0.00 -2.1023
3600 -2.50  0.00 -2.1508
3700 -0.25  0.00 -2.0208
3700 -0.50  0.00 -1.9780
3700 -0.75  0.00 -1.9574
3700 -1.00  0.00 -1.9492
3700 -1.50  0.00 -1.9595
3700 -2.00  0.00 -1.9911
3700 -2.50  0.00 -2.0419
3800 -0.25  0.00 -1.8273
3800 -0.50  0.00 -1.8095
3800 -0.75  0.00 -1.8072
3800 -1.00  0.00 -1.8125
3800 -1.50  0.00 -1.8384
3800 -2.00  0.00 -1.8759
3800 -2.50  0.00 -1.9240
3900 -0.25  0.00 -1.6849
3900 -0.50  0.00 -1.6805
3900 -0.75  0.00 -1.6869
3900 -1.00  0.00 -1.6975
3900 -1.50  0.00 -1.7280
3900 -2.00  0.00 -1.7653
3900 -2.50  0.00 -1.8086
4000 -0.25  0.00 -1.5728
4000 -0.50  0.00 -1.5752
4000 -0.75  0.00 -1.5853
4000 -1.00  0.00 -1.5978
4000 -1.50  0.00 -1.6288
4000 -2.00  0.00 -1.6638
4000 -2.50  0.00 -1.7016
4250 -0.25  0.00 -1.3649
4250 -0.50  0.00 -1.3731
4250 -0.75  0.00 -1.3856
4250 -1.00  0.00 -1.3986
4250 -1.50  0.00 -1.4260
4250 -2.00  0.00 -1.4523
4500 -0.25  0.00 -1.2178
4500 -0.50  0.00 -1.2278
4500 -0.75  0.00 -1.2404
4500 -1.00  0.00 -1.2524
4500 -1.50  0.00 -1.2749
4500 -2.00  0.00 -1.2922
4500 -2.50  0.00 -1.3041
4750 -0.25  0.00 -1.1108
4750 -0.50  0.00 -1.1213
4750 -1.00  0.00 -1.1439
4750 -1.50  0.00 -1.1625
4750 -2.00  0.00 -1.1752
4750 -2.50  0.00 -1.1834
5000 -0.25  0.00 -1.0314
5000 -0.50  0.00 -1.0417
5000 -0.75  0.00 -1.0531
5000 -1.00  0.00 -1.0634
5000 -1.50  0.00 -1.0812
5000 -2.00  0.00 -1.0932
5000 -2.50  0.00 -1.1007
5250 -0.25  0.00 -0.9711
5250 -0.50  0.00 -0.9822
5250 -0.75  0.00 -0.9942
5250 -1.00  0.00 -1.0050
5250 -1.50  0.00 -1.0233
5250 -2.50  0.00 -1.0429
5500 -1.00  0.00 -0.9630
5500 -2.00  0.00 -0.9936
