 E(B-V) = 0.28
2500 -0.25  0.00 -7.0029
2500 -0.50  0.00 -6.8936
2500 -0.75  0.00 -6.8128
2500 -1.00  0.00 -6.7388
2500 -2.00  0.00 -6.5673
2500 -2.50  0.00 -6.7226
2600 -0.25  0.00 -6.8168
2600 -0.50  0.00 -6.6548
2600 -0.75  0.00 -6.5047
2600 -1.00  0.00 -6.3687
2600 -1.50  0.00 -6.0578
2600 -2.00  0.00 -6.0567
2600 -2.50  0.00 -6.2671
2700 -0.25  0.00 -6.6387
2700 -0.50  0.00 -6.4295
2700 -0.75  0.00 -6.2216
2700 -1.00  0.00 -6.0288
2700 -1.50  0.00 -5.6740
2700 -2.00  0.00 -5.6451
2700 -2.50  0.00 -5.8793
2800 -0.25  0.00 -6.4640
2800 -0.50  0.00 -6.2122
2800 -1.00  0.00 -5.7229
2800 -1.50  0.00 -5.3822
2800 -2.00  0.00 -5.3219
2800 -2.50  0.00 -5.5492
2900 -0.25  0.00 -6.2856
2900 -0.50  0.00 -5.9959
2900 -0.75  0.00 -5.7065
2900 -1.00  0.00 -5.4478
2900 -1.50  0.00 -5.1313
2900 -2.00  0.00 -5.0760
2900 -2.50  0.00 -5.2710
3000 -0.25  0.00 -6.0897
3000 -0.50  0.00 -5.7701
3000 -0.75  0.00 -5.4607
3000 -1.00  0.00 -5.1966
3000 -1.50  0.00 -4.9037
3000 -2.00  0.00 -4.9012
3000 -2.50  0.00 -5.0436
3100 -0.25  0.00 -5.8497
3100 -0.50  0.00 -5.5162
3100 -0.75  0.00 -5.2081
3100 -1.00  0.00 -4.9595
3100 -1.50  0.00 -4.7035
3100 -2.00  0.00 -4.7563
3100 -2.50  0.00 -4.8687
3200 -0.25  0.00 -5.5177
3200 -0.50  0.00 -5.2004
3200 -0.75  0.00 -4.9267
3200 -1.00  0.00 -4.7206
3200 -1.50  0.00 -4.5230
3200 -2.00  0.00 -4.5971
3200 -2.50  0.00 -4.7346
3300 -0.25  0.00 -5.0751
3300 -0.50  0.00 -4.8228
3300 -0.75  0.00 -4.6199
3300 -1.00  0.00 -4.4759
3300 -1.50  0.00 -4.3497
3300 -2.00  0.00 -4.4253
3300 -2.50  0.00 -4.5956
3400 -0.25  0.00 -4.6121
3400 -0.50  0.00 -4.4507
3400 -0.75  0.00 -4.3256
3400 -1.00  0.00 -4.2406
3400 -1.50  0.00 -4.1758
3400 -2.00  0.00 -4.2512
3400 -2.50  0.00 -4.4264
3500 -0.25  0.00 -4.2089
3500 -0.50  0.00 -4.1232
3500 -0.75  0.00 -4.0579
3500 -1.00  0.00 -4.0161
3500 -1.50  0.00 -3.9964
3500 -2.00  0.00 -4.0767
3500 -2.50  0.00 -4.2334
3600 -0.25  0.00 -3.8839
3600 -0.50  0.00 -3.8433
3600 -0.75  0.00 -3.8119
3600 -1.00  0.00 -3.7959
3600 -1.50  0.00 -3.8057
3600 -2.00  0.00 -3.8916
3600 -2.50  0.00 -4.0355
3700 -0.25  0.00 -3.6177
3700 -0.50  0.00 -3.5971
3700 -0.75  0.00 -3.5791
3700 -1.00  0.00 -3.5739
3700 -1.50  0.00 -3.5989
