 E(B-V) = 0.28
2500 -0.25  0.00 -3.3047
2500 -0.50  0.00 -3.0429
2500 -0.75  0.00 -2.7698
2500 -1.00  0.00 -2.5007
2500 -2.00  0.00 -1.9362
2500 -2.50  0.00 -1.8531
2600 -0.25  0.00 -3.0954
2600 -0.50  0.00 -2.8287
2600 -0.75  0.00 -2.5667
2600 -1.00  0.00 -2.3242
2600 -1.50  0.00 -1.9400
2600 -2.00  0.00 -1.7951
2600 -2.50  0.00 -1.7516
2700 -0.25  0.00 -2.9206
2700 -0.50  0.00 -2.6518
2700 -0.75  0.00 -2.4005
2700 -1.00  0.00 -2.1769
2700 -1.50  0.00 -1.8218
2700 -2.00  0.00 -1.6838
2700 -2.50  0.00 -1.6665
2800 -0.25  0.00 -2.7733
2800 -0.50  0.00 -2.5049
2800 -1.00  0.00 -2.0573
2800 -1.50  0.00 -1.7484
2800 -2.00  0.00 -1.6029
2800 -2.50  0.00 -1.5972
2900 -0.25  0.00 -2.6430
2900 -0.50  0.00 -2.3790
2900 -0.75  0.00 -2.1507
2900 -1.00  0.00 -1.9598
2900 -1.50  0.00 -1.6941
2900 -2.00  0.00 -1.5526
2900 -2.50  0.00 -1.5446
3000 -0.25  0.00 -2.5169
3000 -0.50  0.00 -2.2640
3000 -0.75  0.00 -2.0514
3000 -1.00  0.00 -1.8784
3000 -1.50  0.00 -1.6483
3000 -2.00  0.00 -1.5350
3000 -2.50  0.00 -1.5104
3100 -0.25  0.00 -2.3772
3100 -0.50  0.00 -2.1467
3100 -0.75  0.00 -1.9577
3100 -1.00  0.00 -1.8069
3100 -1.50  0.00 -1.6124
3100 -2.00  0.00 -1.5327
3100 -2.50  0.00 -1.4970
3200 -0.25  0.00 -2.1971
3200 -0.50  0.00 -2.0062
3200 -0.75  0.00 -1.8541
3200 -1.00  0.00 -1.7355
3200 -1.50  0.00 -1.5828
3200 -2.00  0.00 -1.5242
3200 -2.50  0.00 -1.5002
3300 -0.25  0.00 -1.9795
3300 -0.50  0.00 -1.8460
3300 -0.75  0.00 -1.7426
3300 -1.00  0.00 -1.6618
3300 -1.50  0.00 -1.5543
3300 -2.00  0.00 -1.5080
3300 -2.50  0.00 -1.4997
3400 -0.25  0.00 -1.7763
3400 -0.50  0.00 -1.7004
3400 -0.75  0.00 -1.6420
3400 -1.00  0.00 -1.5941
3400 -1.50  0.00 -1.5246
3400 -2.00  0.00 -1.4886
3400 -2.50  0.00 -1.4847
3500 -0.25  0.00 -1.6187
3500 -0.50  0.00 -1.5834
3500 -0.75  0.00 -1.5569
3500 -1.00  0.00 -1.5325
3500 -1.50  0.00 -1.4927
3500 -2.00  0.00 -1.4674
3500 -2.50  0.00 -1.4572
3600 -0.25  0.00 -1.5053
3600 -0.50  0.00 -1.4919
3600 -0.75  0.00 -1.4835
3600 -1.00  0.00 -1.4743
3600 -1.50  0.00 -1.4566
3600 -2.00  0.00 -1.4405
3600 -2.50  0.00 -1.4264
3700 -0.25  0.00 -1.4211
3700 -0.50  0.00 -1.4173
3700 -0.75  0.00 -1.4178
3700 -1.00  0.00 -1.4172
3700 -1.50  0.00 -1.4138
3700 -2.00  0.00 -1.4045
3700 -2.50  0.00 -1.3900
3800 -0.25  0.00 -1.3545
3800 -0.50  0.00 -1.3544
3800 -0.75  0.00 -1.3584
3800 -1.00  0.00 -1.3613
3800 -1.50  0.00 -1.3639
3800 -2.00  0.00 -1.3569
3800 -2.50  0.00 -1.3418
3900 -0.25  0.00 -1.2994
3900 -0.50  0.00 -1.3005
3900 -0.75  0.00 -1.3054
3900 -1.00  0.00 -1.3090
3900 -1.50  0.00 -1.3122
3900 -2.00  0.00 -1.3047
3900 -2.50  0.00 -1.2888
4000 -0.25  0.00 -1.2526
4000 -0.50  0.00 -1.2538
4000 -0.75  0.00 -1.2586
4000 -1.00  0.00 -1.2619
4000 -1.50  0.00 -1.2640
4000 -2.00  0.00 -1.2553
4000 -2.50  0.00 -1.2394
4250 -0.25  0.00 -1.1618
4250 -0.50  0.00 -1.1620
4250 -0.75  0.00 -1.1655
4250 -1.00  0.00 -1.1673
4250 -1.50  0.00 -1.1668
4250 -2.00  0.00 -1.1577
4250 -2.50  0.00 -1.1461
4500 -0.25  0.00 -1.0962
4500 -0.50  0.00 -1.0963
4500 -0.75  0.00 -1.0996
4500 -1.00  0.00 -1.1015
4500 -1.50  0.00 -1.1027
4500 -2.00  0.00 -1.0990
4500 -2.50  0.00 -1.0969
4750 -0.25  0.00 -1.0515
4750 -0.50  0.00 -1.0535
4750 -0.75  0.00 -1.0588
4750 -1.00  0.00 -1.0630
4750 -1.50  0.00 -1.0704
4750 -2.00  0.00 -1.0756
4750 -2.50  0.00 -1.0810
5000 -0.25  0.00 -1.0290
5000 -0.50  0.00 -1.0344
5000 -0.75  0.00 -1.0426
5000 -1.00  0.00 -1.0503
5000 -1.50  0.00 -1.0651
5000 -2.00  0.00 -1.0760
5000 -2.50  0.00 -1.0837
5250 -0.25  0.00 -1.0269
5250 -0.50  0.00 -1.0357
5250 -0.75  0.00 -1.0471
5250 -1.00  0.00 -1.0576
5250 -1.50  0.00 -1.0764
5250 -2.00  0.00 -1.0889
5250 -2.50  0.00 -1.0970
5500 -0.25  0.00 -1.0412
5500 -0.50  0.00 -1.0528
5500 -0.75  0.00 -1.0659
5500 -1.00  0.00 -1.0775
5500 -1.50  0.00 -1.0968
5500 -2.00  0.00 -1.1093
5500 -2.50  0.00 -1.1176
5750 -1.50  0.00 -1.1236
5750 -2.00  0.00 -1.1359
6000 -0.25  0.00 -1.1014
6000 -0.50  0.00 -1.1144
6250 -0.25  0.00 -1.1425
6250 -0.50  0.00 -1.1553
6250 -1.00  0.00 -1.1782
6250 -1.50  0.00 -1.1945
6500 -0.25  0.00 -1.1916
6500 -0.50  0.00 -1.2036
6500 -0.75  0.00 -1.2149
6500 -1.00  0.00 -1.2244
6500 -1.50  0.00 -1.2389
6750 -1.50  0.00 -1.2905
7000 -1.50  0.00 -1.3423
