 E(B-V) = 0.28
2500 -0.25  0.00-11.0734
2500 -0.50  0.00-11.0338
2500 -0.75  0.00-10.9870
2500 -1.00  0.00-10.9271
2500 -1.50  0.00-10.7542
2500 -2.00  0.00-10.5424
2500 -2.50  0.00-10.3350
2600 -0.25  0.00-10.8386
2600 -0.50  0.00-10.8004
2600 -0.75  0.00-10.7644
2600 -1.00  0.00-10.7259
2600 -1.50  0.00-10.6175
2600 -2.00  0.00-10.4668
2700 -0.25  0.00-10.6243
2700 -0.50  0.00-10.5824
2700 -0.75  0.00-10.5528
2700 -1.00  0.00-10.5298
2700 -1.50  0.00-10.4746
2700 -2.00  0.00-10.3803
2700 -2.50  0.00-10.2514
2800 -0.25  0.00-10.4353
2800 -0.50  0.00-10.3842
2800 -0.75  0.00-10.3561
2800 -1.00  0.00-10.3436
2800 -1.50  0.00-10.3287
2800 -2.00  0.00-10.2821
2800 -2.50  0.00-10.1899
2900 -0.25  0.00-10.2748
2900 -0.50  0.00-10.2090
2900 -0.75  0.00-10.1779
2900 -1.00  0.00-10.1709
2900 -1.50  0.00-10.1831
2900 -2.00  0.00-10.1714
2900 -2.50  0.00-10.1103
3000 -0.25  0.00-10.1418
3000 -0.50  0.00-10.0591
3000 -0.75  0.00-10.0208
3000 -1.00  0.00-10.0140
3000 -1.50  0.00-10.0398
3000 -2.00  0.00-10.0496
3000 -2.50  0.00-10.0118
3100 -0.25  0.00-10.0328
3100 -0.50  0.00 -9.9332
3100 -0.75  0.00 -9.8854
3100 -1.00  0.00 -9.8741
3100 -1.50  0.00 -9.9002
3100 -2.00  0.00 -9.9191
3100 -2.50  0.00 -9.8958
3200 -0.25  0.00 -9.9422
3200 -0.50  0.00 -9.8291
3200 -0.75  0.00 -9.7702
3200 -1.00  0.00 -9.7508
3200 -1.50  0.00 -9.7663
3200 -2.00  0.00 -9.7835
3200 -2.50  0.00 -9.7664
3300 -0.25  0.00 -9.8580
3300 -0.50  0.00 -9.7437
3300 -0.75  0.00 -9.6727
3300 -1.00  0.00 -9.6426
3300 -1.50  0.00 -9.6393
3300 -2.00  0.00 -9.6466
3300 -2.50  0.00 -9.6283
3400 -0.25  0.00 -9.7629
3400 -0.50  0.00 -9.6670
3400 -0.75  0.00 -9.5913
3400 -1.00  0.00 -9.5474
3400 -1.50  0.00 -9.5191
3400 -2.00  0.00 -9.5108
3400 -2.50  0.00 -9.4868
3500 -0.25  0.00 -9.6516
3500 -0.50  0.00 -9.5831
3500 -0.75  0.00 -9.5190
3500 -1.00  0.00 -9.4649
3500 -1.50  0.00 -9.4048
3500 -2.00  0.00 -9.3771
3500 -2.50  0.00 -9.3461
3600 -0.25  0.00 -9.5306
3600 -0.50  0.00 -9.4827
3600 -0.75  0.00 -9.4371
3600 -1.00  0.00 -9.3873
3600 -1.50  0.00 -9.2983
3600 -2.00  0.00 -9.2467
3600 -2.50  0.00 -9.2076
3700 -0.25  0.00 -9.4058
3700 -0.50  0.00 -9.3689
3700 -0.75  0.00 -9.3333
3700 -1.00  0.00 -9.2934
3700 -1.50  0.00 -9.1974
3700 -2.00  0.00 -9.1209
3700 -2.50  0.00 -9.0718
3800 -0.25  0.00 -9.2778
3800 -0.50  0.00 -9.2460
3800 -0.75  0.00 -9.2116
3800 -1.00  0.00 -9.1749
3800 -1.50  0.00 -9.0852
3800 -2.00  0.00 -8.9974
3800 -2.50  0.00 -8.9370
3900 -0.25  0.00 -9.1448
3900 -0.50  0.00 -9.1133
3900 -0.75  0.00 -9.0765
3900 -1.00  0.00 -9.0370
3900 -1.50  0.00 -8.9492
3900 -2.00  0.00 -8.8620
3900 -2.50  0.00 -8.7973
4000 -0.25  0.00 -9.0043
4000 -0.50  0.00 -8.9680
4000 -0.75  0.00 -8.9258
4000 -1.00  0.00 -8.8820
4000 -1.50  0.00 -8.7912
4000 -2.00  0.00 -8.7106
4000 -2.50  0.00 -8.6510
4250 -0.25  0.00 -8.6349
4250 -0.50  0.00 -8.5820
4250 -0.75  0.00 -8.5239
4250 -1.00  0.00 -8.4675
4250 -1.50  0.00 -8.3606
4250 -2.00  0.00 -8.2878
4250 -2.50  0.00 -8.2501
4500 -0.25  0.00 -8.2853
4500 -0.50  0.00 -8.2233
4500 -0.75  0.00 -8.1538
4500 -1.00  0.00 -8.0794
4500 -1.50  0.00 -7.9156
4500 -2.00  0.00 -7.8062
4500 -2.50  0.00 -7.7612
4750 -0.25  0.00 -7.9640
4750 -0.50  0.00 -7.8859
