 E(B-V) = 0.28
2500 -0.25  0.00 -7.5825
2500 -0.50  0.00 -7.6406
2500 -0.75  0.00 -7.5623
2500 -1.00  0.00 -7.3515
2500 -1.50  0.00 -6.6912
2500 -2.00  0.00 -5.9868
2600 -0.25  0.00 -6.8525
2600 -0.50  0.00 -6.8950
2600 -0.75  0.00 -6.8368
2600 -1.00  0.00 -6.6766
2600 -1.50  0.00 -6.1715
2600 -2.00  0.00 -5.6296
2700 -0.25  0.00 -6.2034
2700 -0.50  0.00 -6.2280
2700 -0.75  0.00 -6.1855
2700 -1.00  0.00 -6.0724
2700 -1.50  0.00 -5.7202
2700 -2.00  0.00 -5.3123
2800 -0.25  0.00 -5.6364
2800 -0.50  0.00 -5.6404
2800 -0.75  0.00 -5.6115
2800 -1.00  0.00 -5.5443
2800 -1.50  0.00 -5.3286
2800 -2.00  0.00 -5.0291
2800 -2.50  0.00 -4.6611
2900 -0.25  0.00 -5.1505
2900 -0.50  0.00 -5.1431
2900 -0.75  0.00 -5.1288
2900 -1.00  0.00 -5.0994
2900 -1.50  0.00 -4.9857
2900 -2.00  0.00 -4.7698
2900 -2.50  0.00 -4.4598
3000 -0.25  0.00 -4.7396
3000 -0.50  0.00 -4.7278
3000 -0.75  0.00 -4.7266
3000 -1.00  0.00 -4.7249
3000 -1.50  0.00 -4.6800
3000 -2.00  0.00 -4.5251
3000 -2.50  0.00 -4.2654
3100 -0.25  0.00 -4.3960
3100 -0.50  0.00 -4.3838
3100 -0.75  0.00 -4.3927
3100 -1.00  0.00 -4.4077
3100 -1.50  0.00 -4.4015
3100 -2.00  0.00 -4.2894
3100 -2.50  0.00 -4.0750
3200 -0.25  0.00 -4.1089
3200 -0.50  0.00 -4.0978
3200 -0.75  0.00 -4.1119
3200 -1.00  0.00 -4.1340
3200 -1.50  0.00 -4.1449
3200 -2.00  0.00 -4.0606
3200 -2.50  0.00 -3.8852
3300 -0.25  0.00 -3.8679
3300 -0.50  0.00 -3.8571
3300 -0.75  0.00 -3.8716
3300 -1.00  0.00 -3.8936
3300 -1.50  0.00 -3.9077
3300 -2.00  0.00 -3.8398
3300 -2.50  0.00 -3.6955
3400 -0.25  0.00 -3.6637
3400 -0.50  0.00 -3.6517
3400 -0.75  0.00 -3.6622
3400 -1.00  0.00 -3.6793
3400 -1.50  0.00 -3.6883
3400 -2.00  0.00 -3.6288
3400 -2.50  0.00 -3.5078
3500 -0.25  0.00 -3.4879
3500 -0.50  0.00 -3.4736
3500 -0.75  0.00 -3.4771
3500 -1.00  0.00 -3.4862
3500 -1.50  0.00 -3.4853
3500 -2.00  0.00 -3.4294
3500 -2.50  0.00 -3.3248
3600 -0.25  0.00 -3.3332
3600 -0.50  0.00 -3.3156
3600 -0.75  0.00 -3.3107
3600 -1.00  0.00 -3.3102
3600 -1.50  0.00 -3.2970
3600 -2.00  0.00 -3.2423
3600 -2.50  0.00 -3.1492
3700 -0.25  0.00 -3.1939
3700 -0.50  0.00 -3.1715
3700 -0.75  0.00 -3.1576
3700 -1.00  0.00 -3.1474
3700 -1.50  0.00 -3.1215
3700 -2.00  0.00 -3.0673
3700 -2.50  0.00 -2.9838
3800 -0.25  0.00 -3.0644
3800 -0.50  0.00 -3.0363
3800 -0.75  0.00 -3.0138
3800 -1.00  0.00 -2.9947
3800 -1.50  0.00 -2.9568
3800 -2.00  0.00 -2.9035
3800 -2.50  0.00 -2.8296
3900 -0.25  0.00 -2.9399
3900 -0.50  0.00 -2.9069
3900 -0.75  0.00 -2.8767
3900 -1.00  0.00 -2.8501
3900 -1.50  0.00 -2.8020
3900 -2.00  0.00 -2.7500
3900 -2.50  0.00 -2.6863
4000 -0.25  0.00 -2.8127
4000 -0.50  0.00 -2.7787
4000 -0.75  0.00 -2.7436
4000 -1.00  0.00 -2.7115
4000 -1.50  0.00 -2.6557
4000 -2.00  0.00 -2.6055
4000 -2.50  0.00 -2.5524
4250 -0.25  0.00 -2.4632
4250 -0.50  0.00 -2.4319
4250 -0.75  0.00 -2.3984
4250 -1.00  0.00 -2.3684
4250 -1.50  0.00 -2.3181
4250 -2.00  0.00 -2.2824
4250 -2.50  0.00 -2.2544
4500 -0.25  0.00 -2.1292
4500 -0.50  0.00 -2.0967
4500 -0.75  0.00 -2.0655
4500 -1.00  0.00 -2.0427
4500 -1.50  0.00 -2.0170
4500 -2.00  0.00 -2.0056
4500 -2.50  0.00 -1.9960
4750 -0.25  0.00 -1.8569
4750 -0.50  0.00 -1.8317
4750 -0.75  0.00 -1.8082
4750 -1.00  0.00 -1.7915
4750 -1.50  0.00 -1.7768
4750 -2.00  0.00 -1.7768
4750 -2.50  0.00 -1.7739
