 E(B-V) = 0.28
2500 -0.25  0.00 -7.9485
2500 -0.50  0.00 -8.2293
2500 -0.75  0.00 -8.5356
2500 -1.00  0.00 -8.8698
2500 -1.50  0.00 -9.5813
2500 -2.00  0.00-10.1412
2500 -2.50  0.00-10.3679
2600 -0.25  0.00 -7.6350
2600 -0.50  0.00 -7.8625
2600 -1.00  0.00 -8.3912
2600 -1.50  0.00 -8.9951
2600 -2.00  0.00 -9.5197
2600 -2.50  0.00 -9.7864
2700 -0.25  0.00 -7.3824
2700 -0.50  0.00 -7.5512
2700 -0.75  0.00 -7.7524
2700 -1.00  0.00 -7.9805
2700 -1.50  0.00 -8.4875
2700 -2.00  0.00 -8.9558
2700 -2.50  0.00 -9.2387
2800 -0.25  0.00 -7.1900
2800 -0.50  0.00 -7.2955
2800 -0.75  0.00 -7.4448
2800 -1.00  0.00 -7.6277
2800 -1.50  0.00 -8.0466
2800 -2.00  0.00 -8.4473
2800 -2.50  0.00 -8.7238
2900 -0.25  0.00 -7.0480
2900 -0.50  0.00 -7.0941
2900 -0.75  0.00 -7.1904
2900 -1.00  0.00 -7.3280
2900 -1.50  0.00 -7.6616
2900 -2.00  0.00 -7.9919
2900 -2.50  0.00 -8.2445
3000 -0.25  0.00 -6.9367
3000 -0.50  0.00 -6.9425
3000 -0.75  0.00 -6.9858
3000 -1.50  0.00 -7.3268
3000 -2.00  0.00 -7.5876
3000 -2.50  0.00 -7.8041
3100 -0.25  0.00 -6.8440
3100 -0.50  0.00 -6.8296
3100 -0.75  0.00 -6.8270
3100 -2.50  0.00 -7.4044
3200 -0.25  0.00 -6.7645
3200 -0.50  0.00 -6.7356
3200 -0.75  0.00 -6.7082
3200 -1.50  0.00 -6.7873
3200 -2.00  0.00 -6.9133
3200 -2.50  0.00 -7.0429
3300 -0.25  0.00 -6.6807
3300 -0.50  0.00 -6.6422
3300 -0.75  0.00 -6.6066
3300 -1.00  0.00 -6.5742
3300 -1.50  0.00 -6.5665
3300 -2.00  0.00 -6.6314
3300 -2.50  0.00 -6.7169
3400 -0.25  0.00 -6.5806
3400 -0.50  0.00 -6.5319
3400 -0.75  0.00 -6.4876
3400 -1.00  0.00 -6.4514
3400 -1.50  0.00 -6.3708
3400 -2.00  0.00 -6.3759
3400 -2.50  0.00 -6.4230
3500 -0.25  0.00 -6.4600
3500 -0.50  0.00 -6.4012
3500 -0.75  0.00 -6.3389
