 E(B-V) = 0.28
2500 -0.50  0.00 -6.5660
2500 -1.00  0.00 -6.4136
2500 -1.50  0.00 -6.3851
2500 -2.00  0.00 -6.4810
2500 -2.50  0.00 -6.6267
2600 -0.25  0.00 -6.4007
2600 -0.50  0.00 -6.2639
2600 -0.75  0.00 -6.1223
2600 -1.00  0.00 -5.9741
2600 -1.50  0.00 -5.8693
2600 -2.00  0.00 -5.9910
2600 -2.50  0.00 -6.2059
2700 -0.25  0.00 -6.1764
2700 -0.50  0.00 -5.9911
2700 -0.75  0.00 -5.8138
2700 -1.00  0.00 -5.6163
2700 -1.50  0.00 -5.4437
2700 -2.00  0.00 -5.5834
2700 -2.50  0.00 -5.8321
2800 -0.25  0.00 -5.9687
2800 -0.50  0.00 -5.7420
2800 -0.75  0.00 -5.5293
2800 -1.00  0.00 -5.3269
2800 -2.00  0.00 -5.2439
2800 -2.50  0.00 -5.4955
2900 -0.25  0.00 -5.7710
2900 -0.50  0.00 -5.5100
2900 -0.75  0.00 -5.2693
2900 -1.00  0.00 -5.0697
2900 -2.00  0.00 -4.9602
2900 -2.50  0.00 -5.1920
3000 -0.25  0.00 -5.5729
3000 -0.50  0.00 -5.2873
3000 -0.75  0.00 -5.0310
3000 -1.00  0.00 -4.8323
3000 -1.50  0.00 -4.6364
3000 -2.00  0.00 -4.7244
3000 -2.50  0.00 -4.9213
3100 -0.25  0.00 -5.3584
3100 -0.50  0.00 -5.0630
3100 -0.75  0.00 -4.8075
3100 -1.00  0.00 -4.6182
3100 -1.50  0.00 -4.4807
3100 -2.00  0.00 -4.5302
3100 -2.50  0.00 -4.6848
3200 -0.25  0.00 -5.0991
3200 -0.50  0.00 -4.8176
3200 -0.75  0.00 -4.5852
3200 -1.00  0.00 -4.4201
3200 -1.50  0.00 -4.3218
3200 -2.00  0.00 -4.3767
3200 -2.50  0.00 -4.4828
3300 -0.25  0.00 -4.7690
3300 -0.50  0.00 -4.5361
3300 -0.75  0.00 -4.3527
3300 -1.00  0.00 -4.2268
3300 -1.50  0.00 -4.1525
3300 -2.00  0.00 -4.2408
3300 -2.50  0.00 -4.3146
3400 -0.25  0.00 -4.4135
3400 -0.50  0.00 -4.2511
3400 -0.75  0.00 -4.1250
3400 -1.00  0.00 -4.0390
3400 -1.50  0.00 -3.9845
