 E(B-V) = 0.28
2500 -0.25  0.00 -6.8365
2500 -0.50  0.00 -6.6059
2500 -0.75  0.00 -6.2433
2500 -1.00  0.00 -5.7668
2600 -0.25  0.00 -6.1998
2600 -0.50  0.00 -5.9685
2600 -0.75  0.00 -5.6253
2600 -1.00  0.00 -5.1989
2600 -1.50  0.00 -4.2925
2600 -2.00  0.00 -3.5411
2700 -0.25  0.00 -5.5771
2700 -0.50  0.00 -5.3483
2700 -0.75  0.00 -5.0306
2700 -1.00  0.00 -4.6590
2700 -1.50  0.00 -3.9093
2700 -2.00  0.00 -3.2907
2800 -0.25  0.00 -4.9804
2800 -0.50  0.00 -4.7607
2800 -0.75  0.00 -4.4750
2800 -1.00  0.00 -4.1619
2800 -1.50  0.00 -3.5703
2800 -2.00  0.00 -3.0707
2900 -0.25  0.00 -4.4272
2900 -0.50  0.00 -4.2171
2900 -0.75  0.00 -3.9744
2900 -1.00  0.00 -3.7276
2900 -1.50  0.00 -3.2763
2900 -2.00  0.00 -2.8808
3000 -0.25  0.00 -3.9414
3000 -0.50  0.00 -3.7474
3000 -0.75  0.00 -3.5472
3000 -1.00  0.00 -3.3578
3000 -1.50  0.00 -3.0244
3000 -2.00  0.00 -2.7154
3000 -2.50  0.00 -2.4050
3100 -0.25  0.00 -3.5292
3100 -0.50  0.00 -3.3546
3100 -0.75  0.00 -3.1934
3100 -1.00  0.00 -3.0520
3100 -1.50  0.00 -2.8090
3100 -2.00  0.00 -2.5693
3100 -2.50  0.00 -2.3096
3200 -0.25  0.00 -3.1893
3200 -0.50  0.00 -3.0340
3200 -0.75  0.00 -2.9062
3200 -1.00  0.00 -2.8013
3200 -1.50  0.00 -2.6239
3200 -2.00  0.00 -2.4372
3200 -2.50  0.00 -2.2223
3300 -0.25  0.00 -2.9116
3300 -0.50  0.00 -2.7749
3300 -0.75  0.00 -2.6728
3300 -1.00  0.00 -2.5949
3300 -1.50  0.00 -2.4635
3300 -2.00  0.00 -2.3163
3300 -2.50  0.00 -2.1397
3400 -0.25  0.00 -2.6817
3400 -0.50  0.00 -2.5634
