 E(B-V) = 0.28
2500 -0.25  0.00 -2.2315
2500 -0.50  0.00 -2.1264
2500 -0.75  0.00 -2.0211
2500 -1.00  0.00 -1.9134
2500 -1.50  0.00 -1.6829
2500 -2.00  0.00 -1.4536
2500 -2.50  0.00 -1.2452
2600 -0.25  0.00 -2.0402
2600 -0.50  0.00 -1.9386
2600 -0.75  0.00 -1.8465
2600 -1.00  0.00 -1.7612
2600 -1.50  0.00 -1.5918
2600 -2.00  0.00 -1.4185
2700 -0.25  0.00 -1.8826
2700 -0.50  0.00 -1.7822
2700 -0.75  0.00 -1.7006
2700 -1.00  0.00 -1.6328
2700 -1.50  0.00 -1.5131
2700 -2.00  0.00 -1.3876
2700 -2.50  0.00 -1.2490
2800 -0.25  0.00 -1.7579
2800 -0.50  0.00 -1.6561
2800 -0.75  0.00 -1.5819
2800 -1.00  0.00 -1.5278
2800 -1.50  0.00 -1.4465
2800 -2.00  0.00 -1.3595
2800 -2.50  0.00 -1.2503
2900 -0.25  0.00 -1.6632
2900 -0.50  0.00 -1.5577
2900 -0.75  0.00 -1.4883
2900 -1.00  0.00 -1.4444
2900 -1.50  0.00 -1.3910
2900 -2.00  0.00 -1.3327
2900 -2.50  0.00 -1.2483
3000 -0.25  0.00 -1.5933
3000 -0.50  0.00 -1.4839
3000 -0.75  0.00 -1.4174
3000 -1.00  0.00 -1.3802
3000 -1.50  0.00 -1.3451
3000 -2.00  0.00 -1.3070
3000 -2.50  0.00 -1.2425
3100 -0.25  0.00 -1.5436
3100 -0.50  0.00 -1.4307
3100 -0.75  0.00 -1.3660
3100 -1.00  0.00 -1.3328
3100 -1.50  0.00 -1.3076
3100 -2.00  0.00 -1.2829
3100 -2.50  0.00 -1.2335
3200 -0.25  0.00 -1.5088
3200 -0.50  0.00 -1.3948
3200 -0.75  0.00 -1.3309
3200 -1.00  0.00 -1.2996
3200 -1.50  0.00 -1.2785
3200 -2.00  0.00 -1.2615
3200 -2.50  0.00 -1.2229
3300 -0.25  0.00 -1.4792
3300 -0.50  0.00 -1.3732
3300 -0.75  0.00 -1.3091
3300 -1.00  0.00 -1.2778
3300 -1.50  0.00 -1.2569
3300 -2.00  0.00 -1.2435
3300 -2.50  0.00 -1.2120
3400 -0.25  0.00 -1.4439
3400 -0.50  0.00 -1.3602
3400 -0.75  0.00 -1.2997
3400 -1.00  0.00 -1.2659
3400 -1.50  0.00 -1.2418
3400 -2.00  0.00 -1.2292
3400 -2.50  0.00 -1.2019
3500 -0.25  0.00 -1.4019
3500 -0.50  0.00 -1.3478
3500 -0.75  0.00 -1.3002
3500 -1.00  0.00 -1.2644
3500 -1.50  0.00 -1.2322
3500 -2.00  0.00 -1.2179
3500 -2.50  0.00 -1.1933
