 E(B-V) = 0.28
2500 -0.25  0.00-10.2095
2500 -0.50  0.00-10.1350
2500 -0.75  0.00-10.0466
2500 -1.00  0.00 -9.9435
2500 -2.00  0.00 -9.4724
2600 -0.25  0.00-10.0390
2600 -0.50  0.00 -9.9748
2600 -0.75  0.00 -9.9059
2600 -1.00  0.00 -9.8291
2600 -1.50  0.00 -9.6504
2600 -2.00  0.00 -9.4582
2600 -2.50  0.00 -9.2697
2700 -0.25  0.00 -9.8879
2700 -0.50  0.00 -9.8322
2700 -0.75  0.00 -9.7784
2700 -1.00  0.00 -9.7228
2700 -1.50  0.00 -9.5930
2700 -2.00  0.00 -9.4414
2700 -2.50  0.00 -9.2791
2800 -0.25  0.00 -9.7556
2800 -0.50  0.00 -9.7055
2800 -0.75  0.00 -9.6630
2800 -1.00  0.00 -9.6238
2800 -1.50  0.00 -9.5347
2800 -2.00  0.00 -9.4202
2800 -2.50  0.00 -9.2835
2900 -0.25  0.00 -9.6411
2900 -0.50  0.00 -9.5932
2900 -0.75  0.00 -9.5585
2900 -1.00  0.00 -9.5313
2900 -1.50  0.00 -9.4743
2900 -2.00  0.00 -9.3919
2900 -2.50  0.00 -9.2797
3000 -0.25  0.00 -9.5436
3000 -0.50  0.00 -9.4946
3000 -0.75  0.00 -9.4633
3000 -1.00  0.00 -9.4440
3000 -1.50  0.00 -9.4103
3000 -2.00  0.00 -9.3540
3000 -2.50  0.00 -9.2654
3100 -0.25  0.00 -9.4609
3100 -0.50  0.00 -9.4082
3100 -0.75  0.00 -9.3766
3100 -1.00  0.00 -9.3607
3100 -1.50  0.00 -9.3411
3100 -2.00  0.00 -9.3048
3100 -2.50  0.00 -9.2374
3200 -0.25  0.00 -9.3907
3200 -0.50  0.00 -9.3322
3200 -0.75  0.00 -9.2972
3200 -1.00  0.00 -9.2804
3200 -1.50  0.00 -9.2659
3200 -2.00  0.00 -9.2430
3200 -2.50  0.00 -9.1932
3300 -0.25  0.00 -9.3307
3300 -0.50  0.00 -9.2647
3300 -0.75  0.00 -9.2238
3300 -1.00  0.00 -9.2027
3300 -1.50  0.00 -9.1843
3300 -2.00  0.00 -9.1679
3300 -2.50  0.00 -9.1317
3400 -0.25  0.00 -9.2790
3400 -0.50  0.00 -9.2047
3400 -0.75  0.00 -9.1556
3400 -1.00  0.00 -9.1268
3400 -1.50  0.00 -9.0967
3400 -2.00  0.00 -9.0800
3400 -2.50  0.00 -9.0521
3500 -0.25  0.00 -9.2321
3500 -0.50  0.00 -9.1523
3500 -0.75  0.00 -9.0926
3500 -1.00  0.00 -9.0531
3500 -1.50  0.00 -9.0033
3500 -2.00  0.00 -8.9793
3500 -2.50  0.00 -8.9533
3600 -0.25  0.00 -9.1833
3600 -0.50  0.00 -9.1065
3600 -0.75  0.00 -9.0360
3600 -1.00  0.00 -8.9818
3600 -1.50  0.00 -8.9035
3600 -2.00  0.00 -8.8648
3600 -2.50  0.00 -8.8360
3700 -0.25  0.00 -9.1240
3700 -0.50  0.00 -9.0600
3700 -0.75  0.00 -8.9846
3700 -1.00  0.00 -8.9152
3700 -1.50  0.00 -8.7987
3700 -2.00  0.00 -8.7371
3700 -2.50  0.00 -8.7008
3800 -0.25  0.00 -9.0490
3800 -0.50  0.00 -8.9996
3800 -0.75  0.00 -8.9265
3800 -1.00  0.00 -8.8481
3800 -1.50  0.00 -8.6923
3800 -2.50  0.00 -8.5500
3900 -0.25  0.00 -8.9584
3900 -0.50  0.00 -8.9159
3900 -0.75  0.00 -8.8436
