 E(B-V) = 0.28
2500 -0.50  0.00 -1.2694
2500 -1.00  0.00 -1.3394
2500 -1.50  0.00 -1.3418
2500 -2.00  0.00 -1.3297
2500 -2.50  0.00 -1.3258
2600 -0.25  0.00 -1.1886
2600 -0.50  0.00 -1.2326
2600 -0.75  0.00 -1.2812
2600 -1.00  0.00 -1.3274
2600 -1.50  0.00 -1.3476
2600 -2.00  0.00 -1.3381
2600 -2.50  0.00 -1.3310
2700 -0.25  0.00 -1.1501
2700 -0.50  0.00 -1.1961
2700 -0.75  0.00 -1.2393
2700 -1.00  0.00 -1.2980
2700 -1.50  0.00 -1.3508
2700 -2.00  0.00 -1.3478
2700 -2.50  0.00 -1.3379
2800 -0.25  0.00 -1.1155
2800 -0.50  0.00 -1.1614
2800 -0.75  0.00 -1.2030
2800 -1.00  0.00 -1.2532
2800 -2.00  0.00 -1.3558
2800 -2.50  0.00 -1.3453
2900 -0.25  0.00 -1.0878
2900 -0.50  0.00 -1.1321
2900 -0.75  0.00 -1.1722
2900 -1.00  0.00 -1.2134
2900 -2.00  0.00 -1.3583
2900 -2.50  0.00 -1.3510
3000 -0.25  0.00 -1.0697
3000 -0.50  0.00 -1.1111
3000 -0.75  0.00 -1.1487
3000 -1.00  0.00 -1.1863
3000 -1.50  0.00 -1.2956
3000 -2.00  0.00 -1.3528
3000 -2.50  0.00 -1.3528
3100 -0.25  0.00 -1.0640
3100 -0.50  0.00 -1.1014
3100 -0.75  0.00 -1.1357
3100 -1.00  0.00 -1.1704
3100 -1.50  0.00 -1.2511
3100 -2.00  0.00 -1.3377
3100 -2.50  0.00 -1.3499
3200 -0.25  0.00 -1.0731
3200 -0.50  0.00 -1.1057
3200 -0.75  0.00 -1.1353
3200 -1.00  0.00 -1.1662
3200 -1.50  0.00 -1.2223
3200 -2.00  0.00 -1.3067
3200 -2.50  0.00 -1.3419
3300 -0.25  0.00 -1.0986
3300 -0.50  0.00 -1.1255
3300 -0.75  0.00 -1.1488
3300 -1.00  0.00 -1.1736
3300 -1.50  0.00 -1.2146
3300 -2.00  0.00 -1.2692
3300 -2.50  0.00 -1.3253
3400 -0.25  0.00 -1.1372
3400 -0.50  0.00 -1.1580
3400 -0.75  0.00 -1.1741
3400 -1.00  0.00 -1.1918
3400 -1.50  0.00 -1.2212
3400 -2.00  0.00 -1.2506
3400 -2.50  0.00 -1.3042
3500 -0.25  0.00 -1.1840
3500 -0.50  0.00 -1.1991
3500 -0.75  0.00 -1.2082
3500 -1.00  0.00 -1.2188
3500 -1.50  0.00 -1.2374
3500 -2.00  0.00 -1.2558
3500 -2.50  0.00 -1.2952
