 E(B-V) = 0.28
2500 -0.25  0.00 -3.8572
2500 -0.50  0.00 -3.6342
2500 -0.75  0.00 -3.4070
2500 -1.00  0.00 -3.1944
2500 -1.50  0.00 -2.8592
2600 -0.25  0.00 -3.7722
2600 -0.50  0.00 -3.5351
2600 -0.75  0.00 -3.3025
2600 -1.00  0.00 -3.0912
2600 -1.50  0.00 -2.7631
2700 -0.25  0.00 -3.6946
2700 -0.50  0.00 -3.4471
2700 -0.75  0.00 -3.2129
2700 -1.00  0.00 -3.0055
2700 -1.50  0.00 -2.6854
2800 -0.25  0.00 -3.6157
2800 -0.50  0.00 -3.3628
2800 -0.75  0.00 -3.1316
2800 -1.00  0.00 -2.9306
2900 -0.25  0.00 -3.5250
2900 -0.50  0.00 -3.2739
2900 -0.75  0.00 -3.0508
2900 -1.00  0.00 -2.8588
2900 -1.50  0.00 -2.5585
3200 -0.25  0.00 -3.0258
3200 -0.50  0.00 -2.8593
3200 -0.75  0.00 -2.7090
3200 -1.00  0.00 -2.5723
3200 -1.50  0.00 -2.3592
3200 -2.00  0.00 -2.2469
3300 -0.25  0.00 -2.7268
3300 -0.50  0.00 -2.6145
3300 -0.75  0.00 -2.5104
3300 -1.00  0.00 -2.4146
3300 -1.50  0.00 -2.2711
3300 -2.00  0.00 -2.2014
3400 -0.25  0.00 -2.4439
3400 -0.50  0.00 -2.3728
3400 -0.75  0.00 -2.3119
3400 -1.00  0.00 -2.2566
3400 -1.50  0.00 -2.1775
3400 -2.00  0.00 -2.1469
3500 -0.25  0.00 -2.2073
3500 -0.50  0.00 -2.1648
3500 -0.75  0.00 -2.1357
3500 -1.00  0.00 -2.1116
3500 -1.50  0.00 -2.0832
3500 -2.00  0.00 -2.0814
3600 -0.25  0.00 -2.0215
3600 -0.50  0.00 -1.9993
3600 -0.75  0.00 -1.9891
3600 -1.00  0.00 -1.9849
3600 -1.50  0.00 -1.9886
3600 -2.00  0.00 -2.0041
3700 -0.25  0.00 -1.8779
3700 -0.50  0.00 -1.8686
3700 -0.75  0.00 -1.8697
3700 -1.00  0.00 -1.8753
3700 -1.50  0.00 -1.8945
3800 -0.25  0.00 -1.7656
3800 -0.50  0.00 -1.7639
3800 -0.75  0.00 -1.7704
3800 -1.00  0.00 -1.7791
3800 -1.50  0.00 -1.8029
3900 -0.25  0.00 -1.6748
3900 -0.50  0.00 -1.6768
3900 -0.75  0.00 -1.6852
3900 -1.00  0.00 -1.6949
3900 -1.50  0.00 -1.7186
4000 -0.25  0.00 -1.5979
4000 -0.50  0.00 -1.6019
4000 -1.00  0.00 -1.6202
4000 -1.50  0.00 -1.6419
4250 -0.25  0.00 -1.4452
4250 -0.50  0.00 -1.4497
4250 -0.75  0.00 -1.4574
4250 -1.00  0.00 -1.4650
4250 -1.50  0.00 -1.4795
4500 -0.25  0.00 -1.3291
4500 -0.50  0.00 -1.3329
4500 -0.75  0.00 -1.3385
4500 -1.00  0.00 -1.3436
4500 -1.50  0.00 -1.3529
4750 -0.25  0.00 -1.2379
4750 -0.50  0.00 -1.2409
4750 -0.75  0.00 -1.2454
4750 -1.00  0.00 -1.2493
5000 -0.25  0.00 -1.1660
5000 -0.50  0.00 -1.1689
5000 -0.75  0.00 -1.1732
5000 -1.00  0.00 -1.1782
5000 -1.50  0.00 -1.1863
