 E(B-V) = 0.28
2500 -0.25  0.00 -2.2754
2500 -0.50  0.00 -2.1448
2500 -0.75  0.00 -2.0284
2500 -1.00  0.00 -1.9239
2500 -1.50  0.00 -1.7299
2500 -2.00  0.00 -1.5381
2500 -2.50  0.00 -1.3578
2600 -0.25  0.00 -2.1029
2600 -0.50  0.00 -1.9644
2600 -1.00  0.00 -1.7649
2600 -1.50  0.00 -1.6211
2600 -2.00  0.00 -1.4856
2600 -2.50  0.00 -1.3459
2700 -0.25  0.00 -1.9712
2700 -0.50  0.00 -1.8198
2700 -0.75  0.00 -1.7118
2700 -1.00  0.00 -1.6341
2700 -1.50  0.00 -1.5296
2700 -2.00  0.00 -1.4396
2700 -2.50  0.00 -1.3351
2800 -0.25  0.00 -1.8753
2800 -0.50  0.00 -1.7099
2800 -0.75  0.00 -1.6001
2800 -1.00  0.00 -1.5301
2800 -1.50  0.00 -1.4550
2800 -2.00  0.00 -1.3987
2800 -2.50  0.00 -1.3228
2900 -0.25  0.00 -1.8049
2900 -0.50  0.00 -1.6306
2900 -0.75  0.00 -1.5170
2900 -1.00  0.00 -1.4509
2900 -1.50  0.00 -1.3953
2900 -2.00  0.00 -1.3621
2900 -2.50  0.00 -1.3080
3000 -0.25  0.00 -1.7455
3000 -0.50  0.00 -1.5771
3000 -0.75  0.00 -1.4591
3000 -1.50  0.00 -1.3490
3000 -2.00  0.00 -1.3297
3000 -2.50  0.00 -1.2913
3100 -0.25  0.00 -1.6887
3100 -0.50  0.00 -1.5416
3100 -0.75  0.00 -1.4234
3100 -2.50  0.00 -1.2742
3200 -0.25  0.00 -1.6333
3200 -0.50  0.00 -1.5117
3200 -0.75  0.00 -1.4070
3200 -1.50  0.00 -1.2923
3200 -2.00  0.00 -1.2810
3200 -2.50  0.00 -1.2583
3300 -0.25  0.00 -1.5740
3300 -0.50  0.00 -1.4777
3300 -0.75  0.00 -1.3988
3300 -1.00  0.00 -1.3342
3300 -1.50  0.00 -1.2791
3300 -2.00  0.00 -1.2656
3300 -2.50  0.00 -1.2448
3400 -0.25  0.00 -1.5067
3400 -0.50  0.00 -1.4381
3400 -0.75  0.00 -1.3871
3400 -1.00  0.00 -1.3399
3400 -1.50  0.00 -1.2759
3400 -2.00  0.00 -1.2554
3400 -2.50  0.00 -1.2343
3500 -0.25  0.00 -1.4413
3500 -0.50  0.00 -1.3987
3500 -0.75  0.00 -1.3689
3500 -1.00  0.00 -1.3415
3500 -1.50  0.00 -1.2838
3500 -2.00  0.00 -1.2507
3500 -2.50  0.00 -1.2261
3600 -0.25  0.00 -1.3852
3600 -0.50  0.00 -1.3627
3600 -0.75  0.00 -1.3469
3600 -1.00  0.00 -1.3329
3600 -1.50  0.00 -1.2937
3600 -2.00  0.00 -1.2521
3600 -2.50  0.00 -1.2194
3700 -0.25  0.00 -1.3389
3700 -0.50  0.00 -1.3298
3700 -0.75  0.00 -1.3232
3700 -1.00  0.00 -1.3166
3700 -1.50  0.00 -1.2955
3700 -2.00  0.00 -1.2547
3700 -2.50  0.00 -1.2135
3800 -0.25  0.00 -1.2993
3800 -0.50  0.00 -1.2979
3800 -0.75  0.00 -1.2978
3800 -1.00  0.00 -1.2960
3800 -1.50  0.00 -1.2867
3800 -2.00  0.00 -1.2543
3800 -2.50  0.00 -1.2092
3900 -0.25  0.00 -1.2638
3900 -0.50  0.00 -1.2659
3900 -0.75  0.00 -1.2697
3900 -1.00  0.00 -1.2715
3900 -1.50  0.00 -1.2689
3900 -2.00  0.00 -1.2460
3900 -2.50  0.00 -1.2016
4000 -0.25  0.00 -1.2313
4000 -0.50  0.00 -1.2345
4000 -0.75  0.00 -1.2399
4000 -1.00  0.00 -1.2434
4000 -1.50  0.00 -1.2444
4000 -2.00  0.00 -1.2287
4000 -2.50  0.00 -1.1895
4250 -0.25  0.00 -1.1658
4250 -0.50  0.00 -1.1692
4250 -0.75  0.00 -1.1754
4250 -1.00  0.00 -1.1798
4250 -1.50  0.00 -1.1833
4250 -2.00  0.00 -1.1738
4250 -2.50  0.00 -1.1515
4500 -0.25  0.00 -1.1230
4500 -0.50  0.00 -1.1266
4500 -0.75  0.00 -1.1331
4500 -1.00  0.00 -1.1380
4500 -1.50  0.00 -1.1431
4500 -2.00  0.00 -1.1377
4500 -2.50  0.00 -1.1259
4750 -0.25  0.00 -1.0983
4750 -0.50  0.00 -1.1030
4750 -0.75  0.00 -1.1106
4750 -1.00  0.00 -1.1166
4750 -1.50  0.00 -1.1256
4750 -2.00  0.00 -1.1274
4750 -2.50  0.00 -1.1282
5000 -0.25  0.00 -1.0903
5000 -0.50  0.00 -1.0971
5000 -0.75  0.00 -1.1066
5000 -1.00  0.00 -1.1147
