 E(B-V) = 0.28
2500 -0.25  0.00 -6.7195
2500 -0.50  0.00 -6.6388
2500 -0.75  0.00 -6.4661
2500 -1.00  0.00 -6.1866
2500 -2.00  0.00 -4.7528
2600 -0.25  0.00 -6.0990
2600 -0.50  0.00 -5.9777
2600 -0.75  0.00 -5.7950
2600 -1.00  0.00 -5.5488
2600 -1.50  0.00 -4.9680
2600 -2.00  0.00 -4.4576
2600 -2.50  0.00 -4.0693
2700 -0.25  0.00 -5.5461
2700 -0.50  0.00 -5.3895
2700 -0.75  0.00 -5.2021
2700 -1.00  0.00 -4.9918
2700 -1.50  0.00 -4.5660
2700 -2.00  0.00 -4.2030
2700 -2.50  0.00 -3.9040
2800 -0.25  0.00 -5.0678
2800 -0.50  0.00 -4.8828
2800 -0.75  0.00 -4.6979
2800 -1.00  0.00 -4.5239
2800 -1.50  0.00 -4.2256
2800 -2.00  0.00 -3.9789
2800 -2.50  0.00 -3.7508
2900 -0.25  0.00 -4.6639
2900 -0.50  0.00 -4.4579
2900 -0.75  0.00 -4.2816
2900 -1.00  0.00 -4.1398
2900 -1.50  0.00 -3.9371
2900 -2.00  0.00 -3.7747
2900 -2.50  0.00 -3.6022
3000 -0.25  0.00 -4.3280
3000 -0.50  0.00 -4.1083
3000 -0.75  0.00 -3.9421
3000 -1.00  0.00 -3.8265
3000 -1.50  0.00 -3.6901
3000 -2.00  0.00 -3.5840
3000 -2.50  0.00 -3.4546
3100 -0.25  0.00 -4.0458
3100 -0.50  0.00 -3.8206
3100 -0.75  0.00 -3.6656
3100 -1.00  0.00 -3.5698
3100 -1.50  0.00 -3.4753
3100 -2.00  0.00 -3.4045
3100 -2.50  0.00 -3.3057
3200 -0.25  0.00 -3.8031
3200 -0.50  0.00 -3.5803
3200 -0.75  0.00 -3.4379
3200 -1.00  0.00 -3.3562
3200 -1.50  0.00 -3.2862
3200 -2.00  0.00 -3.2351
3200 -2.50  0.00 -3.1558
3300 -0.25  0.00 -3.5878
3300 -0.50  0.00 -3.3748
3300 -0.75  0.00 -3.2465
3300 -1.00  0.00 -3.1756
3300 -1.50  0.00 -3.1172
3300 -2.00  0.00 -3.0755
3300 -2.50  0.00 -3.0080
3400 -0.25  0.00 -3.3917
3400 -0.50  0.00 -3.1956
3400 -0.75  0.00 -3.0820
3400 -1.00  0.00 -3.0190
3400 -1.50  0.00 -2.9648
3400 -2.00  0.00 -2.9258
3400 -2.50  0.00 -2.8645
3500 -0.25  0.00 -3.2117
3500 -0.50  0.00 -3.0402
3500 -0.75  0.00 -2.9387
3500 -1.00  0.00 -2.8807
3500 -1.50  0.00 -2.8250
3500 -2.00  0.00 -2.7848
3500 -2.50  0.00 -2.7263
3600 -0.25  0.00 -3.0402
3600 -0.50  0.00 -2.9043
3600 -0.75  0.00 -2.8135
3600 -1.00  0.00 -2.7563
3600 -1.50  0.00 -2.6942
3600 -2.00  0.00 -2.6507
3600 -2.50  0.00 -2.5953
3700 -0.25  0.00 -2.8684
3700 -0.50  0.00 -2.7742
3700 -0.75  0.00 -2.7002
3700 -1.00  0.00 -2.6439
3700 -1.50  0.00 -2.5713
3700 -2.00  0.00 -2.5231
3700 -2.50  0.00 -2.4711
3800 -0.25  0.00 -2.6969
3800 -0.50  0.00 -2.6353
3800 -0.75  0.00 -2.5824
3800 -1.00  0.00 -2.5346
3800 -1.50  0.00 -2.4567
3800 -2.50  0.00 -2.3525
3900 -0.25  0.00 -2.5325
3900 -0.50  0.00 -2.4889
3900 -0.75  0.00 -2.4502
3900 -1.00  0.00 -2.4132
3900 -1.50  0.00 -2.3425
3900 -2.00  0.00 -2.2841
3900 -2.50  0.00 -2.2378
4000 -0.25  0.00 -2.3774
4000 -0.50  0.00 -2.3428
4000 -0.75  0.00 -2.3104
4000 -1.00  0.00 -2.2797
4000 -1.50  0.00 -2.2198
4000 -2.00  0.00 -2.1667
4000 -2.50  0.00 -2.1263
4250 -0.25  0.00 -2.0259
4250 -0.50  0.00 -1.9988
4250 -0.75  0.00 -1.9732
4250 -1.00  0.00 -1.9497
4250 -1.50  0.00 -1.9104
4250 -2.00  0.00 -1.8843
4250 -2.50  0.00 -1.8699
4500 -0.25  0.00 -1.7376
4500 -0.50  0.00 -1.7169
4500 -0.75  0.00 -1.6992
4500 -1.00  0.00 -1.6845
4500 -1.50  0.00 -1.6642
4500 -2.00  0.00 -1.6549
4500 -2.50  0.00 -1.6566
4750 -0.25  0.00 -1.5190
4750 -0.50  0.00 -1.5063
4750 -0.75  0.00 -1.4969
4750 -1.00  0.00 -1.4904
4750 -1.50  0.00 -1.4850
4750 -2.00  0.00 -1.4850
4750 -2.50  0.00 -1.4893
5000 -0.25  0.00 -1.3569
5000 -0.50  0.00 -1.3502
5000 -0.75  0.00 -1.3472
5000 -1.00  0.00 -1.3464
5000 -1.50  0.00 -1.3506
5000 -2.00  0.00 -1.3553
5000 -2.50  0.00 -1.3592
5250 -0.25  0.00 -1.2320
5250 -0.50  0.00 -1.2297
5250 -0.75  0.00 -1.2315
5250 -1.00  0.00 -1.2352
5250 -1.50  0.00 -1.2462
5250 -2.00  0.00 -1.2544
5250 -2.50  0.00 -1.2603
5500 -0.25  0.00 -1.1314
5500 -0.50  0.00 -1.1332
5500 -0.75  0.00 -1.1394
5500 -1.00  0.00 -1.1467
5500 -1.50  0.00 -1.1633
5500 -2.00  0.00 -1.1753
5500 -2.50  0.00 -1.1835
5750 -0.25  0.00 -1.0486
5750 -0.50  0.00 -1.0543
5750 -0.75  0.00 -1.0641
5750 -1.00  0.00 -1.0747
5750 -1.50  0.00 -1.0956
5750 -2.00  0.00 -1.1099
5750 -2.50  0.00 -1.1195
6000 -0.25  0.00 -0.9793
6000 -0.50  0.00 -0.9885
6000 -0.75  0.00 -1.0013
6000 -1.00  0.00 -1.0140
6000 -1.50  0.00 -1.0371
6000 -2.00  0.00 -1.0524
6000 -2.50  0.00 -1.0626
6250 -0.25  0.00 -0.9200
6250 -0.50  0.00 -0.9321
6250 -0.75  0.00 -0.9468
6250 -1.00  0.00 -0.9605
6250 -1.50  0.00 -0.9840
6250 -2.00  0.00 -0.9995
6250 -2.50  0.00 -1.0098
6500 -0.25  0.00 -0.8683
6500 -0.50  0.00 -0.8822
6500 -0.75  0.00 -0.8976
6500 -1.00  0.00 -0.9115
6500 -1.50  0.00 -0.9344
6500 -2.00  0.00 -0.9494
6500 -2.50  0.00 -0.9595
6750 -0.25  0.00 -0.8223
6750 -0.50  0.00 -0.8371
6750 -0.75  0.00 -0.8523
6750 -1.00  0.00 -0.8657
6750 -1.50  0.00 -0.8873
6750 -2.00  0.00 -0.9015
6750 -2.50  0.00 -0.9112
7000 -0.25  0.00 -0.7812
7000 -0.50  0.00 -0.7961
7000 -1.00  0.00 -0.8233
7000 -2.00  0.00 -0.8562
7250 -0.50  0.00 -0.7589
7250 -0.75  0.00 -0.7725
7250 -1.00  0.00 -0.7841
7250 -1.50  0.00 -0.8020
7250 -2.00  0.00 -0.8138
7500 -0.25  0.00 -0.7118
7500 -0.75  0.00 -0.7383
7500 -1.00  0.00 -0.7489
7750 -0.25  0.00 -0.6839
7750 -0.50  0.00 -0.6975
7750 -0.75  0.00 -0.7091
7750 -1.00  0.00 -0.7187
7750 -1.50  0.00 -0.7332
7750 -2.00  0.00 -0.7432
7750 -2.50  0.00 -0.7501
8000 -0.25  0.00 -0.6647
8000 -0.50  0.00 -0.6778
8000 -0.75  0.00 -0.6888
8000 -1.00  0.00 -0.6983
8000 -1.50  0.00 -0.7129
8000 -2.00  0.00 -0.7228
8000 -2.50  0.00 -0.7295
