 E(B-V) = 0.28
2500 -0.50  0.00 -6.5350
2500 -1.00  0.00 -5.7260
2500 -1.50  0.00 -4.8553
2500 -2.00  0.00 -4.0679
2500 -2.50  0.00 -3.5043
2600 -0.25  0.00 -6.2750
2600 -0.50  0.00 -6.0791
2600 -0.75  0.00 -5.7090
2600 -1.00  0.00 -5.1973
2600 -1.50  0.00 -4.2473
2600 -2.00  0.00 -3.5682
2600 -2.50  0.00 -3.1780
2700 -0.25  0.00 -5.8415
2700 -0.50  0.00 -5.6339
2700 -0.75  0.00 -5.2832
2700 -1.00  0.00 -4.7496
2700 -1.50  0.00 -3.7425
2700 -2.00  0.00 -3.1680
2700 -2.50  0.00 -2.9106
2800 -0.25  0.00 -5.4400
2800 -0.50  0.00 -5.2095
2800 -0.75  0.00 -4.8633
2800 -1.00  0.00 -4.3627
2800 -2.00  0.00 -2.8554
2800 -2.50  0.00 -2.6902
2900 -0.25  0.00 -5.0762
2900 -0.50  0.00 -4.8113
2900 -0.75  0.00 -4.4549
2900 -1.00  0.00 -3.9983
2900 -2.00  0.00 -2.6154
2900 -2.50  0.00 -2.5083
3000 -0.25  0.00 -4.7505
3000 -0.50  0.00 -4.4413
3000 -0.75  0.00 -4.0653
3000 -1.00  0.00 -3.6439
3000 -1.50  0.00 -2.8137
3000 -2.00  0.00 -2.4352
3000 -2.50  0.00 -2.3611
3100 -0.25  0.00 -4.4492
3100 -0.50  0.00 -4.0927
3100 -0.75  0.00 -3.6997
3100 -1.00  0.00 -3.3091
3100 -1.50  0.00 -2.6455
3100 -2.00  0.00 -2.3045
3100 -2.50  0.00 -2.2471
3200 -0.25  0.00 -4.1043
3200 -0.50  0.00 -3.7247
3200 -0.75  0.00 -3.3446
3200 -1.00  0.00 -2.9988
3200 -1.50  0.00 -2.4908
3200 -2.00  0.00 -2.2183
3200 -2.50  0.00 -2.1621
3300 -0.25  0.00 -3.6440
3300 -0.50  0.00 -3.2975
3300 -0.75  0.00 -2.9799
3300 -1.00  0.00 -2.7080
3300 -1.50  0.00 -2.3376
3300 -2.00  0.00 -2.1572
3300 -2.50  0.00 -2.1006
3400 -0.25  0.00 -3.1495
3400 -0.50  0.00 -2.8759
3400 -0.75  0.00 -2.6412
3400 -1.00  0.00 -2.4479
3400 -1.50  0.00 -2.1934
3400 -2.00  0.00 -2.0887
3400 -2.50  0.00 -2.0506
3500 -0.25  0.00 -2.6945
3500 -0.50  0.00 -2.5052
3500 -0.75  0.00 -2.3507
3500 -1.00  0.00 -2.2260
3500 -1.50  0.00 -2.0656
3500 -2.00  0.00 -2.0064
3500 -2.50  0.00 -1.9911
3600 -0.25  0.00 -2.3232
3600 -0.50  0.00 -2.2041
3600 -0.75  0.00 -2.1131
3600 -1.00  0.00 -2.0421
3600 -1.50  0.00 -1.9540
3600 -2.00  0.00 -1.9220
3600 -2.50  0.00 -1.9165
3700 -0.25  0.00 -2.0416
3700 -0.50  0.00 -1.9724
3700 -0.75  0.00 -1.9253
3700 -1.00  0.00 -1.8916
3700 -1.50  0.00 -1.8542
3700 -2.00  0.00 -1.8410
3700 -2.50  0.00 -1.8396
3800 -0.25  0.00 -1.8350
3800 -0.50  0.00 -1.7984
3800 -0.75  0.00 -1.7784
3800 -1.00  0.00 -1.7666
3800 -1.50  0.00 -1.7585
3800 -2.00  0.00 -1.7574
3800 -2.50  0.00 -1.7582
3900 -0.25  0.00 -1.6829
