 E(B-V) = 0.28
2500 -0.25  0.00 -6.7705
2500 -0.50  0.00 -6.5188
2500 -0.75  0.00 -6.1260
2500 -1.00  0.00 -5.6203
2600 -0.25  0.00 -6.1034
2600 -0.50  0.00 -5.8495
2600 -0.75  0.00 -5.4798
2600 -1.00  0.00 -5.0309
2600 -1.50  0.00 -4.1074
2600 -2.00  0.00 -3.3641
2700 -0.25  0.00 -5.4548
2700 -0.50  0.00 -5.2044
2700 -0.75  0.00 -4.8649
2700 -1.00  0.00 -4.4770
2700 -1.50  0.00 -3.7183
2700 -2.00  0.00 -3.1118
2800 -0.25  0.00 -4.8388
2800 -0.50  0.00 -4.5999
2800 -0.75  0.00 -4.2973
2800 -1.00  0.00 -3.9735
2800 -1.50  0.00 -3.3801
2800 -2.00  0.00 -2.8939
2900 -0.25  0.00 -4.2750
2900 -0.50  0.00 -4.0484
2900 -0.75  0.00 -3.7933
2900 -1.00  0.00 -3.5404
2900 -1.50  0.00 -3.0925
2900 -2.00  0.00 -2.7098
3000 -0.25  0.00 -3.7870
3000 -0.50  0.00 -3.5796
3000 -0.75  0.00 -3.3711
3000 -1.00  0.00 -3.1793
3000 -1.50  0.00 -2.8513
3000 -2.00  0.00 -2.5536
3000 -2.50  0.00 -2.2588
3100 -0.25  0.00 -3.3792
3100 -0.50  0.00 -3.1950
3100 -0.75  0.00 -3.0292
3100 -1.00  0.00 -2.8878
3100 -1.50  0.00 -2.6502
3100 -2.00  0.00 -2.4202
3100 -2.50  0.00 -2.1763
3200 -0.25  0.00 -3.0478
3200 -0.50  0.00 -2.8873
3200 -0.75  0.00 -2.7582
3200 -1.00  0.00 -2.6550
3200 -1.50  0.00 -2.4825
3200 -2.00  0.00 -2.3042
3200 -2.50  0.00 -2.1043
3300 -0.25  0.00 -2.7802
3300 -0.50  0.00 -2.6428
3300 -0.75  0.00 -2.5425
3300 -1.00  0.00 -2.4674
3300 -1.50  0.00 -2.3410
3300 -2.00  0.00 -2.2014
3300 -2.50  0.00 -2.0384
3400 -0.25  0.00 -2.5612
3400 -0.50  0.00 -2.4458
3400 -0.75  0.00 -2.3679
3400 -1.00  0.00 -2.3128
3400 -1.50  0.00 -2.2191
3400 -2.00  0.00 -2.1086
3400 -2.50  0.00 -1.9753
3500 -0.25  0.00 -2.3781
3500 -0.50  0.00 -2.2830
3500 -0.75  0.00 -2.2225
3500 -1.00  0.00 -2.1816
3500 -1.50  0.00 -2.1112
3500 -2.00  0.00 -2.0227
