 E(B-V) = 0.28
2500 -0.25  0.00 -7.1894
2500 -0.50  0.00 -6.8783
2500 -0.75  0.00 -6.4435
2500 -1.00  0.00 -5.9471
2500 -1.50  0.00 -4.9958
2500 -2.00  0.00 -4.2015
2600 -0.25  0.00 -6.5660
2600 -0.50  0.00 -6.2845
2600 -0.75  0.00 -5.9056
2600 -1.00  0.00 -5.4794
2600 -1.50  0.00 -4.6682
2600 -2.00  0.00 -3.9874
2700 -0.25  0.00 -5.9646
2700 -0.50  0.00 -5.7168
2700 -0.75  0.00 -5.3968
2700 -1.00  0.00 -5.0409
2800 -0.25  0.00 -5.3978
2800 -0.50  0.00 -5.1868
2800 -0.75  0.00 -4.9255
2800 -1.00  0.00 -4.6416
2800 -1.50  0.00 -4.0982
2800 -2.00  0.00 -3.6133
2900 -0.25  0.00 -4.8790
2900 -0.50  0.00 -4.7060
2900 -0.75  0.00 -4.5008
2900 -1.00  0.00 -4.2859
2900 -1.50  0.00 -3.8614
2900 -2.00  0.00 -3.4552
2900 -2.50  0.00 -3.0541
3000 -0.25  0.00 -4.4157
3000 -0.50  0.00 -4.2800
3000 -0.75  0.00 -4.1302
3000 -1.00  0.00 -3.9738
3000 -1.50  0.00 -3.6508
3000 -2.00  0.00 -3.3125
3000 -2.50  0.00 -2.9596
3100 -0.25  0.00 -4.0189
3100 -0.50  0.00 -3.9162
3100 -0.75  0.00 -3.8106
3100 -1.00  0.00 -3.7015
3100 -1.50  0.00 -3.4602
3100 -2.00  0.00 -3.1806
3100 -2.50  0.00 -2.8699
3200 -0.25  0.00 -3.6843
3200 -0.50  0.00 -3.6086
3200 -0.75  0.00 -3.5371
3200 -1.00  0.00 -3.4631
3200 -1.50  0.00 -3.2846
3200 -2.00  0.00 -3.0547
3300 -0.25  0.00 -3.4048
3300 -0.50  0.00 -3.3495
3300 -0.75  0.00 -3.3018
3300 -1.00  0.00 -3.2520
3300 -1.50  0.00 -3.1195
3300 -2.00  0.00 -2.9309
3300 -2.50  0.00 -2.6958
3400 -0.25  0.00 -3.1707
3400 -0.50  0.00 -3.1294
3400 -0.75  0.00 -3.0972
3400 -1.00  0.00 -3.0632
3400 -1.50  0.00 -2.9628
3400 -2.00  0.00 -2.8077
3400 -2.50  0.00 -2.6063
3500 -0.25  0.00 -2.9721
3500 -0.50  0.00 -2.9400
3500 -0.75  0.00 -2.9169
3500 -1.00  0.00 -2.8924
3500 -1.50  0.00 -2.8138
3500 -2.00  0.00 -2.6852
3500 -2.50  0.00 -2.5139
3600 -0.25  0.00 -2.8009
3600 -0.50  0.00 -2.7743
3600 -0.75  0.00 -2.7559
3600 -1.00  0.00 -2.7366
3600 -1.50  0.00 -2.6724
3600 -2.00  0.00 -2.5639
3600 -2.50  0.00 -2.4183
3700 -0.25  0.00 -2.6507
3700 -0.50  0.00 -2.6270
3700 -0.75  0.00 -2.6103
3700 -1.00  0.00 -2.5933
3700 -1.50  0.00 -2.5385
3700 -2.00  0.00 -2.4454
3700 -2.50  0.00 -2.3208
3800 -0.25  0.00 -2.5165
3800 -0.50  0.00 -2.4939
3800 -0.75  0.00 -2.4770
3800 -1.00  0.00 -2.4604
3800 -2.50  0.00 -2.2227
3900 -0.25  0.00 -2.3948
3900 -0.50  0.00 -2.3718
3900 -0.75  0.00 -2.3536
3900 -1.00  0.00 -2.3361
3900 -2.50  0.00 -2.1258
