 E(B-V) = 0.28
2500 -0.25  0.00 -9.0418
2500 -0.50  0.00 -9.5538
2500 -0.75  0.00 -9.9194
2500 -1.00  0.00-10.1598
2500 -1.50  0.00-10.1830
2500 -2.00  0.00 -9.7332
2600 -0.25  0.00 -8.2378
2600 -0.50  0.00 -8.7204
2600 -0.75  0.00 -9.0890
2600 -1.00  0.00 -9.3527
2600 -1.50  0.00 -9.4692
2600 -2.00  0.00 -9.1363
2700 -0.25  0.00 -7.5299
2700 -0.50  0.00 -7.9636
2700 -0.75  0.00 -8.3162
2700 -1.00  0.00 -8.5843
2700 -1.50  0.00 -8.7751
2700 -2.00  0.00 -8.5463
2800 -0.25  0.00 -6.9253
2800 -0.50  0.00 -7.2941
2800 -0.75  0.00 -7.6144
2800 -1.00  0.00 -7.8770
2800 -1.50  0.00 -8.1164
2800 -2.00  0.00 -7.9756
2800 -2.50  0.00 -7.6064
2900 -0.25  0.00 -6.4204
2900 -0.50  0.00 -6.7288
2900 -0.75  0.00 -7.0096
2900 -1.00  0.00 -7.2525
2900 -1.50  0.00 -7.5024
2900 -2.00  0.00 -7.4349
2900 -2.50  0.00 -7.1527
3000 -0.25  0.00 -6.0014
3000 -0.50  0.00 -6.2567
3000 -0.75  0.00 -6.4939
3000 -1.00  0.00 -6.7057
3000 -1.50  0.00 -6.9418
3000 -2.00  0.00 -6.9255
3000 -2.50  0.00 -6.7205
3100 -0.25  0.00 -5.6543
3100 -0.50  0.00 -5.8634
3100 -0.75  0.00 -6.0578
3100 -1.00  0.00 -6.2328
3100 -1.50  0.00 -6.4375
3100 -2.00  0.00 -6.4511
3100 -2.50  0.00 -6.3087
3200 -0.25  0.00 -5.3660
3200 -0.50  0.00 -5.5343
3200 -0.75  0.00 -5.6879
3200 -1.00  0.00 -5.8257
3200 -1.50  0.00 -5.9895
3200 -2.00  0.00 -6.0138
3200 -2.50  0.00 -5.9156
3300 -0.25  0.00 -5.1267
3300 -0.50  0.00 -5.2568
3300 -0.75  0.00 -5.3725
