 E(B-V) = 0.28
2500 -0.25  0.00 -6.0288
2500 -0.50  0.00 -5.8585
2500 -0.75  0.00 -5.5555
2500 -1.00  0.00 -5.1281
2500 -1.50  0.00 -4.0812
2500 -2.00  0.00 -3.1615
2600 -0.25  0.00 -5.4524
2600 -0.50  0.00 -5.2779
2600 -0.75  0.00 -4.9853
2600 -1.00  0.00 -4.5909
2600 -1.50  0.00 -3.6793
2600 -2.00  0.00 -2.9198
2700 -0.25  0.00 -4.8878
2700 -0.50  0.00 -4.7101
2700 -0.75  0.00 -4.4294
2700 -1.00  0.00 -4.0728
2700 -1.50  0.00 -3.3167
2700 -2.00  0.00 -2.7115
2800 -0.25  0.00 -4.3523
2800 -0.50  0.00 -4.1633
2800 -0.75  0.00 -3.9019
2800 -1.00  0.00 -3.5963
2800 -1.50  0.00 -3.0042
2800 -2.00  0.00 -2.5370
2800 -2.50  0.00 -2.1678
2900 -0.25  0.00 -3.8674
2900 -0.50  0.00 -3.6723
2900 -0.75  0.00 -3.4367
2900 -1.00  0.00 -3.1894
2900 -1.50  0.00 -2.7427
2900 -2.00  0.00 -2.3904
2900 -2.50  0.00 -2.0873
3000 -0.25  0.00 -3.4477
3000 -0.50  0.00 -3.2512
3000 -0.75  0.00 -3.0458
3000 -1.00  0.00 -2.8523
3000 -1.50  0.00 -2.5259
3000 -2.00  0.00 -2.2635
3000 -2.50  0.00 -2.0144
3100 -0.25  0.00 -3.0991
3100 -0.50  0.00 -2.9054
3100 -0.75  0.00 -2.7288
3100 -1.00  0.00 -2.5784
3100 -1.50  0.00 -2.3449
3100 -2.00  0.00 -2.1489
3100 -2.50  0.00 -1.9446
3200 -0.25  0.00 -2.8132
3200 -0.50  0.00 -2.6266
3200 -0.75  0.00 -2.4761
3200 -1.00  0.00 -2.3592
3200 -1.50  0.00 -2.1904
3200 -2.00  0.00 -2.0417
3200 -2.50  0.00 -1.8742
3300 -0.25  0.00 -2.5752
3300 -0.50  0.00 -2.4000
3300 -0.75  0.00 -2.2711
3300 -1.00  0.00 -2.1799
3300 -1.50  0.00 -2.0556
3300 -2.00  0.00 -1.9399
3300 -2.50  0.00 -1.8025
3400 -0.25  0.00 -2.3703
