 E(B-V) = 0.28
2500 -0.25  0.00 -0.8977
2500 -0.50  0.00 -0.9068
2500 -0.75  0.00 -0.9073
2500 -1.00  0.00 -0.8969
2500 -1.50  0.00 -0.8587
2500 -2.00  0.00 -0.8407
2600 -0.25  0.00 -0.9167
2600 -0.50  0.00 -0.9309
2600 -0.75  0.00 -0.9380
2600 -1.00  0.00 -0.9352
2600 -1.50  0.00 -0.9053
2600 -2.00  0.00 -0.8801
2700 -0.25  0.00 -0.9383
2700 -0.50  0.00 -0.9559
2700 -0.75  0.00 -0.9681
2700 -1.00  0.00 -0.9718
2700 -1.50  0.00 -0.9522
2700 -2.00  0.00 -0.9228
2700 -2.50  0.00 -0.9279
2800 -0.25  0.00 -0.9615
2800 -0.50  0.00 -0.9825
2800 -0.75  0.00 -0.9988
2800 -1.00  0.00 -1.0075
2800 -1.50  0.00 -0.9970
2800 -2.00  0.00 -0.9665
2800 -2.50  0.00 -0.9590
2900 -0.25  0.00 -0.9855
2900 -0.50  0.00 -1.0097
2900 -0.75  0.00 -1.0294
2900 -1.00  0.00 -1.0419
2900 -1.50  0.00 -1.0383
2900 -2.00  0.00 -1.0089
2900 -2.50  0.00 -0.9927
3000 -0.25  0.00 -1.0102
3000 -0.50  0.00 -1.0372
3000 -0.75  0.00 -1.0596
3000 -1.00  0.00 -1.0746
3000 -1.50  0.00 -1.0757
3000 -2.00  0.00 -1.0485
3000 -2.50  0.00 -1.0275
3100 -0.25  0.00 -1.0363
3100 -0.50  0.00 -1.0652
3100 -0.75  0.00 -1.0891
3100 -1.00  0.00 -1.1053
3100 -1.50  0.00 -1.1094
3100 -2.00  0.00 -1.0852
3100 -2.50  0.00 -1.0621
3200 -0.25  0.00 -1.0646
3200 -0.50  0.00 -1.0941
3200 -0.75  0.00 -1.1182
3200 -1.00  0.00 -1.1344
3200 -1.50  0.00 -1.1405
3200 -2.00  0.00 -1.1195
3200 -2.50  0.00 -1.0962
3300 -0.25  0.00 -1.0959
3300 -0.50  0.00 -1.1246
3300 -0.75  0.00 -1.1475
3300 -1.00  0.00 -1.1628
3300 -1.50  0.00 -1.1698
3300 -2.00  0.00 -1.1523
3300 -2.50  0.00 -1.1297
3400 -0.25  0.00 -1.1305
3400 -0.50  0.00 -1.1572
3400 -0.75  0.00 -1.1778
3400 -1.00  0.00 -1.1913
3400 -1.50  0.00 -1.1984
3400 -2.00  0.00 -1.1843
3400 -2.50  0.00 -1.1632
3500 -0.25  0.00 -1.1677
3500 -0.50  0.00 -1.1913
3500 -0.75  0.00 -1.2087
3500 -1.00  0.00 -1.2200
3500 -1.50  0.00 -1.2268
3500 -2.00  0.00 -1.2158
3500 -2.50  0.00 -1.1966
3600 -0.25  0.00 -1.2057
3600 -0.50  0.00 -1.2256
3600 -0.75  0.00 -1.2397
3600 -1.00  0.00 -1.2486
3600 -1.50  0.00 -1.2547
3600 -2.00  0.00 -1.2466
3600 -2.50  0.00 -1.2297
3700 -0.25  0.00 -1.2424
3700 -0.50  0.00 -1.2590
3700 -0.75  0.00 -1.2700
3700 -1.00  0.00 -1.2767
3700 -1.50  0.00 -1.2819
3700 -2.00  0.00 -1.2765
3700 -2.50  0.00 -1.2625
3800 -0.25  0.00 -1.2759
3800 -0.50  0.00 -1.2903
3800 -0.75  0.00 -1.2992
3800 -1.00  0.00 -1.3043
3800 -1.50  0.00 -1.3084
3800 -2.00  0.00 -1.3052
3800 -2.50  0.00 -1.2943
3900 -0.25  0.00 -1.3052
3900 -0.50  0.00 -1.3182
3900 -0.75  0.00 -1.3266
3900 -1.00  0.00 -1.3310
3900 -1.50  0.00 -1.3345
