 E(B-V) = 0.28
2500 -0.25  0.00-10.9358
2500 -0.50  0.00-11.2271
2500 -0.75  0.00-11.3746
2500 -1.00  0.00-11.3748
2500 -1.50  0.00-10.9449
2500 -2.00  0.00-10.2000
2600 -0.25  0.00-10.0963
2600 -0.50  0.00-10.4139
2600 -0.75  0.00-10.6088
2600 -1.00  0.00-10.6770
2600 -1.50  0.00-10.3621
2600 -2.00  0.00 -9.6801
2700 -0.25  0.00 -9.2657
2700 -0.50  0.00 -9.5962
2700 -0.75  0.00 -9.8124
2700 -1.00  0.00 -9.9258
2800 -0.25  0.00 -8.4716
2800 -0.50  0.00 -8.8040
2800 -0.75  0.00 -9.0320
2800 -1.00  0.00 -9.1763
2800 -1.50  0.00 -9.0980
2800 -2.00  0.00 -8.6096
2900 -0.25  0.00 -7.7386
2900 -0.50  0.00 -8.0634
2900 -0.75  0.00 -8.2935
2900 -1.00  0.00 -8.4580
2900 -1.50  0.00 -8.4606
2900 -2.00  0.00 -8.0773
2900 -2.50  0.00 -7.5430
3000 -0.25  0.00 -7.0836
3000 -0.50  0.00 -7.3889
3000 -0.75  0.00 -7.6191
3000 -1.00  0.00 -7.7883
3000 -1.50  0.00 -7.8427
3000 -2.00  0.00 -7.5604
3000 -2.50  0.00 -7.1241
3100 -0.25  0.00 -6.5215
3100 -0.50  0.00 -6.7974
3100 -0.75  0.00 -7.0126
3100 -1.00  0.00 -7.1742
3100 -1.50  0.00 -7.2566
3100 -2.00  0.00 -7.0656
3100 -2.50  0.00 -6.7182
3200 -0.25  0.00 -6.0458
3200 -0.50  0.00 -6.2845
3200 -0.75  0.00 -6.4755
3200 -1.00  0.00 -6.6202
3200 -1.50  0.00 -6.7129
3200 -2.00  0.00 -6.5962
3300 -0.25  0.00 -5.6457
3300 -0.50  0.00 -5.8443
3300 -0.75  0.00 -6.0039
3300 -1.00  0.00 -6.1264
3300 -1.50  0.00 -6.2185
3300 -2.00  0.00 -6.1535
3300 -2.50  0.00 -5.9518
3400 -0.25  0.00 -5.3087
3400 -0.50  0.00 -5.4672
3400 -0.75  0.00 -5.5943
3400 -1.00  0.00 -5.6932
3400 -1.50  0.00 -5.7743
3400 -2.00  0.00 -5.7404
3400 -2.50  0.00 -5.5869
3500 -0.25  0.00 -5.0231
3500 -0.50  0.00 -5.1446
3500 -0.75  0.00 -5.2402
3500 -1.00  0.00 -5.3153
3500 -1.50  0.00 -5.3785
3500 -2.00  0.00 -5.3575
3500 -2.50  0.00 -5.2341
3600 -0.25  0.00 -4.7788
3600 -0.50  0.00 -4.8663
3600 -0.75  0.00 -4.9330
3600 -1.00  0.00 -4.9854
3600 -1.50  0.00 -5.0267
3600 -2.00  0.00 -5.0046
3600 -2.50  0.00 -4.8953
3700 -0.25  0.00 -4.5672
3700 -0.50  0.00 -4.6238
3700 -0.75  0.00 -4.6636
3700 -1.00  0.00 -4.6948
3700 -1.50  0.00 -4.7124
3700 -2.00  0.00 -4.6796
3700 -2.50  0.00 -4.5722
3800 -0.25  0.00 -4.3807
3800 -0.50  0.00 -4.4093
3800 -0.75  0.00 -4.4244
3800 -1.00  0.00 -4.4353
3800 -2.50  0.00 -4.2666
3900 -0.25  0.00 -4.2136
3900 -0.50  0.00 -4.2167
3900 -0.75  0.00 -4.2091
3900 -1.00  0.00 -4.2009
3900 -2.50  0.00 -3.9808
