 E(B-V) = 0.28
2500 -0.25  0.00-10.7189
2500 -0.50  0.00-10.5215
2500 -0.75  0.00-10.3299
2500 -1.00  0.00-10.1566
2500 -1.50  0.00 -9.8908
2600 -0.25  0.00-10.6306
2600 -0.50  0.00-10.4218
2600 -0.75  0.00-10.2273
2600 -1.00  0.00-10.0571
2600 -1.50  0.00 -9.8111
2600 -2.00  0.00 -9.6852
2700 -0.25  0.00-10.5581
2700 -0.50  0.00-10.3414
2700 -0.75  0.00-10.1467
2700 -1.00  0.00 -9.9815
2700 -1.50  0.00 -9.7489
2700 -2.00  0.00 -9.6333
2700 -2.50  0.00 -9.6335
2800 -0.25  0.00-10.4932
2800 -0.50  0.00-10.2733
2800 -0.75  0.00-10.0822
2800 -1.00  0.00 -9.9241
2800 -1.50  0.00 -9.7053
2800 -2.00  0.00 -9.6119
2800 -2.50  0.00 -9.5910
2900 -0.25  0.00-10.4259
2900 -0.50  0.00-10.2095
2900 -0.75  0.00-10.0267
2900 -1.00  0.00 -9.8785
2900 -1.50  0.00 -9.6759
2900 -2.00  0.00 -9.5953
2900 -2.50  0.00 -9.5748
3000 -0.25  0.00-10.3456
3000 -0.50  0.00-10.1420
3000 -0.75  0.00 -9.9736
3000 -1.00  0.00 -9.8388
3000 -1.50  0.00 -9.6552
3000 -2.00  0.00 -9.5795
3000 -2.50  0.00 -9.5790
3100 -0.25  0.00-10.2383
3100 -0.50  0.00-10.0596
3100 -0.75  0.00 -9.9140
3100 -1.00  0.00 -9.7974
3100 -1.50  0.00 -9.6376
3100 -2.00  0.00 -9.5675
3100 -2.50  0.00 -9.5800
3200 -0.25  0.00-10.0847
3200 -0.50  0.00 -9.9461
3200 -0.75  0.00 -9.8340
3200 -1.00  0.00 -9.7435
3200 -1.50  0.00 -9.6172
3200 -2.00  0.00 -9.5580
3200 -2.50  0.00 -9.5698
3300 -0.25  0.00 -9.8957
3300 -0.50  0.00 -9.8084
3300 -0.75  0.00 -9.7367
3300 -1.00  0.00 -9.6767
3300 -1.50  0.00 -9.5894
3300 -2.00  0.00 -9.5465
3300 -2.50  0.00 -9.5520
3400 -0.25  0.00 -9.7223
3400 -0.50  0.00 -9.6772
3400 -0.75  0.00 -9.6398
3400 -1.00  0.00 -9.6063
3400 -1.50  0.00 -9.5539
3400 -2.00  0.00 -9.5279
3400 -2.50  0.00 -9.5289
3500 -0.25  0.00 -9.5823
3500 -0.50  0.00 -9.5629
3500 -0.75  0.00 -9.5484
3500 -1.00  0.00 -9.5343
3500 -1.50  0.00 -9.5101
3500 -2.00  0.00 -9.4982
3500 -2.50  0.00 -9.4997
3600 -0.25  0.00 -9.4704
3600 -0.50  0.00 -9.4641
3600 -0.75  0.00 -9.4621
3600 -1.00  0.00 -9.4602
3600 -1.50  0.00 -9.4557
3600 -2.00  0.00 -9.4539
3600 -2.50  0.00 -9.4568
3700 -0.25  0.00 -9.3782
3700 -0.50  0.00 -9.3779
3700 -0.75  0.00 -9.3810
3700 -1.00  0.00 -9.3842
3700 -1.50  0.00 -9.3890
3700 -2.00  0.00 -9.3923
3700 -2.50  0.00 -9.3954
3800 -0.25  0.00 -9.2993
3800 -0.50  0.00 -9.3006
3800 -0.75  0.00 -9.3039
3800 -1.00  0.00 -9.3071
3800 -1.50  0.00 -9.3115
3800 -2.00  0.00 -9.3157
3800 -2.50  0.00 -9.3184
3900 -0.25  0.00 -9.2289
3900 -0.50  0.00 -9.2292
3900 -0.75  0.00 -9.2297
3900 -1.00  0.00 -9.2300
3900 -1.50  0.00 -9.2291
3900 -2.00  0.00 -9.2318
3900 -2.50  0.00 -9.2341
4000 -0.25  0.00 -9.1631
4000 -0.50  0.00 -9.1605
4000 -0.75  0.00 -9.1564
4000 -1.00  0.00 -9.1525
4000 -1.50  0.00 -9.1436
4000 -2.00  0.00 -9.1432
4000 -2.50  0.00 -9.1457
4250 -0.25  0.00 -9.0015
4250 -0.50  0.00 -8.9864
4250 -0.75  0.00 -8.9641
4250 -1.00  0.00 -8.9430
4250 -1.50  0.00 -8.9018
4250 -2.00  0.00 -8.8859
4500 -0.25  0.00 -8.8062
4500 -0.50  0.00 -8.7684
4500 -0.75  0.00 -8.7146
4500 -1.00  0.00 -8.6643
4500 -1.50  0.00 -8.5610
4500 -2.00  0.00 -8.4820
4500 -2.50  0.00 -8.3904
4750 -0.25  0.00 -8.5202
4750 -0.50  0.00 -8.4495
4750 -1.00  0.00 -8.2565
4750 -1.50  0.00 -8.0395
4750 -2.00  0.00 -7.8302
4750 -2.50  0.00 -7.6367
5000 -0.25  0.00 -8.1216
5000 -0.50  0.00 -8.0082
5000 -0.75  0.00 -7.8570
5000 -1.00  0.00 -7.7032
5000 -1.50  0.00 -7.3547
5000 -2.00  0.00 -7.0539
5000 -2.50  0.00 -6.8269
5250 -0.25  0.00 -7.6336
5250 -0.50  0.00 -7.4741
5250 -0.75  0.00 -7.2716
5250 -1.00  0.00 -7.0649
5250 -1.50  0.00 -6.6482
5250 -2.50  0.00 -6.1179
5500 -1.00  0.00 -6.4348
5500 -2.00  0.00 -5.7446
