 E(B-V) = 0.28
2500 -0.25  0.00 -5.8046
2500 -0.50  0.00 -5.7129
2500 -0.75  0.00 -5.5612
2500 -1.00  0.00 -5.3070
2500 -1.50  0.00 -4.4647
2500 -2.00  0.00 -3.5079
2500 -2.50  0.00 -2.8026
2600 -0.25  0.00 -5.2648
2600 -0.50  0.00 -5.1201
2600 -0.75  0.00 -4.9229
2600 -1.00  0.00 -4.6452
2600 -1.50  0.00 -3.8785
2600 -2.00  0.00 -3.1282
2700 -0.25  0.00 -4.7923
2700 -0.50  0.00 -4.5837
2700 -0.75  0.00 -4.3358
2700 -1.00  0.00 -4.0388
2700 -1.50  0.00 -3.3756
2700 -2.00  0.00 -2.8195
2700 -2.50  0.00 -2.4363
2800 -0.25  0.00 -4.3994
2800 -0.50  0.00 -4.1232
2800 -0.75  0.00 -3.8273
2800 -1.00  0.00 -3.5206
2800 -1.50  0.00 -2.9663
2800 -2.00  0.00 -2.5706
2800 -2.50  0.00 -2.2978
2900 -0.25  0.00 -4.0831
2900 -0.50  0.00 -3.7427
2900 -0.75  0.00 -3.4072
2900 -1.00  0.00 -3.1011
2900 -1.50  0.00 -2.6440
2900 -2.00  0.00 -2.3668
2900 -2.50  0.00 -2.1736
3000 -0.25  0.00 -3.8231
3000 -0.50  0.00 -3.4304
3000 -0.75  0.00 -3.0681
3000 -1.00  0.00 -2.7704
3000 -1.50  0.00 -2.3912
3000 -2.00  0.00 -2.1958
3000 -2.50  0.00 -2.0575
3100 -0.25  0.00 -3.5936
3100 -0.50  0.00 -3.1636
3100 -0.75  0.00 -2.7902
3100 -1.00  0.00 -2.5079
3100 -1.50  0.00 -2.1902
3100 -2.00  0.00 -2.0493
3100 -2.50  0.00 -1.9479
3200 -0.25  0.00 -3.3697
3200 -0.50  0.00 -2.9228
3200 -0.75  0.00 -2.5551
3200 -1.00  0.00 -2.2956
3200 -1.50  0.00 -2.0288
3200 -2.00  0.00 -1.9236
3200 -2.50  0.00 -1.8471
3300 -0.25  0.00 -3.1223
3300 -0.50  0.00 -2.6953
3300 -0.75  0.00 -2.3507
3300 -1.00  0.00 -2.1209
3300 -1.50  0.00 -1.8987
3300 -2.00  0.00 -1.8181
3300 -2.50  0.00 -1.7592
3400 -0.25  0.00 -2.8431
3400 -0.50  0.00 -2.4777
3400 -0.75  0.00 -2.1760
3400 -1.00  0.00 -1.9776
3400 -1.50  0.00 -1.7945
3400 -2.00  0.00 -1.7320
3400 -2.50  0.00 -1.6865
3500 -0.25  0.00 -2.5478
3500 -0.50  0.00 -2.2681
3500 -0.75  0.00 -2.0304
3500 -1.00  0.00 -1.8648
3500 -1.50  0.00 -1.7114
3500 -2.00  0.00 -1.6617
3500 -2.50  0.00 -1.6264
3600 -0.25  0.00 -2.2607
3600 -0.50  0.00 -2.0639
3600 -0.75  0.00 -1.8992
3600 -1.00  0.00 -1.7756
3600 -1.50  0.00 -1.6467
3600 -2.00  0.00 -1.6026
3600 -2.50  0.00 -1.5733
3700 -0.25  0.00 -2.0036
3700 -0.50  0.00 -1.8732
3700 -0.75  0.00 -1.7706
3700 -1.00  0.00 -1.6918
3700 -1.50  0.00 -1.5952
3700 -2.00  0.00 -1.5512
3700 -2.50  0.00 -1.5235
3800 -0.25  0.00 -1.7877
3800 -0.50  0.00 -1.7072
3800 -0.75  0.00 -1.6481
3800 -1.00  0.00 -1.6048
3800 -1.50  0.00 -1.5451
3800 -2.00  0.00 -1.5051
3800 -2.50  0.00 -1.4761
3900 -0.25  0.00 -1.6164
3900 -0.50  0.00 -1.5701
