 E(B-V) = 0.28
2500 -0.25  0.00 -8.5251
2500 -0.50  0.00 -8.5214
2500 -0.75  0.00 -8.5940
2500 -1.00  0.00 -8.7889
2500 -1.50  0.00 -9.5328
2600 -0.25  0.00 -8.5219
2600 -0.50  0.00 -8.4968
2600 -0.75  0.00 -8.5300
2600 -1.00  0.00 -8.6585
2600 -1.50  0.00 -9.2564
2600 -2.00  0.00 -9.9520
2700 -0.25  0.00 -8.5190
2700 -0.50  0.00 -8.4825
2700 -0.75  0.00 -8.4910
2700 -1.00  0.00 -8.5739
2700 -1.50  0.00 -9.0256
2700 -2.00  0.00 -9.6316
2700 -2.50  0.00-10.1582
2800 -0.25  0.00 -8.5092
2800 -0.50  0.00 -8.4687
2800 -0.75  0.00 -8.4637
2800 -1.00  0.00 -8.5183
2800 -1.50  0.00 -8.8469
2800 -2.00  0.00 -9.3968
2800 -2.50  0.00 -9.7896
2900 -0.25  0.00 -8.4857
2900 -0.50  0.00 -8.4472
2900 -0.75  0.00 -8.4371
2900 -1.00  0.00 -8.4765
2900 -1.50  0.00 -8.7154
2900 -2.00  0.00 -9.1914
2900 -2.50  0.00 -9.5220
3000 -0.25  0.00 -8.4427
3000 -0.50  0.00 -8.4110
3000 -0.75  0.00 -8.4017
3000 -1.00  0.00 -8.4348
3000 -1.50  0.00 -8.6161
3000 -2.00  0.00 -9.0031
3000 -2.50  0.00 -9.3289
3100 -0.25  0.00 -8.3743
3100 -0.50  0.00 -8.3537
3100 -0.75  0.00 -8.3494
3100 -1.00  0.00 -8.3814
3100 -1.50  0.00 -8.5292
3100 -2.00  0.00 -8.8321
3100 -2.50  0.00 -9.1559
3200 -0.25  0.00 -8.2740
3200 -0.50  0.00 -8.2684
3200 -0.75  0.00 -8.2718
3200 -1.00  0.00 -8.3055
3200 -1.50  0.00 -8.4344
3200 -2.00  0.00 -8.6731
3200 -2.50  0.00 -8.9769
3300 -0.25  0.00 -8.1351
3300 -0.50  0.00 -8.1473
3300 -0.75  0.00 -8.1603
3300 -1.00  0.00 -8.1979
3300 -1.50  0.00 -8.3151
3300 -2.00  0.00 -8.5148
3300 -2.50  0.00 -8.7835
3400 -0.25  0.00 -7.9667
3400 -0.50  0.00 -7.9905
3400 -0.75  0.00 -8.0102
3400 -1.00  0.00 -8.0507
3400 -1.50  0.00 -8.1579
3400 -2.00  0.00 -8.3369
3400 -2.50  0.00 -8.5703
3500 -0.25  0.00 -7.7829
3500 -0.50  0.00 -7.8041
3500 -0.75  0.00 -7.8198
3500 -1.00  0.00 -7.8554
3500 -1.50  0.00 -7.9496
3500 -2.00  0.00 -8.1166
3500 -2.50  0.00 -8.3293
3600 -0.25  0.00 -7.5895
3600 -0.50  0.00 -7.5915
3600 -0.75  0.00 -7.5863
3600 -1.00  0.00 -7.6050
3600 -1.50  0.00 -7.6776
3600 -2.00  0.00 -7.8358
3600 -2.50  0.00 -8.0358
3700 -0.25  0.00 -7.3813
3700 -0.50  0.00 -7.3505
3700 -0.75  0.00 -7.3100
3700 -1.00  0.00 -7.2999
3700 -1.50  0.00 -7.3411
3700 -2.00  0.00 -7.4887
3700 -2.50  0.00 -7.6771
3800 -0.25  0.00 -7.1487
3800 -0.50  0.00 -7.0773
3800 -0.75  0.00 -6.9984
3800 -1.00  0.00 -6.9588
3800 -1.50  0.00 -6.9663
3800 -2.00  0.00 -7.1043
3800 -2.50  0.00 -7.2820
3900 -0.25  0.00 -6.8885
3900 -0.50  0.00 -6.7798
3900 -0.75  0.00 -6.6705
3900 -1.00  0.00 -6.6101
3900 -1.50  0.00 -6.5945
3900 -2.00  0.00 -6.7214
3900 -2.50  0.00 -6.8840
4000 -0.25  0.00 -6.6056
4000 -0.50  0.00 -6.4703
4000 -0.75  0.00 -6.3427
4000 -1.00  0.00 -6.2708
4000 -1.50  0.00 -6.2405
4000 -2.00  0.00 -6.3508
4000 -2.50  0.00 -6.4878
4250 -0.25  0.00 -5.8636
4250 -0.50  0.00 -5.7067
4250 -0.75  0.00 -5.5685
4250 -1.00  0.00 -5.4862
4250 -1.50  0.00 -5.4209
4250 -2.00  0.00 -5.4543
4500 -0.25  0.00 -5.1433
4500 -0.50  0.00 -5.0002
4500 -0.75  0.00 -4.8710
4500 -1.00  0.00 -4.7836
4500 -1.50  0.00 -4.6671
4500 -2.00  0.00 -4.5948
4500 -2.50  0.00 -4.5020
4750 -0.25  0.00 -4.5118
4750 -0.50  0.00 -4.3871
4750 -1.00  0.00 -4.1670
4750 -1.50  0.00 -4.0007
4750 -2.00  0.00 -3.8726
4750 -2.50  0.00 -3.7710
5000 -0.25  0.00 -3.9944
5000 -0.50  0.00 -3.8768
5000 -0.75  0.00 -3.7560
5000 -1.00  0.00 -3.6518
5000 -1.50  0.00 -3.4742
5000 -2.00  0.00 -3.3551
5000 -2.50  0.00 -3.2790
5250 -0.25  0.00 -3.5745
5250 -0.50  0.00 -3.4647
5250 -0.75  0.00 -3.3529
5250 -1.00  0.00 -3.2568
5250 -1.50  0.00 -3.1057
5250 -2.50  0.00 -2.9577
5500 -1.00  0.00 -2.9822
5500 -2.00  0.00 -2.7971
