 E(B-V) = 0.28
2500 -0.25  0.00 -0.8153
2500 -0.50  0.00 -0.8593
2500 -0.75  0.00 -0.9023
2500 -1.00  0.00 -0.9379
2500 -2.00  0.00 -0.9782
2500 -2.50  0.00 -0.9377
2600 -0.25  0.00 -0.8334
2600 -0.50  0.00 -0.8689
2600 -1.00  0.00 -0.9516
2600 -1.50  0.00 -1.0042
2600 -2.00  0.00 -1.0121
2600 -2.50  0.00 -0.9778
2700 -0.25  0.00 -0.8608
2700 -0.50  0.00 -0.8897
2700 -1.50  0.00 -1.0268
2700 -2.00  0.00 -1.0425
2700 -2.50  0.00 -1.0143
2800 -0.25  0.00 -0.8954
2800 -0.50  0.00 -0.9211
2800 -0.75  0.00 -0.9509
2800 -1.50  0.00 -1.0495
2800 -2.00  0.00 -1.0699
2800 -2.50  0.00 -1.0469
2900 -0.25  0.00 -0.9354
2900 -0.50  0.00 -0.9574
2900 -0.75  0.00 -0.9845
2900 -1.50  0.00 -1.0733
2900 -2.00  0.00 -1.0952
2900 -2.50  0.00 -1.0763
3000 -0.25  0.00 -0.9783
3000 -0.50  0.00 -0.9973
3000 -0.75  0.00 -1.0246
3000 -1.00  0.00 -1.0489
3000 -2.50  0.00 -1.1039
3100 -0.25  0.00 -1.0223
3100 -0.50  0.00 -1.0402
3100 -0.75  0.00 -1.0655
3100 -1.00  0.00 -1.0914
3100 -1.50  0.00 -1.1292
3100 -2.00  0.00 -1.1454
3100 -2.50  0.00 -1.1312
3200 -0.25  0.00 -1.0667
3200 -0.50  0.00 -1.0844
3200 -0.75  0.00 -1.1072
3200 -1.00  0.00 -1.1334
3200 -2.00  0.00 -1.1728
3200 -2.50  0.00 -1.1592
3300 -0.25  0.00 -1.1117
3300 -0.50  0.00 -1.1294
3300 -0.75  0.00 -1.1495
3300 -1.00  0.00 -1.1721
3300 -1.50  0.00 -1.2025
3300 -2.00  0.00 -1.2023
3300 -2.50  0.00 -1.1882
3400 -0.25  0.00 -1.1565
3400 -0.50  0.00 -1.1739
3400 -0.75  0.00 -1.1914
3400 -1.00  0.00 -1.2088
3400 -1.50  0.00 -1.2375
3400 -2.00  0.00 -1.2345
3400 -2.50  0.00 -1.2176
3500 -0.25  0.00 -1.1990
3500 -0.50  0.00 -1.2159
3500 -0.75  0.00 -1.2310
3500 -1.00  0.00 -1.2437
3500 -1.50  0.00 -1.2643
3500 -2.00  0.00 -1.2641
3500 -2.50  0.00 -1.2458
3600 -0.25  0.00 -1.2374
3600 -0.50  0.00 -1.2534
3600 -0.75  0.00 -1.2666
3600 -1.00  0.00 -1.2758
3600 -1.50  0.00 -1.2876
3600 -2.00  0.00 -1.2861
3600 -2.50  0.00 -1.2699
3700 -0.25  0.00 -1.2708
3700 -0.50  0.00 -1.2851
3700 -0.75  0.00 -1.2969
3700 -1.00  0.00 -1.3041
3700 -1.50  0.00 -1.3101
3700 -2.00  0.00 -1.3057
3700 -2.50  0.00 -1.2902
3800 -0.25  0.00 -1.2985
3800 -0.50  0.00 -1.3106
3800 -0.75  0.00 -1.3209
3800 -1.00  0.00 -1.3272
3800 -1.50  0.00 -1.3313
3800 -2.00  0.00 -1.3252
3800 -2.50  0.00 -1.3104
3900 -0.25  0.00 -1.3214
3900 -0.50  0.00 -1.3309
3900 -0.75  0.00 -1.3398
3900 -1.00  0.00 -1.3454
3900 -1.50  0.00 -1.3497
3900 -2.00  0.00 -1.3437
3900 -2.50  0.00 -1.3297
