 E(B-V) = 0.28
2500 -0.25  0.00 -6.7464
2500 -0.50  0.00 -6.6309
2500 -0.75  0.00 -6.4054
2500 -1.00  0.00 -6.0520
2500 -2.00  0.00 -4.1535
2600 -0.25  0.00 -6.0666
2600 -0.50  0.00 -5.9097
2600 -0.75  0.00 -5.6639
2600 -1.00  0.00 -5.3237
2600 -1.50  0.00 -4.4936
2600 -2.00  0.00 -3.7731
2600 -2.50  0.00 -3.2694
2700 -0.25  0.00 -5.4507
2700 -0.50  0.00 -5.2479
2700 -0.75  0.00 -4.9826
2700 -1.00  0.00 -4.6620
2700 -1.50  0.00 -3.9879
2700 -2.00  0.00 -3.4600
2700 -2.50  0.00 -3.0817
2800 -0.25  0.00 -4.9170
2800 -0.50  0.00 -4.6689
2800 -0.75  0.00 -4.3896
2800 -1.00  0.00 -4.0970
2800 -1.50  0.00 -3.5741
2800 -2.00  0.00 -3.2028
2800 -2.50  0.00 -2.9212
2900 -0.25  0.00 -4.4719
2900 -0.50  0.00 -4.1836
2900 -0.75  0.00 -3.8993
2900 -1.00  0.00 -3.6387
2900 -1.50  0.00 -3.2437
2900 -2.00  0.00 -2.9875
2900 -2.50  0.00 -2.7790
3000 -0.25  0.00 -4.1076
3000 -0.50  0.00 -3.7882
3000 -0.75  0.00 -3.5056
3000 -1.00  0.00 -3.2771
3000 -1.50  0.00 -2.9810
3000 -2.00  0.00 -2.8041
3000 -2.50  0.00 -2.6501
3100 -0.25  0.00 -3.8033
3100 -0.50  0.00 -3.4650
3100 -0.75  0.00 -3.1921
3100 -1.00  0.00 -2.9935
3100 -1.50  0.00 -2.7691
3100 -2.00  0.00 -2.6458
3100 -2.50  0.00 -2.5308
3200 -0.25  0.00 -3.5364
3200 -0.50  0.00 -3.1935
3200 -0.75  0.00 -2.9384
3200 -1.00  0.00 -2.7676
3200 -1.50  0.00 -2.5956
3200 -2.00  0.00 -2.5075
3200 -2.50  0.00 -2.4192
3300 -0.25  0.00 -3.2879
3300 -0.50  0.00 -2.9560
3300 -0.75  0.00 -2.7275
3300 -1.00  0.00 -2.5839
3300 -1.50  0.00 -2.4499
3300 -2.00  0.00 -2.3849
3300 -2.50  0.00 -2.3147
3400 -0.25  0.00 -3.0488
3400 -0.50  0.00 -2.7438
3400 -0.75  0.00 -2.5480
3400 -1.00  0.00 -2.4304
3400 -1.50  0.00 -2.3251
3400 -2.00  0.00 -2.2746
3400 -2.50  0.00 -2.2162
3500 -0.25  0.00 -2.8249
3500 -0.50  0.00 -2.5590
3500 -0.75  0.00 -2.3950
3500 -1.00  0.00 -2.3001
3500 -1.50  0.00 -2.2154
3500 -2.00  0.00 -2.1735
3500 -2.50  0.00 -2.1224
3600 -0.25  0.00 -2.6156
3600 -0.50  0.00 -2.4026
3600 -0.75  0.00 -2.2671
3600 -1.00  0.00 -2.1882
