 E(B-V) = 0.28
2500 -0.25  0.00 -7.5824
2500 -0.50  0.00 -7.8989
2500 -0.75  0.00 -8.1739
2500 -1.00  0.00 -8.3627
2500 -1.50  0.00 -8.4361
2500 -2.00  0.00 -8.1709
2600 -0.25  0.00 -6.9537
2600 -0.50  0.00 -7.2144
2600 -0.75  0.00 -7.4576
2600 -1.00  0.00 -7.6491
2600 -1.50  0.00 -7.8038
2600 -2.00  0.00 -7.6569
2700 -0.25  0.00 -6.4187
2700 -0.50  0.00 -6.6265
2700 -0.75  0.00 -6.8395
2700 -1.00  0.00 -7.0289
2700 -1.50  0.00 -7.2475
2700 -2.00  0.00 -7.1842
2700 -2.50  0.00 -6.8929
2800 -0.25  0.00 -5.9638
2800 -0.50  0.00 -6.1326
2800 -0.75  0.00 -6.3184
2800 -1.00  0.00 -6.4984
2800 -1.50  0.00 -6.7498
2800 -2.00  0.00 -6.7451
2800 -2.50  0.00 -6.5155
2900 -0.25  0.00 -5.5789
2900 -0.50  0.00 -5.7186
2900 -0.75  0.00 -5.8814
2900 -1.00  0.00 -6.0477
2900 -1.50  0.00 -6.2998
2900 -2.00  0.00 -6.3325
2900 -2.50  0.00 -6.1551
3000 -0.25  0.00 -5.2550
3000 -0.50  0.00 -5.3719
3000 -0.75  0.00 -5.5138
3000 -1.00  0.00 -5.6614
3000 -1.50  0.00 -5.8919
3000 -2.00  0.00 -5.9410
3000 -2.50  0.00 -5.8094
3100 -0.25  0.00 -4.9848
3100 -0.50  0.00 -5.0808
3100 -0.75  0.00 -5.2015
3100 -1.00  0.00 -5.3273
3100 -1.50  0.00 -5.5226
3100 -2.00  0.00 -5.5719
3100 -2.50  0.00 -5.4749
3200 -0.25  0.00 -4.7616
3200 -0.50  0.00 -4.8365
3200 -0.75  0.00 -4.9338
3200 -1.00  0.00 -5.0346
3200 -1.50  0.00 -5.1891
3200 -2.00  0.00 -5.2272
3200 -2.50  0.00 -5.1514
3300 -0.25  0.00 -4.5785
3300 -0.50  0.00 -4.6316
3300 -0.75  0.00 -4.7031
3300 -1.00  0.00 -4.7776
3300 -1.50  0.00 -4.8886
3300 -2.00  0.00 -4.9087
3300 -2.50  0.00 -4.8419
3400 -0.25  0.00 -4.4283
3400 -0.50  0.00 -4.4590
3400 -0.75  0.00 -4.5036
3400 -1.00  0.00 -4.5504
3400 -1.50  0.00 -4.6173
3400 -2.00  0.00 -4.6165
3400 -2.50  0.00 -4.5498
3500 -0.25  0.00 -4.3033
3500 -0.50  0.00 -4.3108
3500 -0.75  0.00 -4.3282
3500 -1.00  0.00 -4.3478
3500 -1.50  0.00 -4.3715
3500 -2.00  0.00 -4.3492
3500 -2.50  0.00 -4.2781
3600 -0.25  0.00 -4.1948
3600 -0.50  0.00 -4.1792
3600 -0.75  0.00 -4.1703
3600 -1.00  0.00 -4.1640
3600 -1.50  0.00 -4.1469
3600 -2.00  0.00 -4.1046
3600 -2.50  0.00 -4.0283
3700 -0.25  0.00 -4.0947
3700 -0.50  0.00 -4.0583
3700 -0.75  0.00 -4.0247
3700 -1.00  0.00 -3.9947
3700 -1.50  0.00 -3.9404
3700 -2.00  0.00 -3.8806
3700 -2.50  0.00 -3.8010
3800 -0.25  0.00 -3.9925
3800 -0.50  0.00 -3.9425
3800 -0.75  0.00 -3.8887
3800 -1.00  0.00 -3.8381
3800 -1.50  0.00 -3.7505
3800 -2.00  0.00 -3.6750
3800 -2.50  0.00 -3.5944
3900 -0.25  0.00 -3.8745
3900 -0.50  0.00 -3.8204
3900 -0.75  0.00 -3.7557
3900 -1.00  0.00 -3.6906
3900 -1.50  0.00 -3.5750
3900 -2.00  0.00 -3.4845
3900 -2.50  0.00 -3.4037
4000 -0.25  0.00 -3.7344
4000 -0.50  0.00 -3.6787
4000 -0.75  0.00 -3.6109
4000 -1.00  0.00 -3.5399
4000 -1.50  0.00 -3.4075
4000 -2.00  0.00 -3.3065
4000 -2.50  0.00 -3.2263
4250 -0.25  0.00 -3.3131
4250 -0.50  0.00 -3.2474
4250 -0.75  0.00 -3.1772
4250 -1.00  0.00 -3.1105
4250 -1.50  0.00 -2.9899
4250 -2.00  0.00 -2.8984
4250 -2.50  0.00 -2.8274
4500 -0.25  0.00 -2.8831
4500 -0.50  0.00 -2.8144
4500 -0.75  0.00 -2.7469
4500 -1.00  0.00 -2.6888
4500 -1.50  0.00 -2.5949
4500 -2.00  0.00 -2.5269
4500 -2.50  0.00 -2.4671
4750 -0.25  0.00 -2.5238
4750 -0.50  0.00 -2.4619
4750 -0.75  0.00 -2.4011
4750 -1.00  0.00 -2.3497
4750 -1.50  0.00 -2.2686
4750 -2.00  0.00 -2.2094
4750 -2.50  0.00 -2.1531
5000 -0.25  0.00 -2.2266
5000 -0.50  0.00 -2.1703
5000 -0.75  0.00 -2.1153
5000 -1.00  0.00 -2.0686
5000 -1.50  0.00 -1.9940
5000 -2.00  0.00 -1.9362
5000 -2.50  0.00 -1.8827
5250 -0.25  0.00 -1.9715
5250 -0.50  0.00 -1.9204
5250 -0.75  0.00 -1.8712
5250 -1.00  0.00 -1.8291
5250 -1.50  0.00 -1.7601
5250 -2.00  0.00 -1.7062
5250 -2.50  0.00 -1.6661
5500 -0.25  0.00 -1.7530
5500 -0.50  0.00 -1.7079
5500 -0.75  0.00 -1.6655
5500 -1.00  0.00 -1.6291
5500 -1.50  0.00 -1.5708
5500 -2.00  0.00 -1.5313
