 E(B-V) = 0.28
2500 -0.25  0.00 -6.7420
2500 -0.50  0.00 -6.5417
2500 -0.75  0.00 -6.1925
2500 -1.00  0.00 -5.7148
2500 -1.50  0.00 -4.6197
2500 -2.00  0.00 -3.6993
2600 -0.25  0.00 -6.0456
2600 -0.50  0.00 -5.8342
2600 -0.75  0.00 -5.4985
2600 -1.00  0.00 -5.0686
2600 -1.50  0.00 -4.1415
2600 -2.00  0.00 -3.3960
2700 -0.25  0.00 -5.3763
2700 -0.50  0.00 -5.1598
2700 -0.75  0.00 -4.8445
2700 -1.00  0.00 -4.4691
2700 -1.50  0.00 -3.7220
2700 -2.00  0.00 -3.1369
2800 -0.25  0.00 -4.7592
2800 -0.50  0.00 -4.5331
2800 -0.75  0.00 -4.2470
2800 -1.00  0.00 -3.9357
2800 -1.50  0.00 -3.3669
2800 -2.00  0.00 -2.9211
2800 -2.50  0.00 -2.5486
2900 -0.25  0.00 -4.2168
2900 -0.50  0.00 -3.9899
2900 -0.75  0.00 -3.7386
2900 -1.00  0.00 -3.4927
2900 -1.50  0.00 -3.0748
2900 -2.00  0.00 -2.7418
2900 -2.50  0.00 -2.4395
3000 -0.25  0.00 -3.7588
3000 -0.50  0.00 -3.5381
3000 -0.75  0.00 -3.3243
3000 -1.00  0.00 -3.1364
3000 -1.50  0.00 -2.8378
3000 -2.00  0.00 -2.5909
3000 -2.50  0.00 -2.3464
3100 -0.25  0.00 -3.3840
3100 -0.50  0.00 -3.1751
3100 -0.75  0.00 -2.9972
3100 -1.00  0.00 -2.8557
3100 -1.50  0.00 -2.6450
3100 -2.00  0.00 -2.4612
3100 -2.50  0.00 -2.2647
3200 -0.25  0.00 -3.0793
3200 -0.50  0.00 -2.8868
3200 -0.75  0.00 -2.7411
3200 -1.00  0.00 -2.6351
3200 -1.50  0.00 -2.4855
3200 -2.00  0.00 -2.3470
3200 -2.50  0.00 -2.1891
3300 -0.25  0.00 -2.8280
3300 -0.50  0.00 -2.6553
3300 -0.75  0.00 -2.5364
3300 -1.00  0.00 -2.4571
3300 -1.50  0.00 -2.3499
3300 -2.00  0.00 -2.2437
3300 -2.50  0.00 -2.1162
3400 -0.25  0.00 -2.6149
3400 -0.50  0.00 -2.4651
3400 -0.75  0.00 -2.3692
3400 -1.00  0.00 -2.3092
3400 -1.50  0.00 -2.2310
3400 -2.00  0.00 -2.1482
3400 -2.50  0.00 -2.0443
3500 -0.25  0.00 -2.4288
3500 -0.50  0.00 -2.3045
3500 -0.75  0.00 -2.2285
3500 -1.00  0.00 -2.1827
3500 -1.50  0.00 -2.1243
3500 -2.00  0.00 -2.0586
3500 -2.50  0.00 -1.9726
3600 -0.25  0.00 -2.2654
3600 -0.50  0.00 -2.1662
3600 -0.75  0.00 -2.1071
3600 -1.00  0.00 -2.0717
3600 -1.50  0.00 -2.0267
3600 -2.00  0.00 -1.9735
3600 -2.50  0.00 -1.9012
3700 -0.25  0.00 -2.1238
3700 -0.50  0.00 -2.0458
3700 -0.75  0.00 -2.0001
3700 -1.00  0.00 -1.9722
3700 -1.50  0.00 -1.9360
3700 -2.00  0.00 -1.8923
3700 -2.50  0.00 -1.8305
3800 -0.25  0.00 -2.0036
3800 -0.50  0.00 -1.9410
