 E(B-V) = 0.28
2500 -0.25  0.00 -7.1892
2500 -0.50  0.00 -6.8185
2500 -0.75  0.00 -6.4406
2500 -1.00  0.00 -6.0305
2500 -2.00  0.00 -4.3495
2500 -2.50  0.00 -3.8582
2600 -0.25  0.00 -6.7237
2600 -0.50  0.00 -6.2797
2600 -1.00  0.00 -5.3277
2600 -1.50  0.00 -4.4699
2600 -2.00  0.00 -3.8772
2600 -2.50  0.00 -3.5750
2700 -0.25  0.00 -6.2766
2700 -0.50  0.00 -5.8274
2700 -1.50  0.00 -3.9370
2700 -2.00  0.00 -3.5121
2700 -2.50  0.00 -3.3439
2800 -0.25  0.00 -5.8446
2800 -0.50  0.00 -5.4233
2800 -0.75  0.00 -4.8323
2800 -1.50  0.00 -3.5276
2800 -2.00  0.00 -3.2290
2800 -2.50  0.00 -3.1472
2900 -0.25  0.00 -5.4345
2900 -0.50  0.00 -5.0328
2900 -0.75  0.00 -4.4661
2900 -1.50  0.00 -3.2161
2900 -2.00  0.00 -3.0053
2900 -2.50  0.00 -2.9746
3000 -0.25  0.00 -5.0489
3000 -0.50  0.00 -4.6448
3000 -0.75  0.00 -4.1334
3000 -1.00  0.00 -3.5924
3000 -2.50  0.00 -2.8207
3100 -0.25  0.00 -4.6857
3100 -0.50  0.00 -4.2633
3100 -0.75  0.00 -3.8051
3100 -1.00  0.00 -3.3477
3100 -1.50  0.00 -2.7962
3100 -2.00  0.00 -2.6773
3100 -2.50  0.00 -2.6832
3200 -0.25  0.00 -4.3245
3200 -0.50  0.00 -3.8919
3200 -0.75  0.00 -3.4793
3200 -1.00  0.00 -3.1200
3200 -2.00  0.00 -2.5557
3200 -2.50  0.00 -2.5612
3300 -0.25  0.00 -3.8963
3300 -0.50  0.00 -3.5035
3300 -0.75  0.00 -3.1620
3300 -1.00  0.00 -2.8910
3300 -1.50  0.00 -2.5560
3300 -2.00  0.00 -2.4546
3300 -2.50  0.00 -2.4533
3400 -0.25  0.00 -3.4287
3400 -0.50  0.00 -3.1189
3400 -0.75  0.00 -2.8657
3400 -1.00  0.00 -2.6732
3400 -1.50  0.00 -2.4589
3400 -2.00  0.00 -2.3724
3400 -2.50  0.00 -2.3570
3500 -0.25  0.00 -2.9921
3500 -0.50  0.00 -2.7760
3500 -0.75  0.00 -2.6060
3500 -1.00  0.00 -2.4783
3500 -1.50  0.00 -2.3453
3500 -2.00  0.00 -2.2943
3500 -2.50  0.00 -2.2685
3600 -0.25  0.00 -2.6272
3600 -0.50  0.00 -2.4905
3600 -0.75  0.00 -2.3864
3600 -1.00  0.00 -2.3079
3600 -1.50  0.00 -2.2248
3600 -2.00  0.00 -2.1983
3600 -2.50  0.00 -2.1778
3700 -0.25  0.00 -2.3414
3700 -0.50  0.00 -2.2606
3700 -0.75  0.00 -2.2022
3700 -1.00  0.00 -2.1584
3700 -1.50  0.00 -2.1092
3700 -2.00  0.00 -2.0924
3700 -2.50  0.00 -2.0784
3800 -0.25  0.00 -2.1214
3800 -0.50  0.00 -2.0756
3800 -0.75  0.00 -2.0453
3800 -1.00  0.00 -2.0235
3800 -1.50  0.00 -1.9981
3800 -2.00  0.00 -1.9853
3800 -2.50  0.00 -1.9761
3900 -0.25  0.00 -1.9492
3900 -0.50  0.00 -1.9232
3900 -0.75  0.00 -1.9079
3900 -1.00  0.00 -1.8974
3900 -1.50  0.00 -1.8852
3900 -2.00  0.00 -1.8754
3900 -2.50  0.00 -1.8684
4000 -0.25  0.00 -1.8089
4000 -0.50  0.00 -1.7932
4000 -0.75  0.00 -1.7850
4000 -1.00  0.00 -1.7793
4000 -1.50  0.00 -1.7727
4000 -2.00  0.00 -1.7663
4000 -2.50  0.00 -1.7632
4250 -0.25  0.00 -1.5382
4250 -0.50  0.00 -1.5321
4250 -0.75  0.00 -1.5307
4250 -1.00  0.00 -1.5303
4250 -1.50  0.00 -1.5326
4250 -2.00  0.00 -1.5344
4250 -2.50  0.00 -1.5393
4500 -0.25  0.00 -1.3407
4500 -0.50  0.00 -1.3402
4500 -0.75  0.00 -1.3440
