 E(B-V) = 0.28
2500 -0.25  0.00 -1.1992
2500 -0.50  0.00 -1.2039
2500 -0.75  0.00 -1.2220
2500 -1.00  0.00 -1.2567
2600 -0.25  0.00 -1.2083
2600 -0.50  0.00 -1.2115
2600 -0.75  0.00 -1.2261
2600 -1.00  0.00 -1.2561
2600 -1.50  0.00 -1.3688
2600 -2.00  0.00 -1.5441
2700 -0.25  0.00 -1.2209
2700 -0.50  0.00 -1.2234
2700 -0.75  0.00 -1.2356
2700 -1.00  0.00 -1.2613
2700 -1.50  0.00 -1.3623
2700 -2.00  0.00 -1.5250
2800 -0.25  0.00 -1.2374
2800 -0.50  0.00 -1.2401
2800 -0.75  0.00 -1.2505
2800 -1.00  0.00 -1.2722
2800 -1.50  0.00 -1.3614
2800 -2.00  0.00 -1.5093
2900 -0.25  0.00 -1.2576
2900 -0.50  0.00 -1.2607
2900 -0.75  0.00 -1.2701
2900 -1.00  0.00 -1.2892
2900 -1.50  0.00 -1.3659
2900 -2.00  0.00 -1.4988
3000 -0.25  0.00 -1.2818
3000 -0.50  0.00 -1.2862
3000 -0.75  0.00 -1.2948
3000 -1.00  0.00 -1.3106
3000 -1.50  0.00 -1.3751
3000 -2.00  0.00 -1.4932
3000 -2.50  0.00 -1.6600
3100 -0.25  0.00 -1.3087
3100 -0.50  0.00 -1.3148
3100 -0.75  0.00 -1.3227
3100 -1.00  0.00 -1.3355
3100 -1.50  0.00 -1.3885
3100 -2.00  0.00 -1.4926
3100 -2.50  0.00 -1.6460
3200 -0.25  0.00 -1.3371
3200 -0.50  0.00 -1.3454
3200 -0.75  0.00 -1.3528
3200 -1.00  0.00 -1.3629
3200 -1.50  0.00 -1.4056
3200 -2.00  0.00 -1.4966
3200 -2.50  0.00 -1.6365
3300 -0.25  0.00 -1.3658
3300 -0.50  0.00 -1.3766
3300 -0.75  0.00 -1.3841
3300 -1.00  0.00 -1.3922
3300 -1.50  0.00 -1.4261
3300 -2.00  0.00 -1.5048
3300 -2.50  0.00 -1.6310
3400 -0.25  0.00 -1.3947
3400 -0.50  0.00 -1.4079
3400 -0.75  0.00 -1.4160
3400 -1.00  0.00 -1.4229
3400 -1.50  0.00 -1.4500
3400 -2.00  0.00 -1.5171
3400 -2.50  0.00 -1.6292
3500 -0.25  0.00 -1.4238
3500 -0.50  0.00 -1.4392
3500 -0.75  0.00 -1.4480
3500 -1.00  0.00 -1.4546
3500 -1.50  0.00 -1.4767
3500 -2.00  0.00 -1.5332
3500 -2.50  0.00 -1.6310
3600 -0.25  0.00 -1.4533
3600 -0.50  0.00 -1.4703
3600 -0.75  0.00 -1.4801
3600 -1.00  0.00 -1.4870
3600 -1.50  0.00 -1.5058
3600 -2.00  0.00 -1.5527
3600 -2.50  0.00 -1.6362
3700 -0.25  0.00 -1.4832
3700 -0.50  0.00 -1.5014
3700 -0.75  0.00 -1.5121
3700 -1.00  0.00 -1.5197
3700 -1.50  0.00 -1.5366
3700 -2.00  0.00 -1.5751
3700 -2.50  0.00 -1.6449
3800 -0.25  0.00 -1.5122
3800 -0.50  0.00 -1.5318
3800 -0.75  0.00 -1.5434
3800 -1.00  0.00 -1.5519
3800 -1.50  0.00 -1.5682
3800 -2.00  0.00 -1.6000
3800 -2.50  0.00 -1.6574
3900 -0.25  0.00 -1.5385
3900 -0.50  0.00 -1.5601
3900 -0.75  0.00 -1.5731
3900 -1.00  0.00 -1.5828
3900 -2.00  0.00 -1.6270
3900 -2.50  0.00 -1.6742
4000 -0.25  0.00 -1.5601
4000 -0.50  0.00 -1.5848
4000 -0.75  0.00 -1.6000
4000 -1.00  0.00 -1.6116
4000 -1.50  0.00 -1.6304
4000 -2.00  0.00 -1.6556
4000 -2.50  0.00 -1.6955
4250 -0.25  0.00 -1.6019
