 E(B-V) = 0.28
2500 -0.25  0.00 -8.0454
2500 -0.50  0.00 -8.0172
2500 -0.75  0.00 -7.8414
2500 -1.00  0.00 -7.5374
2600 -0.25  0.00 -7.2729
2600 -0.50  0.00 -7.2559
2600 -0.75  0.00 -7.1178
2600 -1.00  0.00 -6.8769
2600 -1.50  0.00 -6.2426
2600 -2.00  0.00 -5.6011
2700 -0.25  0.00 -6.5682
2700 -0.50  0.00 -6.5580
2700 -0.75  0.00 -6.4562
2700 -1.00  0.00 -6.2775
2700 -1.50  0.00 -5.8023
2700 -2.00  0.00 -5.2934
2800 -0.25  0.00 -5.9387
2800 -0.50  0.00 -5.9331
2800 -0.75  0.00 -5.8653
2800 -1.00  0.00 -5.7442
2800 -1.50  0.00 -5.4162
2800 -2.00  0.00 -5.0135
2900 -0.25  0.00 -5.3883
2900 -0.50  0.00 -5.3841
2900 -0.75  0.00 -5.3502
2900 -1.00  0.00 -5.2853
2900 -1.50  0.00 -5.0751
2900 -2.00  0.00 -4.7588
3000 -0.25  0.00 -4.9217
3000 -0.50  0.00 -4.9227
3000 -0.75  0.00 -4.9154
3000 -1.00  0.00 -4.8907
3000 -1.50  0.00 -4.7679
3000 -2.00  0.00 -4.5206
3000 -2.50  0.00 -4.1753
3100 -0.25  0.00 -4.5309
3100 -0.50  0.00 -4.5375
3100 -0.75  0.00 -4.5491
3100 -1.00  0.00 -4.5510
3100 -1.50  0.00 -4.4857
3100 -2.00  0.00 -4.2935
3100 -2.50  0.00 -3.9974
3200 -0.25  0.00 -4.2056
3200 -0.50  0.00 -4.2168
3200 -0.75  0.00 -4.2389
3200 -1.00  0.00 -4.2546
3200 -1.50  0.00 -4.2228
3200 -2.00  0.00 -4.0728
3200 -2.50  0.00 -3.8231
3300 -0.25  0.00 -3.9336
3300 -0.50  0.00 -3.9466
3300 -0.75  0.00 -3.9720
3300 -1.00  0.00 -3.9923
3300 -1.50  0.00 -3.9768
3300 -2.00  0.00 -3.8576
3300 -2.50  0.00 -3.6496
3400 -0.25  0.00 -3.7037
3400 -0.50  0.00 -3.7153
3400 -0.75  0.00 -3.7386
3400 -1.00  0.00 -3.7574
3400 -1.50  0.00 -3.7470
3400 -2.00  0.00 -3.6489
3400 -2.50  0.00 -3.4762
3500 -0.25  0.00 -3.5068
3500 -0.50  0.00 -3.5143
3500 -0.75  0.00 -3.5314
3500 -1.00  0.00 -3.5451
3500 -1.50  0.00 -3.5332
3500 -2.00  0.00 -3.4486
3500 -2.50  0.00 -3.3040
3600 -0.25  0.00 -3.3353
3600 -0.50  0.00 -3.3366
3600 -0.75  0.00 -3.3453
3600 -1.00  0.00 -3.3518
3600 -1.50  0.00 -3.3345
3600 -2.00  0.00 -3.2583
3600 -2.50  0.00 -3.1348
3700 -0.25  0.00 -3.1827
3700 -0.50  0.00 -3.1768
3700 -0.75  0.00 -3.1760
3700 -1.00  0.00 -3.1742
3700 -1.50  0.00 -3.1497
3700 -2.00  0.00 -3.0790
3700 -2.50  0.00 -2.9716
3800 -0.25  0.00 -3.0434
3800 -0.50  0.00 -3.0299
3800 -0.75  0.00 -3.0197
3800 -1.00  0.00 -3.0096
3800 -1.50  0.00 -2.9770
3800 -2.00  0.00 -2.9109
3800 -2.50  0.00 -2.8170
3900 -0.25  0.00 -2.9127
3900 -0.50  0.00 -2.8918
3900 -0.75  0.00 -2.8732
3900 -1.00  0.00 -2.8556
3900 -2.00  0.00 -2.7536
3900 -2.50  0.00 -2.6724
4000 -0.25  0.00 -2.7876
4000 -0.50  0.00 -2.7599
4000 -0.75  0.00 -2.7341
4000 -1.00  0.00 -2.7102
4000 -1.50  0.00 -2.6630
4000 -2.00  0.00 -2.6065
4000 -2.50  0.00 -2.5379
4250 -0.25  0.00 -2.4775
4250 -0.50  0.00 -2.4437
4250 -0.75  0.00 -2.4091
4250 -1.00  0.00 -2.3775
4250 -1.50  0.00 -2.3246
4250 -2.00  0.00 -2.2827
4250 -2.50  0.00 -2.2433
4500 -0.25  0.00 -2.1534
4500 -0.50  0.00 -2.1228
4500 -0.75  0.00 -2.0935
4500 -1.00  0.00 -2.0698
4500 -1.50  0.00 -2.0344
4500 -2.00  0.00 -2.0125
4500 -2.50  0.00 -1.9942
4750 -0.25  0.00 -1.8715
4750 -0.50  0.00 -1.8450
4750 -0.75  0.00 -1.8214
4750 -1.00  0.00 -1.8056
4750 -1.50  0.00 -1.7909
4750 -2.00  0.00 -1.7860
4750 -2.50  0.00 -1.7785
5000 -0.25  0.00 -1.6517
5000 -0.50  0.00 -1.6327
5000 -0.75  0.00 -1.6163
5000 -1.00  0.00 -1.6060
5000 -1.50  0.00 -1.6002
5000 -2.00  0.00 -1.6009
5000 -2.50  0.00 -1.5968
5250 -0.25  0.00 -1.4771
5250 -0.50  0.00 -1.4645
5250 -0.75  0.00 -1.4546
5250 -1.00  0.00 -1.4495
5250 -1.50  0.00 -1.4490
5250 -2.00  0.00 -1.4496
5250 -2.50  0.00 -1.4468
5500 -0.25  0.00 -1.3343
5500 -0.50  0.00 -1.3270
5500 -0.75  0.00 -1.3228
5500 -1.00  0.00 -1.3217
5500 -1.50  0.00 -1.3251
5500 -2.00  0.00 -1.3268
5500 -2.50  0.00 -1.3282
5750 -0.25  0.00 -1.2165
5750 -0.50  0.00 -1.2141
5750 -0.75  0.00 -1.2147
5750 -1.00  0.00 -1.2172
5750 -1.50  0.00 -1.2252
5750 -2.00  0.00 -1.2314
5750 -2.50  0.00 -1.2372
6000 -0.25  0.00 -1.1196
6000 -0.50  0.00 -1.1218
6000 -0.75  0.00 -1.1270
6000 -1.00  0.00 -1.1334
6000 -1.50  0.00 -1.1476
6000 -2.00  0.00 -1.1585
6000 -2.50  0.00 -1.1672
6250 -0.25  0.00 -1.0401
6250 -0.50  0.00 -1.0471
6250 -0.75  0.00 -1.0571
6250 -1.00  0.00 -1.0675
6250 -1.50  0.00 -1.0870
6250 -2.00  0.00 -1.1011
6250 -2.50  0.00 -1.1113
6500 -0.25  0.00 -0.9751
6500 -0.50  0.00 -0.9870
6500 -0.75  0.00 -1.0010
6500 -1.00  0.00 -1.0142
6500 -1.50  0.00 -1.0369
6500 -2.00  0.00 -1.0525
6500 -2.50  0.00 -1.0634
6750 -0.25  0.00 -0.9218
6750 -0.50  0.00 -0.9375
6750 -0.75  0.00 -0.9539
6750 -1.00  0.00 -0.9686
6750 -1.50  0.00 -0.9924
6750 -2.00  0.00 -1.0084
6750 -2.50  0.00 -1.0194
7000 -0.25  0.00 -0.8771
7000 -0.50  0.00 -0.8950
7000 -0.75  0.00 -0.9124
7000 -1.00  0.00 -0.9275
7000 -1.50  0.00 -0.9510
7000 -2.00  0.00 -0.9668
7000 -2.50  0.00 -0.9774
7250 -0.25  0.00 -0.8381
7250 -0.50  0.00 -0.8568
7250 -0.75  0.00 -0.8741
7250 -1.00  0.00 -0.8888
7250 -1.50  0.00 -0.9113
7250 -2.00  0.00 -0.9263
7250 -2.50  0.00 -0.9365
7500 -0.25  0.00 -0.8030
7500 -0.50  0.00 -0.8216
7500 -0.75  0.00 -0.8381
7500 -1.00  0.00 -0.8521
7500 -1.50  0.00 -0.8730
7500 -2.00  0.00 -0.8870
7500 -2.50  0.00 -0.8964
7750 -0.25  0.00 -0.7711
7750 -0.50  0.00 -0.7889
7750 -0.75  0.00 -0.8044
7750 -1.00  0.00 -0.8173
7750 -1.50  0.00 -0.8363
7750 -2.00  0.00 -0.8492
7750 -2.50  0.00 -0.8578
8000 -0.25  0.00 -0.7421
8000 -0.50  0.00 -0.7591
8000 -0.75  0.00 -0.7733
8000 -1.00  0.00 -0.7849
8000 -1.50  0.00 -0.8019
8000 -2.00  0.00 -0.8135
8000 -2.50  0.00 -0.8213
