 E(B-V) = 0.28
2500 -0.25  0.00 -1.1194
2500 -0.50  0.00 -1.1448
2500 -0.75  0.00 -1.1684
2500 -1.00  0.00 -1.1867
2500 -2.00  0.00 -1.1757
2500 -2.50  0.00 -1.1346
2600 -0.25  0.00 -1.1181
2600 -0.50  0.00 -1.1435
2600 -1.00  0.00 -1.1896
2600 -1.50  0.00 -1.2096
2600 -2.00  0.00 -1.1943
2600 -2.50  0.00 -1.1579
2700 -0.25  0.00 -1.1162
2700 -0.50  0.00 -1.1445
2700 -1.50  0.00 -1.2211
2700 -2.00  0.00 -1.2123
2700 -2.50  0.00 -1.1799
2800 -0.25  0.00 -1.1134
2800 -0.50  0.00 -1.1456
2800 -0.75  0.00 -1.1745
2800 -1.50  0.00 -1.2341
2800 -2.00  0.00 -1.2298
2800 -2.50  0.00 -1.2005
2900 -0.25  0.00 -1.1106
2900 -0.50  0.00 -1.1447
2900 -0.75  0.00 -1.1783
2900 -1.50  0.00 -1.2472
2900 -2.00  0.00 -1.2466
2900 -2.50  0.00 -1.2199
3000 -0.25  0.00 -1.1094
3000 -0.50  0.00 -1.1438
3000 -0.75  0.00 -1.1807
3000 -1.00  0.00 -1.2147
3000 -2.50  0.00 -1.2387
3100 -0.25  0.00 -1.1122
3100 -0.50  0.00 -1.1462
3100 -0.75  0.00 -1.1825
3100 -1.00  0.00 -1.2211
3100 -1.50  0.00 -1.2713
3100 -2.00  0.00 -1.2775
3100 -2.50  0.00 -1.2573
3200 -0.25  0.00 -1.1216
3200 -0.50  0.00 -1.1546
3200 -0.75  0.00 -1.1886
3200 -1.00  0.00 -1.2254
3200 -2.00  0.00 -1.2918
3200 -2.50  0.00 -1.2758
3300 -0.25  0.00 -1.1415
3300 -0.50  0.00 -1.1717
3300 -0.75  0.00 -1.2018
3300 -1.00  0.00 -1.2328
3300 -1.50  0.00 -1.2891
3300 -2.00  0.00 -1.3049
3300 -2.50  0.00 -1.2946
3400 -0.25  0.00 -1.1714
3400 -0.50  0.00 -1.1976
3400 -0.75  0.00 -1.2224
3400 -1.00  0.00 -1.2465
3400 -1.50  0.00 -1.2906
3400 -2.00  0.00 -1.3147
3400 -2.50  0.00 -1.3122
3500 -0.25  0.00 -1.2077
3500 -0.50  0.00 -1.2294
3500 -0.75  0.00 -1.2484
3500 -1.00  0.00 -1.2659
3500 -1.50  0.00 -1.2948
3500 -2.00  0.00 -1.3183
3500 -2.50  0.00 -1.3262
3600 -0.25  0.00 -1.2468
3600 -0.50  0.00 -1.2642
3600 -0.75  0.00 -1.2778
3600 -1.00  0.00 -1.2895
3600 -1.50  0.00 -1.3069
3600 -2.00  0.00 -1.3224
3600 -2.50  0.00 -1.3365
3700 -0.25  0.00 -1.2860
3700 -0.50  0.00 -1.2996
3700 -0.75  0.00 -1.3088
3700 -1.00  0.00 -1.3160
3700 -1.50  0.00 -1.3256
3700 -2.00  0.00 -1.3343
3700 -2.50  0.00 -1.3483
3800 -0.25  0.00 -1.3234
3800 -0.50  0.00 -1.3338
3800 -0.75  0.00 -1.3398
3800 -1.00  0.00 -1.3441
3800 -1.50  0.00 -1.3493
3800 -2.00  0.00 -1.3544
3800 -2.50  0.00 -1.3654
3900 -0.25  0.00 -1.3587
3900 -0.50  0.00 -1.3665
3900 -0.75  0.00 -1.3704
3900 -1.00  0.00 -1.3732
3900 -1.50  0.00 -1.3769
3900 -2.00  0.00 -1.3810
3900 -2.50  0.00 -1.3889
4000 -0.25  0.00 -1.3927
4000 -0.50  0.00 -1.3987
4000 -0.75  0.00 -1.4015
4000 -1.00  0.00 -1.4037
4000 -1.50  0.00 -1.4071
4000 -2.00  0.00 -1.4117
4000 -2.50  0.00 -1.4181
4250 -0.25  0.00 -1.4787
